head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
128,512,2048,11,17,0,ikj,1.202506,223.2300346,0,true,64,64,20260813
128,512,2048,11,17,1,kij,1.202607,223.2112868,0,true,64,64,20260813
128,512,2048,11,18,0,ikj,1.206262,222.5349518,0,true,64,64,20260813
128,512,2048,11,18,1,kij,1.203699,223.0087887,0,true,64,64,20260813
128,512,2048,11,19,0,kij,1.202636,223.2059044,0,true,64,64,20260813
128,512,2048,11,19,1,ikj,1.207985,222.2175408,0,true,64,64,20260813
128,512,2048,29,0,0,ikj,1.200764,223.553884,0,true,64,64,20260813
128,512,2048,29,0,1,kij,1.201795,223.3621009,0,true,64,64,20260813
128,512,2048,29,1,0,ikj,1.205521,222.6717378,0,true,64,64,20260813
128,512,2048,29,1,1,kij,1.203087,223.1222314,0,true,64,64,20260813
128,512,2048,29,2,0,ikj,1.199602,223.7704305,0,true,64,64,20260813
128,512,2048,29,2,1,kij,1.226683,218.8303384,0,true,64,64,20260813
128,512,2048,29,3,0,kij,1.203227,223.0962703,0,true,64,64,20260813
128,512,2048,29,3,1,ikj,1.201685,223.382547,0,true,64,64,20260813
128,512,2048,29,4,0,ikj,1.206212,222.5441763,0,true,64,64,20260813
128,512,2048,29,4,1,kij,1.201125,223.4866946,0,true,64,64,20260813
128,512,2048,29,5,0,kij,1.202937,223.1500536,0,true,64,64,20260813
128,512,2048,29,5,1,ikj,1.206713,222.451781,0,true,64,64,20260813
128,512,2048,29,6,0,ikj,1.200103,223.6770144,0,true,64,64,20260813
128,512,2048,29,6,1,kij,1.206002,222.5829277,0,true,64,64,20260813
128,512,2048,29,7,0,kij,1.207685,222.2727417,0,true,64,64,20260813
128,512,2048,29,7,1,ikj,1.200564,223.5911255,0,true,64,64,20260813
128,512,2048,29,8,0,kij,1.202806,223.1743573,0,true,64,64,20260813
128,512,2048,29,8,1,ikj,1.200754,223.5557458,0,true,64,64,20260813
128,512,2048,29,9,0,kij,1.20477,222.8105414,0,true,64,64,20260813
128,512,2048,29,9,1,ikj,1.207815,222.2488179,0,true,64,64,20260813
128,512,2048,29,10,0,kij,1.202947,223.1481985,0,true,64,64,20260813
128,512,2048,29,10,1,ikj,1.200042,223.6883842,0,true,64,64,20260813
128,512,2048,29,11,0,kij,1.210378,221.7782015,0,true,64,64,20260813
128,512,2048,29,11,1,ikj,1.199853,223.7236195,0,true,64,64,20260813
128,512,2048,29,12,0,kij,1.202978,223.1424482,0,true,64,64,20260813
128,512,2048,29,12,1,ikj,1.213193,221.2636044,0,true,64,64,20260813
128,512,2048,29,13,0,ikj,1.199993,223.6975182,0,true,64,64,20260813
128,512,2048,29,13,1,kij,1.202606,223.2114724,0,true,64,64,20260813
128,512,2048,29,14,0,kij,1.206733,222.4480942,0,true,64,64,20260813
128,512,2048,29,14,1,ikj,1.201154,223.4812988,0,true,64,64,20260813
128,512,2048,29,15,0,ikj,1.200033,223.6900619,0,true,64,64,20260813
128,512,2048,29,15,1,kij,1.208415,222.1384673,0,true,64,64,20260813
128,512,2048,29,16,0,ikj,1.200714,223.5631932,0,true,64,64,20260813
128,512,2048,29,16,1,kij,1.201645,223.3899829,0,true,64,64,20260813
128,512,2048,29,17,0,ikj,1.222787,219.5275678,0,true,64,64,20260813
128,512,2048,29,17,1,kij,1.203187,223.1036871,0,true,64,64,20260813
128,512,2048,29,18,0,kij,1.209747,221.8938803,0,true,64,64,20260813
128,512,2048,29,18,1,ikj,1.200654,223.5743653,0,true,64,64,20260813
128,512,2048,29,19,0,ikj,1.199853,223.7236195,0,true,64,64,20260813
128,512,2048,29,19,1,kij,1.210318,221.7891959,0,true,64,64,20260813
128,512,2048,47,0,0,kij,1.261756,212.747517,0,true,64,64,20260813
128,512,2048,47,0,1,ikj,1.200593,223.5857247,0,true,64,64,20260813
128,512,2048,47,1,0,ikj,1.200634,223.5780896,0,true,64,64,20260813
128,512,2048,47,1,1,kij,1.203628,223.0219437,0,true,64,64,20260813
128,512,2048,47,2,0,kij,1.201305,223.453208,0,true,64,64,20260813
128,512,2048,47,2,1,ikj,1.208696,222.0868241,0,true,64,64,20260813
128,512,2048,47,3,0,ikj,1.199883,223.7180258,0,true,64,64,20260813
128,512,2048,47,3,1,kij,1.204079,222.9384085,0,true,64,64,20260813
128,512,2048,47,4,0,kij,1.211861,221.5068032,0,true,64,64,20260813
128,512,2048,47,4,1,ikj,1.201535,223.4104342,0,true,64,64,20260813
128,512,2048,47,5,0,kij,1.202146,223.2968841,0,true,64,64,20260813
128,512,2048,47,5,1,ikj,1.208336,222.1529906,0,true,64,64,20260813
128,512,2048,47,6,0,kij,1.202997,223.1389239,0,true,64,64,20260813
128,512,2048,47,6,1,ikj,1.199612,223.7685652,0,true,64,64,20260813
128,512,2048,47,7,0,ikj,1.20489,222.7883508,0,true,64,64,20260813
128,512,2048,47,7,1,kij,1.201735,223.3732528,0,true,64,64,20260813
128,512,2048,47,8,0,kij,1.202857,223.1648949,0,true,64,64,20260813
128,512,2048,47,8,1,ikj,1.207454,222.315265,0,true,64,64,20260813
128,512,2048,47,9,0,kij,1.203678,223.0126795,0,true,64,64,20260813
128,512,2048,47,9,1,ikj,1.200764,223.553884,0,true,64,64,20260813
128,512,2048,47,10,0,ikj,1.20487,222.7920489,0,true,64,64,20260813
128,512,2048,47,10,1,kij,1.201756,223.3693495,0,true,64,64,20260813
128,512,2048,47,11,0,kij,1.202387,223.2521276,0,true,64,64,20260813
128,512,2048,47,11,1,ikj,1.200003,223.6956541,0,true,64,64,20260813
128,512,2048,47,12,0,kij,1.202407,223.2484142,0,true,64,64,20260813
128,512,2048,47,12,1,ikj,1.206883,222.4204467,0,true,64,64,20260813
128,512,2048,47,13,0,ikj,1.200944,223.5203773,0,true,64,64,20260813
128,512,2048,47,13,1,kij,1.202336,223.2615974,0,true,64,64,20260813
128,512,2048,47,14,0,kij,1.210749,221.7102438,0,true,64,64,20260813
128,512,2048,47,14,1,ikj,1.200653,223.5745515,0,true,64,64,20260813
128,512,2048,47,15,0,kij,1.20438,222.8826915,0,true,64,64,20260813
128,512,2048,47,15,1,ikj,1.2047,222.823488,0,true,64,64,20260813
128,512,2048,47,16,0,ikj,1.200964,223.516655,0,true,64,64,20260813
128,512,2048,47,16,1,kij,1.201335,223.4476278,0,true,64,64,20260813
128,512,2048,47,17,0,kij,1.208916,222.0464085,0,true,64,64,20260813
128,512,2048,47,17,1,ikj,1.200543,223.5950366,0,true,64,64,20260813
128,512,2048,47,18,0,ikj,1.200974,223.5147938,0,true,64,64,20260813
128,512,2048,47,18,1,kij,1.212562,221.3787468,0,true,64,64,20260813
128,512,2048,47,19,0,kij,1.202086,223.3080295,0,true,64,64,20260813
128,512,2048,47,19,1,ikj,1.200895,223.5294976,0,true,64,64,20260813
128,512,8192,11,0,0,ikj,4.851519,221.3207501,0,true,64,64,20260813
128,512,8192,11,0,1,kij,4.831638,222.2314304,0,true,64,64,20260813
128,512,8192,11,1,0,ikj,4.82551,222.513646,0,true,64,64,20260813
128,512,8192,11,1,1,kij,4.830897,222.265518,0,true,64,64,20260813
128,512,8192,11,2,0,kij,4.840512,221.8240186,0,true,64,64,20260813
128,512,8192,11,2,1,ikj,4.834182,222.1144806,0,true,64,64,20260813
128,512,8192,11,3,0,ikj,4.830016,222.3060594,0,true,64,64,20260813
128,512,8192,11,3,1,kij,4.835605,222.0491177,0,true,64,64,20260813
128,512,8192,11,4,0,kij,4.839942,221.8501428,0,true,64,64,20260813
128,512,8192,11,4,1,ikj,4.82583,222.4988912,0,true,64,64,20260813
128,512,8192,11,5,0,kij,4.842695,221.7240243,0,true,64,64,20260813
128,512,8192,11,5,1,ikj,4.826371,222.4739507,0,true,64,64,20260813
128,512,8192,11,6,0,ikj,4.827463,222.4236258,0,true,64,64,20260813
128,512,8192,11,6,1,kij,4.852139,221.29247,0,true,64,64,20260813
128,512,8192,11,7,0,kij,4.841513,221.7781557,0,true,64,64,20260813
128,512,8192,11,7,1,ikj,4.831268,222.2484499,0,true,64,64,20260813
128,512,8192,11,8,0,ikj,4.840623,221.818932,0,true,64,64,20260813
128,512,8192,11,8,1,kij,4.828704,222.3664619,0,true,64,64,20260813
128,512,8192,11,9,0,kij,4.832811,222.1774913,0,true,64,64,20260813
128,512,8192,11,9,1,ikj,4.841934,221.7588724,0,true,64,64,20260813
128,512,8192,11,10,0,kij,4.842055,221.7533308,0,true,64,64,20260813
128,512,8192,11,10,1,ikj,4.849096,221.4313398,0,true,64,64,20260813
128,512,8192,11,11,0,ikj,4.830487,222.2843833,0,true,64,64,20260813
128,512,8192,11,11,1,kij,4.836596,222.0036207,0,true,64,64,20260813
128,512,8192,11,12,0,kij,4.833932,222.1259678,0,true,64,64,20260813
128,512,8192,11,12,1,ikj,4.825109,222.5321384,0,true,64,64,20260813
128,512,8192,11,13,0,kij,4.836266,222.018769,0,true,64,64,20260813
128,512,8192,11,13,1,ikj,4.831489,222.2382839,0,true,64,64,20260813
128,512,8192,11,14,0,kij,4.831548,222.23557,0,true,64,64,20260813
128,512,8192,11,14,1,ikj,4.847552,221.5018682,0,true,64,64,20260813
128,512,8192,11,15,0,ikj,4.826331,222.4757946,0,true,64,64,20260813
128,512,8192,11,15,1,kij,4.849355,221.4195133,0,true,64,64,20260813
128,512,8192,11,16,0,kij,4.836746,221.9967358,0,true,64,64,20260813
128,512,8192,11,16,1,ikj,4.844849,221.6254467,0,true,64,64,20260813
128,512,8192,11,17,0,kij,4.83205,222.2124821,0,true,64,64,20260813
128,512,8192,11,17,1,ikj,4.83886,221.8997499,0,true,64,64,20260813
128,512,8192,11,18,0,kij,4.831719,222.2277049,0,true,64,64,20260813
128,512,8192,11,18,1,ikj,4.828925,222.3562851,0,true,64,64,20260813
128,512,8192,11,19,0,kij,4.834223,222.1125968,0,true,64,64,20260813
128,512,8192,11,19,1,ikj,4.849265,221.4236228,0,true,64,64,20260813
128,512,8192,29,0,0,ikj,4.831138,222.2544303,0,true,64,64,20260813
128,512,8192,29,0,1,kij,4.833262,222.1567596,0,true,64,64,20260813
128,512,8192,29,1,0,kij,4.831859,222.221266,0,true,64,64,20260813
128,512,8192,29,1,1,ikj,4.833692,222.1369967,0,true,64,64,20260813
128,512,8192,29,2,0,kij,4.831078,222.2571906,0,true,64,64,20260813
128,512,8192,29,2,1,ikj,4.828965,222.3544432,0,true,64,64,20260813
128,512,8192,29,3,0,kij,4.840221,221.8373549,0,true,64,64,20260813
128,512,8192,29,3,1,ikj,4.827142,222.4384168,0,true,64,64,20260813
128,512,8192,29,4,0,ikj,4.877598,220.1374168,0,true,64,64,20260813
128,512,8192,29,4,1,kij,4.829626,222.324011,0,true,64,64,20260813
128,512,8192,29,5,0,ikj,4.834062,222.1199943,0,true,64,64,20260813
128,512,8192,29,5,1,kij,4.837127,221.9792501,0,true,64,64,20260813
128,512,8192,29,6,0,kij,4.834362,222.1062105,0,true,64,64,20260813
128,512,8192,29,6,1,ikj,4.823026,222.6282471,0,true,64,64,20260813
128,512,8192,29,7,0,kij,4.832129,222.2088491,0,true,64,64,20260813
128,512,8192,29,7,1,ikj,4.838309,221.9250205,0,true,64,64,20260813
128,512,8192,29,8,0,kij,4.833512,222.1452691,0,true,64,64,20260813
128,512,8192,29,8,1,ikj,4.833091,222.1646197,0,true,64,64,20260813
128,512,8192,29,9,0,kij,4.834773,222.0873294,0,true,64,64,20260813
128,512,8192,29,9,1,ikj,4.831969,222.2162071,0,true,64,64,20260813
128,512,8192,29,10,0,ikj,4.834222,222.1126427,0,true,64,64,20260813
128,512,8192,29,10,1,kij,4.837858,221.945709,0,true,64,64,20260813
128,512,8192,29,11,0,ikj,4.82613,222.4850603,0,true,64,64,20260813
128,512,8192,29,11,1,kij,4.849836,221.3975532,0,true,64,64,20260813
128,512,8192,29,12,0,kij,4.839722,221.8602275,0,true,64,64,20260813
128,512,8192,29,12,1,ikj,4.83253,222.1904104,0,true,64,64,20260813
128,512,8192,29,13,0,kij,4.83243,222.1950083,0,true,64,64,20260813
128,512,8192,29,13,1,ikj,4.901745,219.0529748,0,true,64,64,20260813
128,512,8192,29,14,0,kij,4.838469,221.9176818,0,true,64,64,20260813
128,512,8192,29,14,1,ikj,4.824979,222.5381342,0,true,64,64,20260813
128,512,8192,29,15,0,kij,4.831509,222.2373639,0,true,64,64,20260813
128,512,8192,29,15,1,ikj,4.832731,222.1811692,0,true,64,64,20260813
128,512,8192,29,16,0,kij,4.842244,221.7446754,0,true,64,64,20260813
128,512,8192,29,16,1,ikj,4.82607,222.4878263,0,true,64,64,20260813
128,512,8192,29,17,0,ikj,4.829606,222.3249317,0,true,64,64,20260813
128,512,8192,29,17,1,kij,4.838428,221.9195623,0,true,64,64,20260813
128,512,8192,29,18,0,kij,4.831288,222.2475299,0,true,64,64,20260813
128,512,8192,29,18,1,ikj,4.82613,222.4850603,0,true,64,64,20260813
128,512,8192,29,19,0,kij,4.829316,222.3382823,0,true,64,64,20260813
128,512,8192,29,19,1,ikj,4.829866,222.3129635,0,true,64,64,20260813
128,512,8192,47,0,0,ikj,4.832029,222.2134478,0,true,64,64,20260813
128,512,8192,47,0,1,kij,4.832981,222.1696762,0,true,64,64,20260813
128,512,8192,47,1,0,kij,4.835164,222.0693701,0,true,64,64,20260813
128,512,8192,47,1,1,ikj,4.86536,220.6911357,0,true,64,64,20260813
128,512,8192,47,2,0,ikj,4.828284,222.385805,0,true,64,64,20260813
128,512,8192,47,2,1,kij,4.828554,222.3733698,0,true,64,64,20260813
128,512,8192,47,3,0,ikj,4.830246,222.295474,0,true,64,64,20260813
128,512,8192,47,3,1,kij,4.842064,221.7529186,0,true,64,64,20260813
128,512,8192,47,4,0,ikj,4.82593,222.4942807,0,true,64,64,20260813
128,512,8192,47,4,1,kij,4.836856,221.9916872,0,true,64,64,20260813
128,512,8192,47,5,0,kij,4.836847,221.9921002,0,true,64,64,20260813
128,512,8192,47,5,1,ikj,4.838769,221.9039231,0,true,64,64,20260813
128,512,8192,47,6,0,kij,4.8386,221.9116736,0,true,64,64,20260813
128,512,8192,47,6,1,ikj,4.831549,222.2355241,0,true,64,64,20260813
128,512,8192,47,7,0,ikj,4.82543,222.517335,0,true,64,64,20260813
128,512,8192,47,7,1,kij,4.835685,222.0454442,0,true,64,64,20260813
128,512,8192,47,8,0,ikj,4.829055,222.3502992,0,true,64,64,20260813
128,512,8192,47,8,1,kij,4.835375,222.0596798,0,true,64,64,20260813
128,512,8192,47,9,0,ikj,4.829576,222.3263127,0,true,64,64,20260813
128,512,8192,47,9,1,kij,4.836646,222.0013257,0,true,64,64,20260813
128,512,8192,47,10,0,kij,4.831629,222.2318444,0,true,64,64,20260813
128,512,8192,47,10,1,ikj,4.836706,221.9985718,0,true,64,64,20260813
128,512,8192,47,11,0,ikj,4.821033,222.7202809,0,true,64,64,20260813
128,512,8192,47,11,1,kij,4.8396,221.8658203,0,true,64,64,20260813
128,512,8192,47,12,0,kij,4.840853,221.8083929,0,true,64,64,20260813
128,512,8192,47,12,1,ikj,4.828073,222.3955238,0,true,64,64,20260813
128,512,8192,47,13,0,ikj,4.828424,222.3793569,0,true,64,64,20260813
128,512,8192,47,13,1,kij,4.830336,222.2913321,0,true,64,64,20260813
128,512,8192,47,14,0,ikj,4.827904,222.4033088,0,true,64,64,20260813
128,512,8192,47,14,1,kij,4.835384,222.0592664,0,true,64,64,20260813
128,512,8192,47,15,0,ikj,4.831459,222.2396638,0,true,64,64,20260813
128,512,8192,47,15,1,kij,4.832911,222.1728941,0,true,64,64,20260813
128,512,8192,47,16,0,kij,4.831519,222.236904,0,true,64,64,20260813
128,512,8192,47,16,1,ikj,4.828844,222.3600149,0,true,64,64,20260813
128,512,8192,47,17,0,ikj,4.840592,221.8203526,0,true,64,64,20260813
128,512,8192,47,17,1,kij,4.87223,220.3799541,0,true,64,64,20260813
128,512,8192,47,18,0,kij,4.83892,221.8969985,0,true,64,64,20260813
128,512,8192,47,18,1,ikj,4.82568,222.5058073,0,true,64,64,20260813
128,512,8192,47,19,0,kij,4.841333,221.7864014,0,true,64,64,20260813
128,512,8192,47,19,1,ikj,4.823276,222.6167078,0,true,64,64,20260813
128,512,16384,11,0,0,ikj,9.709207,221.1801281,0,true,64,64,20260813
128,512,16384,11,0,1,kij,9.749668,220.2622333,0,true,64,64,20260813
128,512,16384,11,1,0,kij,9.756088,220.1172896,0,true,64,64,20260813
128,512,16384,11,1,1,ikj,9.723439,220.8563912,0,true,64,64,20260813
128,512,16384,11,2,0,kij,9.744219,220.3854047,0,true,64,64,20260813
128,512,16384,11,2,1,ikj,9.720624,220.9203491,0,true,64,64,20260813
128,512,16384,11,3,0,kij,9.736348,220.5635674,0,true,64,64,20260813
128,512,16384,11,3,1,ikj,9.713634,221.079325,0,true,64,64,20260813
128,512,16384,11,4,0,ikj,9.693763,221.5325099,0,true,64,64,20260813
128,512,16384,11,4,1,kij,9.746292,220.3385296,0,true,64,64,20260813
128,512,16384,11,5,0,ikj,9.703238,221.3161883,0,true,64,64,20260813
128,512,16384,11,5,1,kij,9.748025,220.2993579,0,true,64,64,20260813
128,512,16384,11,6,0,kij,9.749147,220.2740043,0,true,64,64,20260813
128,512,16384,11,6,1,ikj,9.724179,220.8395843,0,true,64,64,20260813
128,512,16384,11,7,0,kij,9.784411,219.4801146,0,true,64,64,20260813
128,512,16384,11,7,1,ikj,9.709918,221.1639324,0,true,64,64,20260813
128,512,16384,11,8,0,ikj,9.692021,221.5723272,0,true,64,64,20260813
128,512,16384,11,8,1,kij,9.727485,220.7645294,0,true,64,64,20260813
128,512,16384,11,9,0,kij,9.762618,219.970058,0,true,64,64,20260813
128,512,16384,11,9,1,ikj,9.716127,221.0225996,0,true,64,64,20260813
128,512,16384,11,10,0,kij,9.750418,220.2452908,0,true,64,64,20260813
128,512,16384,11,10,1,ikj,9.704851,221.2794043,0,true,64,64,20260813
128,512,16384,11,11,0,ikj,9.714916,221.0501509,0,true,64,64,20260813
128,512,16384,11,11,1,kij,9.73798,220.5266028,0,true,64,64,20260813
128,512,16384,11,12,0,kij,9.782848,219.5151809,0,true,64,64,20260813
128,512,16384,11,12,1,ikj,9.70408,221.2969852,0,true,64,64,20260813
128,512,16384,11,13,0,kij,9.750198,220.2502604,0,true,64,64,20260813
128,512,16384,11,13,1,ikj,9.704159,221.2951836,0,true,64,64,20260813
128,512,16384,11,14,0,ikj,9.709798,221.1666657,0,true,64,64,20260813
128,512,16384,11,14,1,kij,9.738692,220.5104801,0,true,64,64,20260813
128,512,16384,11,15,0,ikj,9.748266,220.2939116,0,true,64,64,20260813
128,512,16384,11,15,1,kij,9.741356,220.4501763,0,true,64,64,20260813
128,512,16384,11,16,0,ikj,9.733474,220.6286931,0,true,64,64,20260813
128,512,16384,11,16,1,kij,9.730829,220.6886636,0,true,64,64,20260813
128,512,16384,11,17,0,ikj,9.754385,220.1557195,0,true,64,64,20260813
128,512,16384,11,17,1,kij,9.762848,219.9648758,0,true,64,64,20260813
128,512,16384,11,18,0,ikj,9.710419,221.1525216,0,true,64,64,20260813
128,512,16384,11,18,1,kij,9.785202,219.4623727,0,true,64,64,20260813
128,512,16384,11,19,0,ikj,9.725241,220.8154685,0,true,64,64,20260813
128,512,16384,11,19,1,kij,9.741325,220.4508779,0,true,64,64,20260813
128,512,16384,29,0,0,ikj,9.705742,221.2590905,0,true,64,64,20260813
128,512,16384,29,0,1,kij,9.774044,219.7129098,0,true,64,64,20260813
128,512,16384,29,1,0,kij,9.743619,220.3989758,0,true,64,64,20260813
128,512,16384,29,1,1,ikj,9.715677,221.0328367,0,true,64,64,20260813
128,512,16384,29,2,0,kij,9.748256,220.2941375,0,true,64,64,20260813
128,512,16384,29,2,1,ikj,9.71146,221.1288156,0,true,64,64,20260813
128,512,16384,29,3,0,kij,9.7442,220.3858344,0,true,64,64,20260813
128,512,16384,29,3,1,ikj,9.715376,221.0396847,0,true,64,64,20260813
128,512,16384,29,4,0,kij,9.743949,220.3915115,0,true,64,64,20260813
128,512,16384,29,4,1,ikj,9.704089,221.2967799,0,true,64,64,20260813
128,512,16384,29,5,0,ikj,9.706813,221.234678,0,true,64,64,20260813
128,512,16384,29,5,1,kij,9.787515,219.410509,0,true,64,64,20260813
128,512,16384,29,6,0,ikj,9.716248,221.0198472,0,true,64,64,20260813
128,512,16384,29,6,1,kij,9.744951,220.3688503,0,true,64,64,20260813
128,512,16384,29,7,0,kij,9.786253,219.4388034,0,true,64,64,20260813
128,512,16384,29,7,1,ikj,9.718511,220.9683817,0,true,64,64,20260813
128,512,16384,29,8,0,ikj,9.722397,220.8800616,0,true,64,64,20260813
128,512,16384,29,8,1,kij,9.739063,220.5020799,0,true,64,64,20260813
128,512,16384,29,9,0,kij,9.746613,220.3312728,0,true,64,64,20260813
128,512,16384,29,9,1,ikj,9.706292,221.2465531,0,true,64,64,20260813
128,512,16384,29,10,0,kij,9.780735,219.5626042,0,true,64,64,20260813
128,512,16384,29,10,1,ikj,9.704199,221.2942715,0,true,64,64,20260813
128,512,16384,29,11,0,kij,9.75783,220.0779936,0,true,64,64,20260813
128,512,16384,29,11,1,ikj,9.702157,221.340847,0,true,64,64,20260813
128,512,16384,29,12,0,kij,9.862799,217.7357207,0,true,64,64,20260813
128,512,16384,29,12,1,ikj,9.702787,221.3264754,0,true,64,64,20260813
128,512,16384,29,13,0,kij,9.74415,220.3869653,0,true,64,64,20260813
128,512,16384,29,13,1,ikj,9.710268,221.1559607,0,true,64,64,20260813
128,512,16384,29,14,0,kij,9.744831,220.371564,0,true,64,64,20260813
128,512,16384,29,14,1,ikj,9.69801,221.4354953,0,true,64,64,20260813
128,512,16384,29,15,0,ikj,9.715726,221.031722,0,true,64,64,20260813
128,512,16384,29,15,1,kij,9.73755,220.5363411,0,true,64,64,20260813
128,512,16384,29,16,0,ikj,9.705972,221.2538474,0,true,64,64,20260813
128,512,16384,29,16,1,kij,9.738091,220.5240892,0,true,64,64,20260813
128,512,16384,29,17,0,kij,9.749337,220.2697115,0,true,64,64,20260813
128,512,16384,29,17,1,ikj,9.699162,221.4091947,0,true,64,64,20260813
128,512,16384,29,18,0,kij,9.734465,220.6062324,0,true,64,64,20260813
128,512,16384,29,18,1,ikj,9.725332,220.8134024,0,true,64,64,20260813
128,512,16384,29,19,0,kij,9.739673,220.4882698,0,true,64,64,20260813
128,512,16384,29,19,1,ikj,9.721575,220.8987379,0,true,64,64,20260813
128,512,16384,47,0,0,kij,9.750048,220.2536488,0,true,64,64,20260813
128,512,16384,47,0,1,ikj,9.708145,221.2043236,0,true,64,64,20260813
128,512,16384,47,1,0,ikj,9.702077,221.3426721,0,true,64,64,20260813
128,512,16384,47,1,1,kij,9.735486,220.5830965,0,true,64,64,20260813
128,512,16384,47,2,0,ikj,9.710348,221.1541387,0,true,64,64,20260813
128,512,16384,47,2,1,kij,9.743719,220.3967138,0,true,64,64,20260813
128,512,16384,47,3,0,ikj,9.709447,221.1746609,0,true,64,64,20260813
128,512,16384,47,3,1,kij,9.781396,219.5477668,0,true,64,64,20260813
128,512,16384,47,4,0,kij,9.758481,220.0633119,0,true,64,64,20260813
128,512,16384,47,4,1,ikj,9.713944,221.0722697,0,true,64,64,20260813
128,512,16384,47,5,0,kij,9.751421,220.2226371,0,true,64,64,20260813
128,512,16384,47,5,1,ikj,9.707254,221.2246273,0,true,64,64,20260813
128,512,16384,47,6,0,ikj,9.700343,221.3822385,0,true,64,64,20260813
128,512,16384,47,6,1,kij,9.738211,220.5213717,0,true,64,64,20260813
128,512,16384,47,7,0,kij,9.760235,220.0237646,0,true,64,64,20260813
128,512,16384,47,7,1,ikj,9.716868,221.0057446,0,true,64,64,20260813
128,512,16384,47,8,0,ikj,9.701135,221.3641649,0,true,64,64,20260813
128,512,16384,47,8,1,kij,9.748006,220.2997873,0,true,64,64,20260813
128,512,16384,47,9,0,kij,9.755056,220.1405761,0,true,64,64,20260813
128,512,16384,47,9,1,ikj,9.712742,221.0996285,0,true,64,64,20260813
128,512,16384,47,10,0,ikj,9.698231,221.4304493,0,true,64,64,20260813
128,512,16384,47,10,1,kij,9.736098,220.5692309,0,true,64,64,20260813
128,512,16384,47,11,0,kij,9.751201,220.2276056,0,true,64,64,20260813
128,512,16384,47,11,1,ikj,9.714054,221.0697663,0,true,64,64,20260813
128,512,16384,47,12,0,kij,9.740955,220.4592515,0,true,64,64,20260813
128,512,16384,47,12,1,ikj,9.715347,221.0403445,0,true,64,64,20260813
128,512,16384,47,13,0,kij,9.755968,220.1199971,0,true,64,64,20260813
