case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,14,2,block_major_block_first,block_major,block_first,3.813456,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,14,3,head_major_block_first,head_major,block_first,4.811806,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,15,0,head_major_head_first,head_major,head_first,3.748738,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,15,1,block_major_block_first,block_major,block_first,3.774728,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,15,2,head_major_block_first,head_major,block_first,4.90696,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,15,3,block_major_head_first,block_major,head_first,6.58009,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,16,0,head_major_block_first,head_major,block_first,4.783363,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,16,1,block_major_head_first,block_major,head_first,5.808523,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,16,2,head_major_head_first,head_major,head_first,3.754937,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,16,3,block_major_block_first,block_major,block_first,3.791703,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,17,0,block_major_head_first,block_major,head_first,5.823365,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,17,1,head_major_head_first,head_major,head_first,3.74977,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,17,2,block_major_block_first,block_major,block_first,3.780657,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,17,3,head_major_block_first,head_major,block_first,4.741419,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,18,0,head_major_head_first,head_major,head_first,3.744331,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,18,1,block_major_block_first,block_major,block_first,3.787768,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,18,2,head_major_block_first,head_major,block_first,4.860109,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,18,3,block_major_head_first,block_major,head_first,6.733031,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,19,0,block_major_block_first,block_major,block_first,3.767497,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,19,1,head_major_block_first,head_major,block_first,4.935613,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,19,2,block_major_head_first,block_major,head_first,5.929436,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,19,3,head_major_head_first,head_major,head_first,3.750501,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,20,0,head_major_head_first,head_major,head_first,3.74953,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,20,1,block_major_block_first,block_major,block_first,3.79608,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,20,2,block_major_head_first,block_major,head_first,5.767411,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,20,3,head_major_block_first,head_major,block_first,4.972719,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,21,0,block_major_block_first,block_major,block_first,3.777032,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,21,1,block_major_head_first,block_major,head_first,6.477015,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,21,2,head_major_block_first,head_major,block_first,5.019049,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,21,3,head_major_head_first,head_major,head_first,3.74315,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,22,0,block_major_head_first,block_major,head_first,5.796905,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,22,1,head_major_block_first,head_major,block_first,4.832627,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,22,2,head_major_head_first,head_major,head_first,3.742669,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,22,3,block_major_block_first,block_major,block_first,3.797973,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,23,0,head_major_block_first,head_major,block_first,4.790574,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,23,1,head_major_head_first,head_major,head_first,3.430878,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,23,2,block_major_block_first,block_major,block_first,3.76278,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,23,3,block_major_head_first,block_major,head_first,6.513139,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,24,0,head_major_block_first,head_major,block_first,4.688679,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,24,1,block_major_block_first,block_major,block_first,3.789821,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,24,2,head_major_head_first,head_major,head_first,3.751733,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,24,3,block_major_head_first,block_major,head_first,5.79994,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,25,0,block_major_block_first,block_major,block_first,3.774287,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,25,1,head_major_head_first,head_major,head_first,3.744712,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,25,2,block_major_head_first,block_major,head_first,5.780591,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,25,3,head_major_block_first,head_major,block_first,4.92693,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,26,0,head_major_head_first,head_major,head_first,3.744913,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,26,1,block_major_head_first,block_major,head_first,5.751246,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,26,2,head_major_block_first,head_major,block_first,5.051749,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,26,3,block_major_block_first,block_major,block_first,3.840287,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,27,0,block_major_head_first,block_major,head_first,5.797136,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,27,1,head_major_block_first,head_major,block_first,4.962694,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,27,2,block_major_block_first,block_major,block_first,3.77673,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,27,3,head_major_head_first,head_major,head_first,3.755088,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,28,0,head_major_head_first,head_major,head_first,3.749389,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,28,1,block_major_head_first,block_major,head_first,5.759159,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,28,2,block_major_block_first,block_major,block_first,3.888029,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,28,3,head_major_block_first,head_major,block_first,5.035904,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,29,0,block_major_head_first,block_major,head_first,5.787532,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,29,1,block_major_block_first,block_major,block_first,3.76928,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,29,2,head_major_block_first,head_major,block_first,4.935713,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,29,3,head_major_head_first,head_major,head_first,3.744142,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,30,0,block_major_block_first,block_major,block_first,3.789771,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,30,1,head_major_block_first,head_major,block_first,4.864887,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,30,2,head_major_head_first,head_major,head_first,3.348503,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,30,3,block_major_head_first,block_major,head_first,6.470044,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,31,0,head_major_block_first,head_major,block_first,4.904647,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,31,1,head_major_head_first,head_major,head_first,3.743731,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,31,2,block_major_head_first,block_major,head_first,5.77994,-1.12918677768,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,4,16384,64,11,31,3,block_major_block_first,block_major,block_first,3.771353,-1.12918677768,0,0,true
