case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,22,1,block_major_head_first,block_major,head_first,2.269431,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,22,2,block_major_block_first,block_major,block_first,1.083879,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,22,3,head_major_head_first,head_major,head_first,1.336961,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,23,0,block_major_head_first,block_major,head_first,2.157603,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,23,1,block_major_block_first,block_major,block_first,1.064289,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,23,2,head_major_head_first,head_major,head_first,1.361989,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,23,3,head_major_block_first,head_major,block_first,2.008006,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,24,0,head_major_head_first,head_major,head_first,1.161296,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,24,1,block_major_head_first,block_major,head_first,2.1233,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,24,2,block_major_block_first,block_major,block_first,1.118922,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,24,3,head_major_block_first,head_major,block_first,2.033795,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,25,0,block_major_head_first,block_major,head_first,2.363874,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,25,1,block_major_block_first,block_major,block_first,1.056998,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,25,2,head_major_block_first,head_major,block_first,2.009058,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,25,3,head_major_head_first,head_major,head_first,1.308248,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,26,0,block_major_block_first,block_major,block_first,1.393667,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,26,1,head_major_block_first,head_major,block_first,1.9706,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,26,2,head_major_head_first,head_major,head_first,1.140334,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,26,3,block_major_head_first,block_major,head_first,2.478508,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,27,0,head_major_block_first,head_major,block_first,1.953985,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,27,1,head_major_head_first,head_major,head_first,1.231892,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,27,2,block_major_head_first,block_major,head_first,2.492359,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,27,3,block_major_block_first,block_major,block_first,1.109167,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,28,0,head_major_head_first,head_major,head_first,1.291453,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,28,1,block_major_head_first,block_major,head_first,2.206707,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,28,2,block_major_block_first,block_major,block_first,1.090448,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,28,3,head_major_block_first,head_major,block_first,2.009949,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,29,0,block_major_head_first,block_major,head_first,2.15551,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,29,1,block_major_block_first,block_major,block_first,1.062797,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,29,2,head_major_block_first,head_major,block_first,2.013615,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,29,3,head_major_head_first,head_major,head_first,1.273626,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,30,0,block_major_block_first,block_major,block_first,1.212273,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,30,1,head_major_block_first,head_major,block_first,1.90472,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,30,2,head_major_head_first,head_major,head_first,1.15042,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,30,3,block_major_head_first,block_major,head_first,2.391196,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,31,0,head_major_block_first,head_major,block_first,2.061276,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,31,1,head_major_head_first,head_major,head_first,1.246274,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,31,2,block_major_head_first,block_major,head_first,2.457025,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,31,3,block_major_block_first,block_major,block_first,1.086683,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,32,0,block_major_head_first,block_major,head_first,2.141748,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,32,1,head_major_block_first,head_major,block_first,1.992372,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,32,2,head_major_head_first,head_major,head_first,1.280456,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,32,3,block_major_block_first,block_major,block_first,1.114214,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,33,0,head_major_block_first,head_major,block_first,1.896838,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,33,1,head_major_head_first,head_major,head_first,1.181757,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,33,2,block_major_block_first,block_major,block_first,1.141346,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,33,3,block_major_head_first,block_major,head_first,2.084923,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,34,0,head_major_head_first,head_major,head_first,1.419617,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,34,1,block_major_block_first,block_major,block_first,1.338934,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,34,2,block_major_head_first,block_major,head_first,2.046694,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,34,3,head_major_block_first,head_major,block_first,2.009388,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,35,0,block_major_block_first,block_major,block_first,1.088516,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,35,1,block_major_head_first,block_major,head_first,2.136782,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,35,2,head_major_block_first,head_major,block_first,2.015648,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,35,3,head_major_head_first,head_major,head_first,1.313866,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,36,0,block_major_head_first,block_major,head_first,2.259527,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,36,1,block_major_block_first,block_major,block_first,1.079713,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,36,2,head_major_head_first,head_major,head_first,1.352495,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,36,3,head_major_block_first,head_major,block_first,1.977751,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,37,0,block_major_block_first,block_major,block_first,1.404544,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,37,1,head_major_head_first,head_major,head_first,1.310953,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,37,2,head_major_block_first,head_major,block_first,1.949328,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,37,3,block_major_head_first,block_major,head_first,2.209351,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,38,0,head_major_head_first,head_major,head_first,1.344012,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,38,1,head_major_block_first,head_major,block_first,1.99765,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,38,2,block_major_head_first,block_major,head_first,2.068598,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,38,3,block_major_block_first,block_major,block_first,1.123318,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,39,0,head_major_block_first,head_major,block_first,2.044041,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,39,1,block_major_head_first,block_major,head_first,2.330294,-0.161406770071,0,0,true
kv_byte_target,target48mib_b1_h16_s12288,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,12288,64,29,39,2,block_major_block_first,block_major,block_first,1.059442,-0.161406770071,0,0,true
