case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,5,3,head_major_block_first,head_major,block_first,0.471302,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,6,0,block_major_block_first,block_major,block_first,0.344651,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,6,1,block_major_head_first,block_major,head_first,0.494548,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,6,2,head_major_block_first,head_major,block_first,0.466495,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,6,3,head_major_head_first,head_major,head_first,0.349749,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,7,0,block_major_head_first,block_major,head_first,0.519425,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,7,1,head_major_block_first,head_major,block_first,0.437502,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,7,2,head_major_head_first,head_major,head_first,0.344571,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,7,3,block_major_block_first,block_major,block_first,0.346234,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,8,0,block_major_head_first,block_major,head_first,0.50932,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,8,1,head_major_block_first,head_major,block_first,0.454537,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,8,2,head_major_head_first,head_major,head_first,0.361005,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,8,3,block_major_block_first,block_major,block_first,0.346503,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,9,0,head_major_block_first,head_major,block_first,0.457842,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,9,1,head_major_head_first,head_major,head_first,0.344872,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,9,2,block_major_block_first,block_major,block_first,0.345973,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,9,3,block_major_head_first,block_major,head_first,0.514498,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,10,0,head_major_head_first,head_major,head_first,0.35068,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,10,1,block_major_block_first,block_major,block_first,0.344171,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,10,2,block_major_head_first,block_major,head_first,0.496381,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,10,3,head_major_block_first,head_major,block_first,0.448949,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,11,0,block_major_block_first,block_major,block_first,0.360795,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,11,1,block_major_head_first,block_major,head_first,0.480607,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,11,2,head_major_block_first,head_major,block_first,0.474258,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,11,3,head_major_head_first,head_major,head_first,0.349088,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,12,0,block_major_head_first,block_major,head_first,0.521759,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,12,1,head_major_block_first,head_major,block_first,0.454517,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,12,2,block_major_block_first,block_major,block_first,0.345743,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,12,3,head_major_head_first,head_major,head_first,0.349649,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,13,0,head_major_block_first,head_major,block_first,0.444733,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,13,1,block_major_block_first,block_major,block_first,0.345883,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,13,2,head_major_head_first,head_major,head_first,0.365172,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,13,3,block_major_head_first,block_major,head_first,0.524152,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,14,0,block_major_block_first,block_major,block_first,0.344491,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,14,1,head_major_head_first,head_major,head_first,0.351972,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,14,2,block_major_head_first,block_major,head_first,0.510702,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,14,3,head_major_block_first,head_major,block_first,0.450952,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,15,0,head_major_head_first,head_major,head_first,0.345873,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,15,1,block_major_head_first,block_major,head_first,0.524112,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,15,2,head_major_block_first,head_major,block_first,0.458213,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,15,3,block_major_block_first,block_major,block_first,0.361727,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,16,0,block_major_head_first,block_major,head_first,0.50263,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,16,1,head_major_block_first,head_major,block_first,0.452324,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,16,2,head_major_head_first,head_major,head_first,0.347345,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,16,3,block_major_block_first,block_major,block_first,0.346564,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,17,0,head_major_block_first,head_major,block_first,0.424542,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,17,1,head_major_head_first,head_major,head_first,0.34447,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,17,2,block_major_block_first,block_major,block_first,0.346994,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,17,3,block_major_head_first,block_major,head_first,0.514979,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,18,0,head_major_head_first,head_major,head_first,0.352884,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,18,1,block_major_block_first,block_major,block_first,0.37003,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,18,2,block_major_head_first,block_major,head_first,0.494167,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,18,3,head_major_block_first,head_major,block_first,0.465424,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,19,0,block_major_block_first,block_major,block_first,0.344,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,19,1,block_major_head_first,block_major,head_first,0.475039,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,19,2,head_major_block_first,head_major,block_first,0.48253,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,19,3,head_major_head_first,head_major,head_first,0.35028,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,20,0,block_major_head_first,block_major,head_first,0.518965,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,20,1,block_major_block_first,block_major,block_first,0.343239,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,20,2,head_major_head_first,head_major,head_first,0.367275,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,20,3,head_major_block_first,head_major,block_first,0.455058,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,21,0,block_major_block_first,block_major,block_first,0.345573,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,21,1,head_major_head_first,head_major,head_first,0.350179,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,21,2,head_major_block_first,head_major,block_first,0.416399,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,21,3,block_major_head_first,block_major,head_first,0.532355,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,22,0,head_major_head_first,head_major,head_first,0.347946,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,22,1,head_major_block_first,head_major,block_first,0.436229,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,22,2,block_major_head_first,block_major,head_first,0.534578,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,22,3,block_major_block_first,block_major,block_first,0.359614,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,23,0,head_major_block_first,head_major,block_first,0.464863,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,23,1,block_major_head_first,block_major,head_first,0.515089,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,23,2,block_major_block_first,block_major,block_first,0.340915,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,23,3,head_major_head_first,head_major,head_first,0.352944,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,24,0,head_major_head_first,head_major,head_first,0.348968,0.434263972781,0,0,true
kv_byte_target,target16mib_b4_h8_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,2048,64,47,24,1,block_major_block_first,block_major,block_first,0.345653,0.434263972781,0,0,true
