operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,0,6,1120256,1.530459,2.397983873,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,0,7,1120256,4.160348,0.8821415901,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,0,8,1120256,1.029215,3.565839985,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,0,9,1120256,1.896137,1.935522591,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,0,10,1120256,6.37868,0.5753566569,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,0,11,1120256,1.505692,2.437428106,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,0,12,1120256,1.525171,2.406298048,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,0,13,1120256,5.787352,0.6341442511,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,0,14,1120256,2.009168,1.826634707,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,0,15,1120256,4.145376,0.8853276518,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,0,16,1120256,0.147251,24.92353872,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,0,17,1120256,1.027343,3.572337574,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,0,18,1120256,3.408599,1.076693386,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,0,19,1120256,6.332751,0.5795294967,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,0,20,1120256,0.173851,21.11012304,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,0,21,1120256,1.51839,2.417044369,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,0,22,1120256,1.546503,2.373106292,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,0,23,1120256,1.525591,2.405635586,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,1,0,1120256,1.498621,2.448928715,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,1,1,1120256,1.537039,2.387718204,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,1,2,1120256,4.132226,0.8881450337,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,1,3,1120256,0.175624,20.89700724,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,1,4,1120256,0.127151,28.86344582,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,1,5,1120256,1.889568,1.942251351,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,1,6,1120256,1.036096,3.542158256,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,1,7,1120256,5.778749,0.635088321,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,1,8,1120256,3.400036,1.079405042,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,1,9,1120256,1.526393,2.404371613,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,1,10,1120256,1.53134,2.396604281,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,1,11,1120256,3.400978,1.079106069,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,1,12,1120256,0.149083,24.61726689,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,1,13,1120256,0.129675,28.30164642,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,1,14,1120256,1.989087,1.845075655,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,1,15,1120256,1.530759,2.397513913,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,1,16,1120256,6.357909,0.5772363209,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,1,17,1120256,6.341404,0.5787387146,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,1,18,1120256,4.145926,0.8852102039,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,1,19,1120256,1.527935,2.401945109,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,1,20,1120256,5.740572,0.6393119013,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,1,21,1120256,1.54459,2.376045423,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,1,22,1120256,1.024238,3.583167194,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,1,23,1120256,1.893534,1.938183312,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,2,0,1120256,1.526573,2.404088111,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,2,1,1120256,1.018209,3.604383776,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,2,2,1120256,2.014576,1.821731223,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,2,3,1120256,0.12605,29.11555732,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,2,4,1120256,4.14787,0.8847953287,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,2,5,1120256,3.428929,1.070309709,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,2,6,1120256,6.328584,0.5799110828,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,2,7,1120256,1.503548,2.440903782,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,2,8,1120256,3.405234,1.077757358,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,2,9,1120256,1.540423,2.382472866,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,2,10,1120256,1.528366,2.401267759,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,2,11,1120256,1.547073,2.37223195,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,2,12,1120256,0.14619,25.10442575,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,2,13,1120256,5.781683,0.6347660361,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,2,14,1120256,1.892222,1.93952718,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,2,15,1120256,0.180731,20.30651078,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,2,16,1120256,1.981166,1.852452546,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,2,17,1120256,4.142492,0.8859440163,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,2,18,1120256,6.373823,0.5757950919,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,2,19,1120256,5.732549,0.6402066515,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,2,20,1120256,0.140551,26.11163208,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,2,21,1120256,1.530067,2.398598231,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,2,22,1120256,1.523188,2.409430747,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,2,23,1120256,1.034133,3.54888201,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,3,0,1120256,0.128884,28.47534217,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,3,1,1120256,6.337588,0.5790871859,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,3,2,1120256,1.556858,2.357322248,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,3,3,1120256,1.498601,2.448961398,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,3,4,1120256,4.135902,0.8873556482,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,3,5,1120256,1.029987,3.563167302,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,3,6,1120256,3.419796,1.073168107,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,3,7,1120256,6.35816,0.5772135335,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,3,8,1120256,0.127442,28.79753927,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,3,9,1120256,0.164718,22.28060078,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,3,10,1120256,1.526392,2.404373189,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,3,11,1120256,5.740381,0.6393331732,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,3,12,1120256,0.143385,25.59553649,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,3,13,1120256,4.156242,0.8830130681,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,3,14,1120256,1.526393,2.404371613,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,3,15,1120256,2.001676,1.833471551,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,3,16,1120256,3.403982,1.078153762,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,3,17,1120256,1.5381,2.386071127,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,3,18,1120256,1.527484,2.402654299,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,3,19,1120256,1.040673,3.526579435,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,3,20,1120256,1.891911,1.939846008,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,3,21,1120256,1.883238,1.948779708,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,3,22,1120256,5.785038,0.6343979072,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,3,23,1120256,1.525041,2.406503169,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,4,0,1120256,1.530548,2.397844432,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,4,1,1120256,3.417022,1.074039324,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,4,2,1120256,4.138596,0.8867780281,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,4,3,1120256,0.130826,28.05265008,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,4,4,1120256,0.13302,27.5899564,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,4,5,1120256,1.525311,2.406077187,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,4,6,1120256,1.533322,2.393506387,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,4,7,1120256,6.330137,0.5797688107,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,4,8,1120256,1.526352,2.404436198,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,4,9,1120256,1.990389,1.843868711,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,4,10,1120256,1.020292,3.597025165,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,4,11,1120256,0.142284,25.79359591,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,4,12,1120256,5.797767,0.6330050863,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,4,13,1120256,1.886784,1.945117194,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,4,14,1120256,1.507534,2.434449903,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,4,15,1120256,4.143753,0.8856744116,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,4,16,1120256,1.887265,1.94462145,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,4,17,1120256,1.02511,3.580119207,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,4,18,1120256,3.419215,1.073350462,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,4,19,1120256,1.619632,2.265956711,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,4,20,1120256,5.734162,0.6400265636,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,4,21,1120256,6.399601,0.5734757526,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,4,22,1120256,1.545971,2.373922926,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,4,23,1120256,0.16613,22.09122976,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,5,0,1120256,2.005221,1.830230184,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,5,1,1120256,1.887555,1.944322682,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,5,2,1120256,1.525431,2.40588791,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,5,3,1120256,0.147781,24.83415324,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,5,4,1120256,6.324979,0.5802416103,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,5,5,1120256,1.543448,2.377803463,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,5,6,1120256,1.536217,2.388995825,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,5,7,1120256,1.526613,2.40402512,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,5,8,1120256,4.144845,0.885441072,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,5,9,1120256,0.129615,28.31474752,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,5,10,1120256,1.032721,3.553734261,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,5,11,1120256,3.405504,1.07767191,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,5,12,1120256,6.353442,0.5776421662,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,5,13,1120256,3.382179,1.085104011,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,5,14,1120256,1.498941,2.448405908,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,5,15,1120256,1.546963,2.372400633,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,5,16,1120256,1.889317,1.942509383,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,5,17,1120256,5.782655,0.634659339,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,5,18,1120256,0.144296,25.43394134,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,5,19,1120256,5.734793,0.6399561414,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,5,20,1120256,1.023718,3.584987272,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,5,21,1120256,0.170816,21.48520045,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,5,22,1120256,4.133398,0.8878932055,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,5,23,1120256,1.523098,2.40957312,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,6,0,1120256,1.890389,1.941407827,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,6,1,1120256,6.375896,0.5756078832,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,6,2,1120256,0.142424,25.76824131,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,6,3,1120256,1.024589,3.581939685,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,6,4,1120256,0.132419,27.71517683,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,6,5,1120256,0.15968,22.98356713,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,6,6,1120256,4.149682,0.884408974,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,6,7,1120256,6.329777,0.5798017845,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,6,8,1120256,5.770446,0.6360021392,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,6,9,1120256,1.534324,2.391943292,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,6,10,1120256,1.886173,1.945747288,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,6,11,1120256,1.549767,2.368108238,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,6,12,1120256,1.498801,2.448634609,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,6,13,1120256,1.527624,2.402434107,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,6,14,1120256,1.988075,1.846014864,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,6,15,1120256,3.395359,1.080891888,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,6,16,1120256,1.518901,2.416231209,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,6,17,1120256,1.537529,2.386957254,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,6,18,1120256,0.130005,28.22980655,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,6,19,1120256,1.030427,3.561645803,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,6,20,1120256,4.132387,0.8881104311,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,6,21,1120256,1.525431,2.40588791,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,6,22,1120256,5.781233,0.6348154451,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,6,23,1120256,3.408429,1.076747088,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kij,7,0,1120256,0.162234,22.6217439,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,7,1,1120256,1.992423,1.841986365,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kij,7,2,1120256,1.030548,3.561227619,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,kji,7,3,1120256,1.524811,2.406866162,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ikj,7,4,1120256,4.13502,0.8875449212,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,7,5,1120256,1.52545,2.405857944,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kij,7,6,1120256,4.146557,0.8850754976,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jki,7,7,1120256,5.743867,0.6389451566,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ijk,7,8,1120256,3.41628,1.074272601,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jik,7,9,1120256,3.436381,1.067988678,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,kji,7,10,1120256,1.5247,2.407041385,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,7,11,1120256,5.787742,0.6341015201,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,7,12,1120256,1.91083,1.920639722,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ikj,7,13,1120256,1.027994,3.570075312,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kji,7,14,1120256,1.509437,2.431380707,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,7,15,1120256,1.528145,2.40161503,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,7,16,1120256,1.885522,1.946419082,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,ijk,7,17,1120256,1.548666,2.369791808,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,kij,7,18,1120256,0.142374,25.7772908,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,ikj,7,19,1120256,0.164747,22.27667879,0,true,20260809
probability_value,llm,1,28,4,1,512,128,token_major,jki,7,20,1120256,6.349215,0.5780267324,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ikj,7,21,1120256,0.128373,28.58869077,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jki,7,22,1120256,6.330598,0.5797265914,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,jik,7,23,1120256,1.525701,2.405462145,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,kji,8,0,1120256,2.01046,1.82546084,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,head_major,ijk,8,1,1120256,1.525181,2.406282271,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jki,8,2,1120256,5.787572,0.6341201457,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,ijk,8,3,1120256,1.888206,1.943652335,0,true,20260809
probability_value,llm,1,28,4,1,512,128,head_major,jik,8,4,1120256,1.890619,1.941171648,0,true,20260809
qk_transpose,llm,1,28,4,1,512,128,token_major,jik,8,5,1120256,1.530208,2.398377214,0,true,20260809
