matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
224,30,3,kij,0.832207,27.01112584,0,true,20260809
224,30,4,ijk,10.748939,2.091262031,0,true,20260809
224,30,5,ikj,0.852908,26.35553659,0,true,20260809
224,31,0,jik,10.859296,2.070009695,0,true,20260809
224,31,1,jki,9.337175,2.407457073,0,true,20260809
224,31,2,kji,9.622707,2.336021246,0,true,20260809
224,31,3,ijk,10.76973,2.087224842,0,true,20260809
224,31,4,kij,0.832608,26.99811676,0,true,20260809
224,31,5,ikj,0.857646,26.20993743,0,true,20260809
224,32,0,jik,10.807387,2.079952166,0,true,20260809
224,32,1,kji,9.626624,2.335070737,0,true,20260809
224,32,2,ijk,10.737151,2.093557965,0,true,20260809
224,32,3,ikj,0.854751,26.29870921,0,true,20260809
224,32,4,kij,0.831477,27.03484041,0,true,20260809
224,32,5,jki,9.327041,2.410072819,0,true,20260809
224,33,0,jik,10.821859,2.07717066,0,true,20260809
224,33,1,jki,9.333341,2.408446022,0,true,20260809
224,33,2,kij,0.833118,26.98158964,0,true,20260809
224,33,3,ijk,10.737031,2.093581363,0,true,20260809
224,33,4,ikj,0.857686,26.20871508,0,true,20260809
224,33,5,kji,9.625282,2.335396303,0,true,20260809
224,34,0,jki,9.355463,2.402750992,0,true,20260809
224,34,1,ikj,0.855793,26.26668832,0,true,20260809
224,34,2,kji,9.622648,2.336035569,0,true,20260809
224,34,3,jik,10.818584,2.077799461,0,true,20260809
224,34,4,ijk,10.737762,2.093438838,0,true,20260809
224,34,5,kij,0.832077,27.01534594,0,true,20260809
224,35,0,ijk,10.735889,2.093804062,0,true,20260809
224,35,1,ikj,0.855072,26.2888365,0,true,20260809
224,35,2,jki,9.337246,2.407438767,0,true,20260809
224,35,3,jik,10.824583,2.076647941,0,true,20260809
224,35,4,kji,9.615326,2.337814443,0,true,20260809
224,35,5,kij,0.833319,26.97508157,0,true,20260809
224,36,0,jki,9.34016,2.40668768,0,true,20260809
224,36,1,ikj,0.854541,26.30517202,0,true,20260809
224,36,2,jik,10.827167,2.076152331,0,true,20260809
224,36,3,ijk,10.735358,2.093907627,0,true,20260809
224,36,4,kji,9.627515,2.334854633,0,true,20260809
224,36,5,kij,0.83437,26.94110287,0,true,20260809
224,37,0,ijk,10.731031,2.094751939,0,true,20260809
224,37,1,ikj,0.85364,26.3329366,0,true,20260809
224,37,2,jik,10.812054,2.079054359,0,true,20260809
224,37,3,kij,0.834892,26.92425847,0,true,20260809
224,37,4,jki,9.331317,2.408968423,0,true,20260809
224,37,5,kji,9.616699,2.337480668,0,true,20260809
224,38,0,jik,10.832314,2.075165842,0,true,20260809
224,38,1,kji,9.629287,2.334424968,0,true,20260809
224,38,2,jki,9.337437,2.407389522,0,true,20260809
224,38,3,ikj,0.85427,26.3135168,0,true,20260809
224,38,4,kij,0.832928,26.98774444,0,true,20260809
224,38,5,ijk,10.736099,2.093763107,0,true,20260809
224,39,0,kji,9.662978,2.326285748,0,true,20260809
224,39,1,ijk,10.740956,2.092816319,0,true,20260809
224,39,2,kij,0.833349,26.97411049,0,true,20260809
224,39,3,ikj,0.852948,26.35430061,0,true,20260809
224,39,4,jki,9.333921,2.408296363,0,true,20260809
224,39,5,jik,10.825674,2.076438659,0,true,20260809
224,40,0,ijk,10.740867,2.09283366,0,true,20260809
224,40,1,kji,9.626223,2.335168009,0,true,20260809
224,40,2,ikj,0.85358,26.3347876,0,true,20260809
224,40,3,kij,0.837255,26.84826964,0,true,20260809
224,40,4,jki,9.324797,2.4106528,0,true,20260809
224,40,5,jik,10.820327,2.077464757,0,true,20260809
224,41,0,jki,9.334672,2.408102609,0,true,20260809
224,41,1,kji,9.626193,2.335175287,0,true,20260809
224,41,2,jik,10.912055,2.060001347,0,true,20260809
224,41,3,ikj,0.854481,26.30701911,0,true,20260809
224,41,4,ijk,10.727376,2.095465657,0,true,20260809
224,41,5,kij,0.830584,27.06390684,0,true,20260809
224,42,0,kji,9.661325,2.326683762,0,true,20260809
224,42,1,jik,10.821859,2.07717066,0,true,20260809
224,42,2,jki,9.325028,2.410593083,0,true,20260809
224,42,3,kij,0.831977,27.01859306,0,true,20260809
224,42,4,ijk,10.779715,2.085291494,0,true,20260809
224,42,5,ikj,0.85391,26.32461032,0,true,20260809
224,43,0,jki,9.335834,2.407802881,0,true,20260809
224,43,1,kij,0.832267,27.00917854,0,true,20260809
224,43,2,kji,9.629848,2.334288973,0,true,20260809
224,43,3,ijk,10.740215,2.092960709,0,true,20260809
224,43,4,jik,10.817753,2.077959073,0,true,20260809
224,43,5,ikj,0.851867,26.38774363,0,true,20260809
224,44,0,jik,10.811604,2.079140893,0,true,20260809
224,44,1,jki,9.333761,2.408337647,0,true,20260809
224,44,2,kij,0.831616,27.03032169,0,true,20260809
224,44,3,ijk,10.734587,2.09405802,0,true,20260809
224,44,4,kji,9.632642,2.3336119,0,true,20260809
224,44,5,ikj,0.855712,26.26917468,0,true,20260809
224,45,0,jik,10.818804,2.077757209,0,true,20260809
224,45,1,ikj,0.852187,26.37783491,0,true,20260809
224,45,2,jki,9.336224,2.4077023,0,true,20260809
224,45,3,kij,0.831446,27.03584839,0,true,20260809
224,45,4,ijk,10.731372,2.094685377,0,true,20260809
224,45,5,kji,9.63125,2.333949176,0,true,20260809
224,46,0,kij,0.830846,27.05537248,0,true,20260809
224,46,1,jik,10.811303,2.079198779,0,true,20260809
224,46,2,jki,9.330376,2.409211376,0,true,20260809
224,46,3,kji,9.678783,2.322487032,0,true,20260809
224,46,4,ikj,0.862804,26.05324964,0,true,20260809
224,46,5,ijk,10.729749,2.095002222,0,true,20260809
224,47,0,kij,0.836323,26.87818941,0,true,20260809
224,47,1,ikj,0.853499,26.33728686,0,true,20260809
224,47,2,jik,10.812414,2.078985137,0,true,20260809
224,47,3,jki,9.335454,2.407900891,0,true,20260809
224,47,4,kji,9.61768,2.337242246,0,true,20260809
224,47,5,ijk,10.741888,2.09263474,0,true,20260809
224,48,0,jik,10.817833,2.077943706,0,true,20260809
224,48,1,jki,9.331627,2.408888396,0,true,20260809
224,48,2,kij,0.832358,27.00622569,0,true,20260809
224,48,3,ikj,0.852809,26.35859612,0,true,20260809
224,48,4,kji,9.628646,2.334580376,0,true,20260809
224,48,5,ijk,10.738403,2.093313875,0,true,20260809
224,49,0,jik,10.817292,2.07804763,0,true,20260809
224,49,1,kji,9.622037,2.336183908,0,true,20260809
224,49,2,ijk,10.736139,2.093755306,0,true,20260809
224,49,3,jki,9.33327,2.408464343,0,true,20260809
224,49,4,kij,0.833409,26.97216853,0,true,20260809
224,49,5,ikj,0.857907,26.20196362,0,true,20260809
256,0,0,kij,1.218991,27.52639847,0,true,20260809
256,0,1,kji,49.894528,0.6725072537,0,true,20260809
256,0,2,ijk,19.623025,1.709952059,0,true,20260809
256,0,3,jik,20.047917,1.673711638,0,true,20260809
256,0,4,ikj,1.203077,27.89051075,0,true,20260809
256,0,5,jki,50.885615,0.6594089901,0,true,20260809
256,1,0,ijk,19.623046,1.709950229,0,true,20260809
256,1,1,kji,49.917452,0.6721984127,0,true,20260809
256,1,2,ikj,1.202527,27.90326704,0,true,20260809
256,1,3,jik,19.981937,1.679238204,0,true,20260809
256,1,4,jki,50.858483,0.6597607719,0,true,20260809
256,1,5,kij,1.221676,27.46590094,0,true,20260809
256,2,0,jik,19.972183,1.680058309,0,true,20260809
256,2,1,kji,49.918864,0.672179399,0,true,20260809
256,2,2,jki,50.871724,0.6595890479,0,true,20260809
256,2,3,kij,1.223308,27.42925903,0,true,20260809
256,2,4,ijk,19.627441,1.709567335,0,true,20260809
256,2,5,ikj,1.202176,27.91141397,0,true,20260809
256,3,0,jki,50.886006,0.6594039233,0,true,20260809
256,3,1,jik,19.978583,1.679520114,0,true,20260809
256,3,2,kij,1.219602,27.51260821,0,true,20260809
256,3,3,ikj,1.208716,27.76039367,0,true,20260809
256,3,4,kji,49.916881,0.672206102,0,true,20260809
256,3,5,ijk,19.633351,1.709052724,0,true,20260809
256,4,0,ijk,19.647632,1.707810488,0,true,20260809
256,4,1,kji,49.943891,0.6718425683,0,true,20260809
256,4,2,jki,50.938705,0.6587217323,0,true,20260809
256,4,3,jik,20.000455,1.677683433,0,true,20260809
256,4,4,kij,1.225181,27.38732644,0,true,20260809
256,4,5,ikj,1.202888,27.89489296,0,true,20260809
256,5,0,ikj,1.203789,27.87401447,0,true,20260809
256,5,1,ijk,19.604757,1.711545417,0,true,20260809
256,5,2,kij,1.222747,27.44184365,0,true,20260809
256,5,3,jki,50.959938,0.6584472689,0,true,20260809
256,5,4,kji,49.915018,0.672231191,0,true,20260809
256,5,5,jik,20.003099,1.677461677,0,true,20260809
256,6,0,ijk,19.63296,1.70908676,0,true,20260809
256,6,1,kji,50.017083,0.6708594342,0,true,20260809
256,6,2,jki,50.705653,0.661749332,0,true,20260809
256,6,3,jik,19.984621,1.679012677,0,true,20260809
256,6,4,ikj,1.209026,27.75327578,0,true,20260809
256,6,5,kij,1.221535,27.46907129,0,true,20260809
256,7,0,jik,20.002168,1.677539755,0,true,20260809
256,7,1,ikj,1.202176,27.91141397,0,true,20260809
256,7,2,jki,50.782249,0.6607512007,0,true,20260809
256,7,3,kij,1.225391,27.38263297,0,true,20260809
256,7,4,kji,49.951554,0.6717395018,0,true,20260809
256,7,5,ijk,19.627191,1.70958911,0,true,20260809
256,8,0,kij,1.216838,27.57510203,0,true,20260809
256,8,1,kji,49.859835,0.6729751914,0,true,20260809
256,8,2,ijk,19.6327,1.709109394,0,true,20260809
256,8,3,jki,50.755698,0.6610968487,0,true,20260809
256,8,4,ikj,1.205752,27.82863474,0,true,20260809
256,8,5,jik,19.960776,1.681018413,0,true,20260809
256,9,0,ikj,1.20401,27.8688981,0,true,20260809
256,9,1,ijk,19.622785,1.709972973,0,true,20260809
256,9,2,jik,19.976919,1.679660012,0,true,20260809
256,9,3,jki,50.772254,0.6608812758,0,true,20260809
256,9,4,kji,49.88325,0.6726592995,0,true,20260809
256,9,5,kij,1.2245,27.40255778,0,true,20260809
256,10,0,ikj,1.201725,27.92188895,0,true,20260809
256,10,1,ijk,19.607452,1.711310169,0,true,20260809
256,10,2,kij,1.226623,27.3551303,0,true,20260809
256,10,3,kji,49.840506,0.6732361826,0,true,20260809
256,10,4,jik,20.055769,1.673056366,0,true,20260809
256,10,5,jki,50.685482,0.6620126844,0,true,20260809
256,11,0,jik,19.962538,1.680870038,0,true,20260809
256,11,1,ikj,1.205842,27.82655771,0,true,20260809
256,11,2,kij,1.228216,27.31965062,0,true,20260809
256,11,3,ijk,19.605559,1.711475403,0,true,20260809
256,11,4,jki,50.735147,0.6613646354,0,true,20260809
256,11,5,kji,49.896922,0.6724749875,0,true,20260809
256,12,0,ijk,19.617307,1.710450471,0,true,20260809
256,12,1,kji,49.885204,0.6726329514,0,true,20260809
256,12,2,jik,19.990691,1.678502859,0,true,20260809
256,12,3,kij,1.22492,27.393162,0,true,20260809
256,12,4,jki,50.760586,0.6610331882,0,true,20260809
256,12,5,ikj,1.20507,27.84438414,0,true,20260809
256,13,0,jki,50.812014,0.6603641414,0,true,20260809
256,13,1,ijk,19.62601,1.709691985,0,true,20260809
256,13,2,kji,49.965885,0.6715468364,0,true,20260809
256,13,3,jik,20.034687,1.674816881,0,true,20260809
256,13,4,kij,1.222817,27.44027275,0,true,20260809
256,13,5,ikj,1.203358,27.88399795,0,true,20260809
256,14,0,ijk,19.623246,1.709932801,0,true,20260809
256,14,1,ikj,1.203238,27.88677884,0,true,20260809
256,14,2,jki,50.601737,0.663108304,0,true,20260809
256,14,3,kij,1.220224,27.49858387,0,true,20260809
256,14,4,kji,49.943562,0.671846994,0,true,20260809
256,14,5,jik,20.013295,1.676607075,0,true,20260809
256,15,0,jki,50.682719,0.6620487745,0,true,20260809
256,15,1,ijk,19.655715,1.707108187,0,true,20260809
256,15,2,jik,20.038984,1.674457747,0,true,20260809
256,15,3,kij,1.220514,27.49205007,0,true,20260809
256,15,4,kji,49.884472,0.6726428216,0,true,20260809
256,15,5,ikj,1.2045,27.85756081,0,true,20260809
256,16,0,kij,1.218,27.54879475,0,true,20260809
256,16,1,jki,50.886456,0.6593980921,0,true,20260809
256,16,2,kji,49.82352,0.6734657046,0,true,20260809
256,16,3,jik,19.998663,1.677833763,0,true,20260809
256,16,4,ijk,19.629515,1.709386707,0,true,20260809
256,16,5,ikj,1.201014,27.9384187,0,true,20260809
256,17,0,kij,1.21799,27.54902093,0,true,20260809
256,17,1,jik,19.991211,1.678459199,0,true,20260809
256,17,2,kji,49.915219,0.6722284841,0,true,20260809
256,17,3,ijk,19.622995,1.709954673,0,true,20260809
256,17,4,ikj,1.203268,27.88608357,0,true,20260809
256,17,5,jki,50.761688,0.6610188377,0,true,20260809
256,18,0,ikj,1.206192,27.81848329,0,true,20260809
256,18,1,jik,19.966174,1.680563938,0,true,20260809
256,18,2,jki,50.691051,0.6619399546,0,true,20260809
256,18,3,ijk,19.622705,1.709979944,0,true,20260809
256,18,4,kij,1.219943,27.50491785,0,true,20260809
256,18,5,kji,49.923702,0.6721142595,0,true,20260809
256,19,0,kji,49.88322,0.672659704,0,true,20260809
256,19,1,jki,50.787036,0.6606889207,0,true,20260809
256,19,2,kij,1.220795,27.48572201,0,true,20260809
256,19,3,ijk,19.629165,1.709417186,0,true,20260809
256,19,4,ikj,1.208395,27.76776799,0,true,20260809
256,19,5,jik,19.988758,1.678665178,0,true,20260809
256,20,0,jik,20.046966,1.673791037,0,true,20260809
256,20,1,kij,1.219432,27.51644372,0,true,20260809
256,20,2,ikj,1.201535,27.92630427,0,true,20260809
256,20,3,jki,50.721087,0.6615479672,0,true,20260809
256,20,4,ijk,19.633321,1.709055335,0,true,20260809
256,20,5,kji,49.904182,0.6723771567,0,true,20260809
256,21,0,kij,1.221005,27.48099475,0,true,20260809
256,21,1,ikj,1.203278,27.88585181,0,true,20260809
256,21,2,ijk,19.635604,1.708856626,0,true,20260809
256,21,3,kji,49.978294,0.6713800995,0,true,20260809
256,21,4,jki,50.751643,0.6611496696,0,true,20260809
256,21,5,jik,19.987125,1.678802329,0,true,20260809
256,22,0,kji,49.871323,0.6728201696,0,true,20260809
256,22,1,jik,19.99702,1.677971618,0,true,20260809
256,22,2,jki,50.647565,0.6625082963,0,true,20260809
256,22,3,ikj,1.206503,27.81131253,0,true,20260809
256,22,4,kij,1.228756,27.30764448,0,true,20260809
256,22,5,ijk,19.651107,1.707508488,0,true,20260809
256,23,0,kji,49.879435,0.6727107474,0,true,20260809
256,23,1,ijk,19.63278,1.70910243,0,true,20260809
256,23,2,jki,50.676719,0.6621271594,0,true,20260809
256,23,3,jik,20.04941,1.673587003,0,true,20260809
256,23,4,kij,1.219512,27.51463864,0,true,20260809
256,23,5,ikj,1.207504,27.78825743,0,true,20260809
256,24,0,ijk,19.600842,1.711887275,0,true,20260809
256,24,1,jik,19.988037,1.67872573,0,true,20260809
256,24,2,ikj,1.203649,27.87725658,0,true,20260809
256,24,3,kji,49.926336,0.6720788003,0,true,20260809
256,24,4,kij,1.223298,27.42948325,0,true,20260809
256,24,5,jki,50.803851,0.6604702466,0,true,20260809
256,25,0,ijk,19.643346,1.708183117,0,true,20260809
256,25,1,ikj,1.202707,27.89909097,0,true,20260809
256,25,2,kij,1.218972,27.52682752,0,true,20260809
256,25,3,jik,19.984061,1.679059727,0,true,20260809
256,25,4,jki,50.666044,0.6622666652,0,true,20260809
256,25,5,kji,49.879054,0.6727158859,0,true,20260809
256,26,0,ijk,19.578408,1.713848848,0,true,20260809
256,26,1,jik,20.000315,1.677695176,0,true,20260809
256,26,2,kij,1.220063,27.50221259,0,true,20260809
256,26,3,jki,50.686183,0.6620035287,0,true,20260809
256,26,4,ikj,1.2048,27.85062417,0,true,20260809
256,26,5,kji,49.943041,0.6718540026,0,true,20260809
256,27,0,kji,49.961729,0.6716026981,0,true,20260809
256,27,1,ikj,1.2047,27.852936,0,true,20260809
256,27,2,jki,50.668798,0.6622306691,0,true,20260809
256,27,3,jik,19.989619,1.678592874,0,true,20260809
256,27,4,kij,1.220974,27.48169248,0,true,20260809
256,27,5,ijk,19.583667,1.713388611,0,true,20260809
256,28,0,kji,50.053578,0.670370298,0,true,20260809
256,28,1,kij,1.223338,27.42858638,0,true,20260809
256,28,2,jik,19.982298,1.679207867,0,true,20260809
256,28,3,jki,50.633013,0.6626987021,0,true,20260809
256,28,4,ikj,1.205231,27.84066457,0,true,20260809
256,28,5,ijk,19.561662,1.715316009,0,true,20260809
256,29,0,kij,1.226162,27.36541501,0,true,20260809
256,29,1,ikj,1.200083,27.96009276,0,true,20260809
256,29,2,kji,49.905123,0.6723644785,0,true,20260809
256,29,3,jik,19.994908,1.678148857,0,true,20260809
256,29,4,ijk,19.548272,1.716490951,0,true,20260809
256,29,5,jki,50.72351,0.6615163659,0,true,20260809
256,30,0,jki,50.733956,0.6613801612,0,true,20260809
256,30,1,ikj,1.20489,27.84854385,0,true,20260809
256,30,2,ijk,19.627421,1.709569077,0,true,20260809
256,30,3,kij,1.223228,27.43105292,0,true,20260809
256,30,4,kji,49.966497,0.6715386112,0,true,20260809
256,30,5,jik,19.995638,1.678087591,0,true,20260809
256,31,0,ikj,1.212201,27.68058433,0,true,20260809
256,31,1,ijk,19.607802,1.711279622,0,true,20260809
256,31,2,jki,50.894488,0.6592940281,0,true,20260809
256,31,3,kji,49.964984,0.6715589462,0,true,20260809
256,31,4,kij,1.226733,27.3526774,0,true,20260809
256,31,5,jik,20.001056,1.677633021,0,true,20260809
256,32,0,jki,50.947419,0.6586090652,0,true,20260809
256,32,1,kij,1.228666,27.30964477,0,true,20260809
256,32,2,ikj,1.202316,27.90816391,0,true,20260809
256,32,3,jik,19.960595,1.681033657,0,true,20260809
256,32,4,ijk,19.602634,1.711730781,0,true,20260809
256,32,5,kji,49.897753,0.6724637881,0,true,20260809
256,33,0,jki,50.836521,0.6600457966,0,true,20260809
256,33,1,kij,1.219362,27.51802336,0,true,20260809
256,33,2,ijk,19.586661,1.713126704,0,true,20260809
256,33,3,ikj,1.208906,27.75603066,0,true,20260809
256,33,4,kji,49.973157,0.6714491142,0,true,20260809
256,33,5,jik,19.93763,1.682969942,0,true,20260809
256,34,0,ikj,1.207935,27.77834238,0,true,20260809
256,34,1,kji,50.012726,0.670917878,0,true,20260809
256,34,2,kij,1.227595,27.33347073,0,true,20260809
256,34,3,jki,50.868239,0.6596342366,0,true,20260809
256,34,4,jik,19.93705,1.683018902,0,true,20260809
256,34,5,ijk,19.641473,1.708346008,0,true,20260809
256,35,0,ijk,19.581433,1.713584088,0,true,20260809
256,35,1,kji,49.978375,0.6713790114,0,true,20260809
256,35,2,ikj,1.20451,27.85732954,0,true,20260809
256,35,3,kij,1.22434,27.40613882,0,true,20260809
256,35,4,jik,19.958673,1.681195538,0,true,20260809
256,35,5,jki,50.934529,0.6587757393,0,true,20260809
256,36,0,kij,1.223579,27.42318395,0,true,20260809
256,36,1,ikj,1.203559,27.87934119,0,true,20260809
256,36,2,ijk,19.600531,1.711914437,0,true,20260809
256,36,3,jki,50.815289,0.6603215816,0,true,20260809
256,36,4,jik,19.975889,1.679746619,0,true,20260809
256,36,5,kji,49.992156,0.6711939369,0,true,20260809
256,37,0,jik,19.935437,1.683155077,0,true,20260809
256,37,1,kij,1.225671,27.37637751,0,true,20260809
256,37,2,kji,50.022932,0.670780993,0,true,20260809
256,37,3,ikj,1.209707,27.73765218,0,true,20260809
256,37,4,ijk,19.634984,1.708910585,0,true,20260809
256,37,5,jki,50.984144,0.6581346546,0,true,20260809
256,38,0,ijk,19.616435,1.710526505,0,true,20260809
256,38,1,kij,1.223779,27.41870223,0,true,20260809
256,38,2,jki,50.990543,0.6580520627,0,true,20260809
256,38,3,jik,19.968057,1.68040546,0,true,20260809
256,38,4,kji,49.977613,0.6713892478,0,true,20260809
256,38,5,ikj,1.204911,27.84805849,0,true,20260809
256,39,0,ikj,1.201045,27.93769759,0,true,20260809
256,39,1,jki,50.811884,0.660365831,0,true,20260809
256,39,2,kji,49.836621,0.6732886646,0,true,20260809
256,39,3,kij,1.223438,27.42634445,0,true,20260809
256,39,4,ijk,19.604307,1.711584704,0,true,20260809
256,39,5,jik,19.961206,1.680982201,0,true,20260809
256,40,0,jki,50.90871,0.6591098458,0,true,20260809
256,40,1,kij,1.225721,27.37526076,0,true,20260809
256,40,2,kji,49.904793,0.6723689246,0,true,20260809
256,40,3,jik,20.005974,1.677220614,0,true,20260809
256,40,4,ikj,1.210829,27.71194942,0,true,20260809
256,40,5,ijk,19.706632,1.702697447,0,true,20260809
256,41,0,ijk,19.61318,1.710810384,0,true,20260809
256,41,1,jik,19.938102,1.6829301,0,true,20260809
256,41,2,jki,50.948601,0.6585937855,0,true,20260809
256,41,3,kij,1.226032,27.36831665,0,true,20260809
256,41,4,kji,49.859245,0.6729831549,0,true,20260809
256,41,5,ikj,1.205952,27.82401953,0,true,20260809
256,42,0,kji,50.065717,0.6702077591,0,true,20260809
256,42,1,jik,19.968186,1.680394604,0,true,20260809
256,42,2,kij,1.222557,27.44610844,0,true,20260809
256,42,3,ijk,19.646491,1.707909672,0,true,20260809
256,42,4,jki,50.899606,0.6592277355,0,true,20260809
256,42,5,ikj,1.21112,27.70529097,0,true,20260809
256,43,0,kji,49.927658,0.6720610047,0,true,20260809
256,43,1,kij,1.223919,27.4155659,0,true,20260809
256,43,2,jik,20.027286,1.675435803,0,true,20260809
256,43,3,ikj,1.20433,27.86149311,0,true,20260809
256,43,4,jki,50.900678,0.6592138517,0,true,20260809
256,43,5,ijk,19.637017,1.708733664,0,true,20260809
256,44,0,jki,50.969222,0.6583273333,0,true,20260809
256,44,1,jik,19.99039,1.678528133,0,true,20260809
256,44,2,kij,1.225251,27.38576177,0,true,20260809
256,44,3,ijk,19.662355,1.706531695,0,true,20260809
256,44,4,kji,49.908158,0.6723235909,0,true,20260809
256,44,5,ikj,1.213583,27.64906232,0,true,20260809
256,45,0,jki,50.767147,0.6609477582,0,true,20260809
256,45,1,ijk,19.608203,1.711244626,0,true,20260809
256,45,2,ikj,1.20468,27.85339841,0,true,20260809
256,45,3,jik,20.066145,1.672191246,0,true,20260809
256,45,4,kji,49.934748,0.671965582,0,true,20260809
256,45,5,kij,1.228806,27.30653333,0,true,20260809
256,46,0,jki,50.712844,0.661655497,0,true,20260809
256,46,1,kji,49.954549,0.671699228,0,true,20260809
256,46,2,ijk,19.607342,1.71131977,0,true,20260809
256,46,3,ikj,1.199512,27.97340252,0,true,20260809
256,46,4,jik,19.952312,1.681731521,0,true,20260809
256,46,5,kij,1.225101,27.38911486,0,true,20260809
256,47,0,jki,50.908851,0.6591080203,0,true,20260809
256,47,1,kji,49.967097,0.6715305474,0,true,20260809
256,47,2,kij,1.221686,27.46567612,0,true,20260809
256,47,3,ijk,19.638859,1.708573395,0,true,20260809
256,47,4,jik,20.092244,1.670019138,0,true,20260809
256,47,5,ikj,1.207805,27.78133225,0,true,20260809
256,48,0,jik,19.992473,1.678353248,0,true,20260809
256,48,1,jki,50.984155,0.6581345126,0,true,20260809
256,48,2,kji,49.905385,0.6723609486,0,true,20260809
256,48,3,ijk,19.601313,1.71184614,0,true,20260809
