shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
llama_gqa,32,8,128,4,8192,64,47,14,2,head_major_head_first,head_major,head_first,11.505755,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,14,3,head_major_block_first,head_major,block_first,11.579667,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,15,0,block_major_head_first,block_major,head_first,11.792009,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,15,1,head_major_block_first,head_major,block_first,11.613058,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,15,2,block_major_block_first,block_major,block_first,11.562351,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,15,3,head_major_head_first,head_major,head_first,11.508389,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,16,0,block_major_block_first,block_major,block_first,11.568641,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,16,1,block_major_head_first,block_major,head_first,11.95078,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,16,2,head_major_block_first,head_major,block_first,11.606879,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,16,3,head_major_head_first,head_major,head_first,11.499427,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,17,0,block_major_head_first,block_major,head_first,11.828144,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,17,1,head_major_block_first,head_major,block_first,11.59465,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,17,2,head_major_head_first,head_major,head_first,11.496753,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,17,3,block_major_block_first,block_major,block_first,11.605877,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,18,0,head_major_block_first,head_major,block_first,11.591255,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,18,1,head_major_head_first,head_major,head_first,11.366285,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,18,2,block_major_block_first,block_major,block_first,11.553858,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,18,3,block_major_head_first,block_major,head_first,12.016779,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,19,0,head_major_head_first,head_major,head_first,11.503853,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,19,1,block_major_block_first,block_major,block_first,11.599378,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,19,2,head_major_block_first,head_major,block_first,11.585857,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,8192,64,47,19,3,block_major_head_first,block_major,head_first,11.797988,-5.23406216935,0,0,true
llama_gqa,32,8,128,4,16384,64,11,0,0,head_major_block_first,head_major,block_first,23.527072,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,0,1,block_major_head_first,block_major,head_first,23.795428,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,0,2,block_major_block_first,block_major,block_first,23.155049,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,0,3,head_major_head_first,head_major,head_first,22.997391,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,1,0,block_major_block_first,block_major,block_first,23.128298,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,1,1,head_major_block_first,head_major,block_first,23.64491,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,1,2,block_major_head_first,block_major,head_first,23.813015,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,1,3,head_major_head_first,head_major,head_first,22.975087,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,2,0,block_major_head_first,block_major,head_first,23.801797,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,2,1,head_major_block_first,head_major,block_first,23.585511,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,2,2,head_major_head_first,head_major,head_first,22.983809,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,2,3,block_major_block_first,block_major,block_first,23.150802,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,3,0,head_major_head_first,head_major,head_first,23.03078,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,3,1,block_major_head_first,block_major,head_first,23.840717,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,3,2,block_major_block_first,block_major,block_first,23.111012,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,3,3,head_major_block_first,head_major,block_first,23.57874,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,4,0,head_major_block_first,head_major,block_first,23.590708,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,4,1,block_major_block_first,block_major,block_first,23.130511,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,4,2,head_major_head_first,head_major,head_first,22.982237,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,4,3,block_major_head_first,block_major,head_first,23.941179,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,5,0,block_major_block_first,block_major,block_first,23.110561,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,5,1,head_major_head_first,head_major,head_first,22.98361,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,5,2,head_major_block_first,head_major,block_first,23.580773,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,5,3,block_major_head_first,block_major,head_first,23.804592,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,6,0,block_major_block_first,block_major,block_first,23.134657,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,6,1,head_major_block_first,head_major,block_first,23.527653,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,6,2,block_major_head_first,block_major,head_first,23.84309,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,6,3,head_major_head_first,head_major,head_first,22.995878,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,7,0,head_major_head_first,head_major,head_first,22.962687,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,7,1,block_major_block_first,block_major,block_first,23.170582,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,7,2,head_major_block_first,head_major,block_first,23.594573,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,7,3,block_major_head_first,block_major,head_first,23.787306,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,8,0,head_major_head_first,head_major,head_first,22.993514,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,8,1,head_major_block_first,head_major,block_first,23.577779,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,8,2,block_major_block_first,block_major,block_first,23.128088,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,8,3,block_major_head_first,block_major,head_first,23.805323,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,9,0,block_major_head_first,block_major,head_first,23.798001,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,9,1,head_major_head_first,head_major,head_first,23.092625,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,9,2,block_major_block_first,block_major,block_first,23.119014,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,9,3,head_major_block_first,head_major,block_first,23.539942,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,10,0,head_major_block_first,head_major,block_first,23.516436,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,10,1,block_major_head_first,block_major,head_first,23.778062,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,10,2,head_major_head_first,head_major,head_first,22.999864,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,10,3,block_major_block_first,block_major,block_first,23.114097,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,11,0,block_major_head_first,block_major,head_first,23.841337,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,11,1,head_major_block_first,head_major,block_first,23.648816,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,11,2,head_major_head_first,head_major,head_first,22.995757,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,11,3,block_major_block_first,block_major,block_first,23.101438,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,12,0,block_major_block_first,block_major,block_first,23.150892,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,12,1,head_major_head_first,head_major,head_first,23.008487,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,12,2,block_major_head_first,block_major,head_first,23.822218,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,12,3,head_major_block_first,head_major,block_first,23.57847,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,13,0,block_major_head_first,block_major,head_first,23.785302,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,13,1,block_major_block_first,block_major,block_first,23.148689,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,13,2,head_major_block_first,head_major,block_first,23.584248,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,13,3,head_major_head_first,head_major,head_first,22.983829,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,14,0,head_major_head_first,head_major,head_first,23.035097,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,14,1,head_major_block_first,head_major,block_first,23.474653,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,14,2,block_major_head_first,block_major,head_first,24.242776,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,14,3,block_major_block_first,block_major,block_first,23.119945,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,15,0,head_major_head_first,head_major,head_first,23.017951,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,15,1,block_major_head_first,block_major,head_first,23.908549,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,15,2,block_major_block_first,block_major,block_first,23.119785,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,15,3,head_major_block_first,head_major,block_first,23.593743,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,16,0,head_major_head_first,head_major,head_first,22.979533,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,16,1,head_major_block_first,head_major,block_first,23.618621,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,16,2,block_major_head_first,block_major,head_first,23.817761,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,16,3,block_major_block_first,block_major,block_first,23.113826,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,17,0,block_major_head_first,block_major,head_first,23.799053,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,17,1,head_major_block_first,head_major,block_first,23.606572,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,17,2,head_major_head_first,head_major,head_first,22.979573,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,17,3,block_major_block_first,block_major,block_first,23.123901,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,18,0,block_major_block_first,block_major,block_first,23.151874,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,18,1,head_major_head_first,head_major,head_first,22.999564,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,18,2,head_major_block_first,head_major,block_first,23.569847,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,18,3,block_major_head_first,block_major,head_first,23.867747,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,19,0,head_major_head_first,head_major,head_first,22.987234,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,19,1,block_major_block_first,block_major,block_first,23.135429,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,19,2,head_major_block_first,head_major,block_first,23.583848,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,11,19,3,block_major_head_first,block_major,head_first,23.862139,2.44158965785,0,0,true
llama_gqa,32,8,128,4,16384,64,29,0,0,block_major_head_first,block_major,head_first,23.845633,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,0,1,head_major_head_first,head_major,head_first,22.996058,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,0,2,head_major_block_first,head_major,block_first,23.583847,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,0,3,block_major_block_first,block_major,block_first,23.161007,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,1,0,block_major_head_first,block_major,head_first,23.78376,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,1,1,block_major_block_first,block_major,block_first,23.154498,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,1,2,head_major_block_first,head_major,block_first,23.586081,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,1,3,head_major_head_first,head_major,head_first,22.994196,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,2,0,head_major_head_first,head_major,head_first,23.018582,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,2,1,head_major_block_first,head_major,block_first,23.587724,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,2,2,block_major_block_first,block_major,block_first,23.091121,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,2,3,block_major_head_first,block_major,head_first,23.831543,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,3,0,head_major_head_first,head_major,head_first,23.064071,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,3,1,head_major_block_first,head_major,block_first,23.569776,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,3,2,block_major_head_first,block_major,head_first,23.855599,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,3,3,block_major_block_first,block_major,block_first,23.113476,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,4,0,head_major_head_first,head_major,head_first,22.965693,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,4,1,head_major_block_first,head_major,block_first,23.580012,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,4,2,block_major_head_first,block_major,head_first,23.865814,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,4,3,block_major_block_first,block_major,block_first,23.239898,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,5,0,head_major_head_first,head_major,head_first,22.983239,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,5,1,head_major_block_first,head_major,block_first,23.558829,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,5,2,block_major_head_first,block_major,head_first,23.837531,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,5,3,block_major_block_first,block_major,block_first,23.177833,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,6,0,block_major_head_first,block_major,head_first,23.778532,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,6,1,head_major_block_first,head_major,block_first,23.575916,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,6,2,block_major_block_first,block_major,block_first,23.141588,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,6,3,head_major_head_first,head_major,head_first,23.060085,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,7,0,head_major_head_first,head_major,head_first,23.009488,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,7,1,block_major_block_first,block_major,block_first,23.203443,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,7,2,head_major_block_first,head_major,block_first,23.53272,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,7,3,block_major_head_first,block_major,head_first,23.907026,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,8,0,block_major_block_first,block_major,block_first,23.119444,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,8,1,head_major_block_first,head_major,block_first,23.638951,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,8,2,head_major_head_first,head_major,head_first,23.066344,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,8,3,block_major_head_first,block_major,head_first,23.819735,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,9,0,block_major_head_first,block_major,head_first,23.767926,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,9,1,head_major_block_first,head_major,block_first,23.686963,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,9,2,head_major_head_first,head_major,head_first,23.033996,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,9,3,block_major_block_first,block_major,block_first,23.097922,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,10,0,block_major_head_first,block_major,head_first,23.749738,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,10,1,head_major_head_first,head_major,head_first,23.033074,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,10,2,block_major_block_first,block_major,block_first,23.097261,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,10,3,head_major_block_first,head_major,block_first,23.57862,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,11,0,head_major_head_first,head_major,head_first,22.992122,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,11,1,block_major_head_first,block_major,head_first,23.81698,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,11,2,head_major_block_first,head_major,block_first,23.600173,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,11,3,block_major_block_first,block_major,block_first,23.079134,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,12,0,head_major_head_first,head_major,head_first,22.995507,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,12,1,block_major_block_first,block_major,block_first,23.134578,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,12,2,block_major_head_first,block_major,head_first,23.780255,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,12,3,head_major_block_first,head_major,block_first,23.595104,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,13,0,block_major_head_first,block_major,head_first,23.816169,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,13,1,block_major_block_first,block_major,block_first,23.133386,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,13,2,head_major_block_first,head_major,block_first,23.616787,-1.72906401912,0,0,true
llama_gqa,32,8,128,4,16384,64,29,13,3,head_major_head_first,head_major,head_first,23.027415,-1.72906401912,0,0,true
