shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
llm,28,4,128,1,128,2,2048,64,11,19,47.99756,23.90325,2573731.0,19902876.0,414.0,73049.0,137726.0,8193747.0,2963958.0,132425.0,8319143.0,82414.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,222.774,72857.774,131702.381,8151581.667,2921792.667,120377.762,8307095.762,82222.774,1.1258118487346531e-05,0.0036819442682553415,0.0066557183978545814,0.41194875643642326,0.14765586666552752,0.006083416861202837,0.4198078248553701,0.004155214396878971,19787853.561,0.012739135259057417,1.0064103991001294,0.005779186837118414,230964.25872,0,2.649886,True
llm,28,4,128,1,128,2,2048,64,29,0,47.99756,23.90325,2598719.0,20113488.0,640.0,71942.0,141237.0,8252270.0,3107592.0,136443.0,8314830.0,88534.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,448.774,71750.774,135213.381,8210104.667,3065426.667,124395.762,8302782.762,88342.774,2.2440421672909567e-05,0.0035878139640835617,0.006761187781510913,0.41053673052851275,0.15328309352783748,0.0062202653308857025,0.41517099082799974,0.004417477617496896,19998465.561,0.012981453112396615,1.0065331313251857,0.005718671918068114,230964.25872,1,2.651168,True
llm,28,4,128,1,128,2,2048,64,29,1,47.99756,23.90325,2586560.0,20025762.0,906.0,70733.0,136930.0,8190723.0,3005607.0,133572.0,8400560.0,86731.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,714.774,70541.774,130906.381,8148557.667,2963441.667,121524.762,8388512.762,86539.774,3.589891765748661e-05,0.003542900743786189,0.006574661910420033,0.4092543946966652,0.148836343216734,0.006103478056537671,0.4213059357388678,0.0043463867193315655,19910739.561,0.012678139966957703,1.0063795101447466,0.005743723459811416,230964.25872,0,2.645209,True
llm,28,4,128,1,128,2,2048,64,29,2,47.99756,23.90325,2576455.0,19930694.0,652.0,72518.0,134268.0,8192239.0,3009352.0,131810.0,8311577.0,78278.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,460.774,72326.774,128244.381,8150073.667,2967186.667,119762.762,8299529.762,78086.774,2.3253009547598043e-05,0.003649978441424572,0.006471866502491028,0.4112943455845564,0.14973939479496806,0.006043840685960388,0.4188366635191224,0.003940657461929559,19815671.561,0.012515707188451415,1.0062972609311776,0.005771120614264611,230964.25872,0,2.629235,True
llm,28,4,128,1,128,2,2048,64,29,3,47.99756,23.90325,2583585.0,20008148.0,470.0,71450.0,133956.0,8200688.0,3036309.0,130888.0,8359222.0,75165.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,278.774,71258.774,127932.381,8158522.667,2994143.667,118840.762,8347174.762,74973.774,1.4013584700160431e-05,0.003582080341346718,0.006430984442726707,0.410117688242746,0.15051147482173174,0.005973961288063475,0.4196009690083311,0.0037688282703540717,19893125.561,0.01240494573079018,1.0062411836375549,0.005748779897069934,230964.25872,0,2.63886,True
llm,28,4,128,1,128,2,2048,64,29,4,47.99756,23.90325,2574122.0,19924423.0,572.0,71086.0,138559.0,8190972.0,3001123.0,133217.0,8307600.0,81294.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,380.774,70894.774,132535.381,8148806.667,2958957.667,121169.762,8295552.762,81102.774,1.9221884015493807e-05,0.0035788449923908833,0.0066905296095092675,0.4113605882170439,0.14937138849246573,0.0061167808499240734,0.41876849006385236,0.004094155890798234,19809400.561,0.01280731045943334,1.0064449263158242,0.005772937013031694,230964.25872,1,2.627793,True
llm,28,4,128,1,128,2,2048,64,29,5,47.99756,23.90325,2583636.0,20037425.0,430.0,72624.0,134308.0,8245236.0,3007472.0,133673.0,8365224.0,78458.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,238.774,72432.774,128284.381,8203070.667,2965306.667,121625.762,8353176.762,78266.774,1.1985201045350967e-05,0.003635744924750896,0.006439202330502491,0.41175107479548134,0.14884282444954053,0.006104974619782757,0.41928561258731606,0.003928581091580524,19922402.561,0.012544176950285247,1.0063116758645918,0.005740380263432053,230964.25872,1,2.63887,True
llm,28,4,128,1,128,2,2048,64,29,6,47.99756,23.90325,2575964.0,19910855.0,421.0,67823.0,138676.0,8190268.0,2995054.0,132909.0,8310970.0,74734.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,229.774,67631.774,132652.381,8148102.667,2952888.667,120861.762,8298922.762,74542.774,1.1607190518103312e-05,0.003416465248005893,0.0067010256118926765,0.41160697040106675,0.1491671874825573,0.00610541444152802,0.41922575049204064,0.0037655791323906018,19795832.561,0.012806440053420695,1.0064444854852312,0.005776870907854032,230964.25872,1,2.628945,True
llm,28,4,128,1,128,2,2048,64,29,7,47.99756,23.90325,2589625.0,20028584.0,620.0,72211.0,131355.0,8205192.0,2988890.0,133785.0,8415608.0,80923.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,428.774,72019.774,125331.381,8163026.667,2946724.667,121737.762,8403560.762,80731.774,2.153175858002913e-05,0.0036166194469726682,0.006293770233721376,0.409922988511859,0.14797577309179363,0.006113309345848965,0.42200189736315546,0.004054110248068849,19913561.561,0.012407079579570341,1.0062422639224062,0.0057429141770581485,230964.25872,1,2.641434,True
llm,28,4,128,1,128,2,2048,64,29,8,47.99756,23.90325,2572950.0,19904997.0,631.0,72950.0,135788.0,8191700.0,2984156.0,131410.0,8310446.0,77916.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,439.774,72758.774,129764.381,8149534.667,2941990.667,119362.762,8298398.762,77724.774,2.2222059894238588e-05,0.0036765471211562513,0.0065570766955772635,0.41180116941940115,0.14866065936222908,0.00603147627259853,0.41932336680985993,0.003927482259283537,19789974.561,0.012588552968175792,1.0063341453461871,0.005778571029174232,230964.25872,1,2.627422,True
llm,28,4,128,1,128,2,2048,64,29,9,47.99756,23.90325,2567412.0,19873973.0,831.0,72240.0,135291.0,8189116.0,2955581.0,131214.0,8313185.0,76515.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,639.774,72048.774,129267.381,8146950.667,2913415.667,119166.762,8301137.762,76323.774,3.237894634256431e-05,0.0036463866730963475,0.006542218960512333,0.4123169720906313,0.14744789496819066,0.006031026882328966,0.4201203771613607,0.0038627443175371385,19758950.561,0.012573245842841297,1.0063263945785883,0.005787591590267331,230964.25872,0,2.622285,True
llm,28,4,128,1,128,2,2048,64,29,10,47.99756,23.90325,2580942.0,20025970.0,460.0,71088.0,137122.0,8269350.0,2982854.0,133634.0,8354586.0,76876.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,268.774,70896.774,131098.381,8227184.667,2940688.667,121586.762,8342538.762,76684.774,1.3498805075779185e-05,0.0035606931203448614,0.006584236164469902,0.4131990525209741,0.14769205021462614,0.006106528161329428,0.41899255354078224,0.0038513874723975525,19910947.561,0.01269076432579933,1.006385903158898,0.005743663802552386,230964.25872,1,2.634593,True
llm,28,4,128,1,128,2,2048,64,29,11,47.99756,23.90325,2577897.0,19975374.0,412.0,71307.0,138275.0,8249032.0,2987948.0,134626.0,8313403.0,80371.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,220.774,71115.774,132251.381,8206866.667,2945782.667,122578.762,8301355.762,80179.774,1.1116318828591959e-05,0.0035807912957417564,0.006659065454798069,0.41322867028778676,0.1483247996870643,0.006172033844592626,0.41798634513104327,0.0040371779801446185,19860351.561,0.012831099299390693,1.006456974691415,0.005758212036480519,230964.25872,1,2.631309,True
llm,28,4,128,1,128,2,2048,64,29,12,47.99756,23.90325,2575384.0,19922281.0,591.0,70957.0,137884.0,8195885.0,2950405.0,131906.0,8359198.0,75455.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,399.774,70765.774,131860.381,8153719.667,2908239.667,119858.762,8347150.762,75263.774,2.0183207018216293e-05,0.0035727192524934296,0.00665717472177749,0.4116531140283326,0.146826965379563,0.0060512544747610315,0.42141878121565657,0.0037998077203976375,19807258.561,0.012708429196538522,1.0063948488401229,0.005773557706569845,230964.25872,0,2.63242,True
llm,28,4,128,1,128,2,2048,64,29,13,47.99756,23.90325,2570967.0,19902042.0,470.0,69484.0,142829.0,8193179.0,2974952.0,130550.0,8310356.0,80222.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,278.774,69292.774,136805.381,8151013.667,2932786.667,118502.762,8298308.762,80030.774,1.4088731207880367e-05,0.0035019308383651324,0.006913895272517035,0.4119374139127835,0.14821770696484732,0.005988914178543981,0.41938144026278096,0.004044609838954209,19787019.561,0.012902809451061014,1.0064932956034711,0.005779429015374402,230964.25872,0,2.624648,True
llm,28,4,128,1,128,2,2048,64,29,14,47.99756,23.90325,2579159.0,19975335.0,641.0,70868.0,137317.0,8208303.0,3028443.0,133555.0,8317771.0,78437.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,449.774,70676.774,131293.381,8166137.667,2986277.667,121507.762,8305723.762,78245.774,2.2646874192867844e-05,0.003558693942148175,0.0066108416268242836,0.4111787083872975,0.15036408202679544,0.006118119320972151,0.4182071020528688,0.003939805768900758,19860312.561,0.012728960947796434,1.0064052465404352,0.005758223278858652,230964.25872,0,2.633231,True
llm,28,4,128,1,128,2,2048,64,29,15,47.99756,23.90325,2571778.0,19912148.0,640.0,72201.0,136763.0,8188845.0,2988951.0,132003.0,8312412.0,80333.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,448.774,72009.774,130739.381,8146679.667,2946785.667,119955.762,8300364.762,80141.774,2.266864442604118e-05,0.0036373853253655183,0.006603957761300173,0.4115082081940633,0.1488491679218885,0.006059251462056229,0.4192712086623109,0.0040481520285893385,19797125.561,0.012663209223356401,1.0063719492750938,0.0057764957853868905,230964.25872,1,2.622685,True
llm,28,4,128,1,128,2,2048,64,29,16,47.99756,23.90325,2566951.0,19868683.0,600.0,69344.0,132628.0,8188568.0,2954529.0,131284.0,8313312.0,78418.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,408.774,69152.774,126604.381,8146402.667,2912363.667,119236.762,8301264.762,78226.774,2.0693582272394095e-05,0.003500757431082396,0.006409160500102814,0.41239964824968117,0.14743412533623923,0.006036185629078351,0.4202393139421122,0.003960115329431371,19753660.561,0.012445346129181164,1.0062616371856459,0.005789132525794488,230964.25872,0,2.623987,True
llm,28,4,128,1,128,2,2048,64,29,17,47.99756,23.90325,2579279.0,19964505.0,440.0,76346.0,140314.0,8191390.0,2982132.0,134276.0,8360656.0,78951.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,248.774,76154.774,134290.381,8149224.667,2939966.667,122228.762,8348608.762,78759.774,1.253302191810218e-05,0.003836612554809257,0.00676543484633962,0.4105509875109535,0.1481130129193598,0.0061577807695679405,0.42059578814428317,0.0039678502327685945,19849482.561,0.01292321561590756,1.0065036317254912,0.005761346900411505,230964.25872,0,2.633081,True
llm,28,4,128,1,128,2,2048,64,29,18,47.99756,23.90325,2569174.0,19894259.0,570.0,70036.0,137573.0,8189590.0,2976584.0,131983.0,8308930.0,78993.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,378.774,69844.774,131549.381,8147424.667,2934418.667,119935.762,8296882.762,78801.774,1.9150081896833832e-05,0.0035312168791042957,0.0066508826361571715,0.41191805567788214,0.14835854042951196,0.0060637204894189445,0.419474368305979,0.00398406550004961,19779236.561,0.012714603125576115,1.0063979754219368,0.005781690034295824,230964.25872,0,2.624588,True
llm,28,4,128,1,128,2,2048,64,29,19,47.99756,23.90325,2584487.0,20015771.0,630.0,70505.0,137175.0,8206164.0,2977624.0,133224.0,8406873.0,83576.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,438.774,70313.774,131151.381,8163998.667,2935458.667,121176.762,8394825.762,83384.774,2.2048115358830093e-05,0.0035332225712250685,0.006590273757692747,0.4102357578146178,0.14750493721390423,0.006089055475906728,0.4218346730158459,0.004190032035448719,19900748.561,0.012679329233599474,1.006380112389567,0.005746590476080087,230964.25872,1,2.637699,True
llm,28,4,128,1,128,2,2048,64,47,0,47.99756,23.90325,2591428.0,20021730.0,520.0,75614.0,145645.0,8191353.0,3071148.0,136238.0,8315040.0,86172.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,328.774,75422.774,139621.381,8149187.667,3028982.667,124190.762,8302992.762,85980.774,1.65157396818404e-05,0.0037888120759740134,0.007013785708769723,0.4093689346683019,0.1521588970812128,0.006238638992381991,0.4170952296635288,0.004319186070148951,19906707.561,0.013252424701151714,1.0066704119163998,0.005744880137730356,230964.25872,1,2.65242,True
llm,28,4,128,1,128,2,2048,64,47,1,47.99756,23.90325,2594252.0,20071942.0,460.0,73892.0,139411.0,8189371.0,3035417.0,129669.0,8425521.0,78201.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,268.774,73700.774,133387.381,8147205.667,2993251.667,117621.762,8413473.762,78009.774,1.346770974240136e-05,0.003692993489036592,0.006683766028734558,0.40823964049648953,0.14998565574465914,0.005893783438895928,0.421581784517571,0.003908908574870815,19956919.561,0.012577549467630485,1.0063285737082528,0.005730508737022058,230964.25872,1,2.651629,True
llm,28,4,128,1,128,2,2048,64,47,2,47.99756,23.90325,2584968.0,19985438.0,610.0,75654.0,140933.0,8243311.0,2991318.0,133387.0,8323769.0,76456.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,418.774,75462.774,134909.381,8201145.667,2949152.667,121339.762,8311721.762,76264.774,2.10752512303736e-05,0.0037977451336303233,0.006789459464792921,0.4127314620986854,0.14841927477291172,0.006106553817533418,0.4182963228163963,0.003838106644819556,19870415.561,0.012896013282326339,1.0064898532580715,0.005755312392953309,230964.25872,0,2.63917,True
llm,28,4,128,1,128,2,2048,64,47,3,47.99756,23.90325,2582915.0,20001773.0,570.0,74112.0,136183.0,8196487.0,3024657.0,130888.0,8360475.0,78401.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,378.774,73920.774,130159.381,8154321.667,2982491.667,118840.762,8348427.762,78209.774,1.9046550558280518e-05,0.0037170865986002953,0.006545030099349472,0.41003791152243235,0.14997380581868303,0.005975876332107226,0.4197984852473657,0.003932757830903634,19886750.561,0.012520906431456697,1.006299893403646,0.005750612158232173,230964.25872,1,2.637578,True
llm,28,4,128,1,128,2,2048,64,47,4,47.99756,23.90325,2575714.0,19927916.0,710.0,70929.0,137744.0,8191993.0,3000998.0,129649.0,8316773.0,79120.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,518.774,70737.774,131720.381,8149827.667,2958832.667,117601.762,8304725.762,78928.774,2.6183656536729323e-05,0.003570289911577646,0.006648215244000522,0.41133959771743006,0.14933874539275832,0.005935617714693077,0.4191576427961612,0.003983707566842462,19812893.561,0.012583832958693598,1.0063317553552094,0.00577192512252661,230964.25872,1,2.631468,True
llm,28,4,128,1,128,2,2048,64,47,5,47.99756,23.90325,2581112.0,19969446.0,1040.0,70757.0,139883.0,8212311.0,3003408.0,131370.0,8330414.0,80263.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,848.774,70565.774,133859.381,8170145.667,2961242.667,119322.762,8318366.762,80071.774,4.2749868682525984e-05,0.003554158789007211,0.006742043181900263,0.41150253704915407,0.14914775329044366,0.006009882968064882,0.41896793107304053,0.004032943779706847,19854423.561,0.012751926149965145,1.0064168768448016,0.005759921381895121,230964.25872,1,2.636026,True
llm,28,4,128,1,128,2,2048,64,47,6,47.99756,23.90325,2587332.0,20035734.0,530.0,74967.0,133771.0,8253981.0,3047697.0,131254.0,8311759.0,81775.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,338.774,74775.774,127747.381,8211815.667,3005531.667,119206.762,8299711.762,81583.774,1.700611943316516e-05,0.003753669831071352,0.006412792063617791,0.4122250172567518,0.1508747143793856,0.0059840614445408865,0.4166373142136577,0.00409542469154172,19920711.561,0.012396853508158678,1.0062370868802655,0.005740864746956613,230964.25872,1,2.641414,True
llm,28,4,128,1,128,2,2048,64,47,7,47.99756,23.90325,2566991.0,19877754.0,470.0,73242.0,131870.0,8197912.0,2957298.0,129880.0,8311156.0,75926.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,278.774,73050.774,125846.381,8155746.667,2915132.667,117832.762,8299108.762,75734.774,1.4106045975452896e-05,0.0036963905406760286,0.00636786370404113,0.41268316790248993,0.14750656598264766,0.005962372237678547,0.4199373318604173,0.0038322017260739335,19762731.561,0.012330235941719675,1.0062033624320696,0.005786490717210807,230964.25872,0,2.620292,True
llm,28,4,128,1,128,2,2048,64,47,8,47.99756,23.90325,2581082.0,20014948.0,641.0,73820.0,130593.0,8264106.0,3007699.0,130226.0,8324215.0,83648.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,449.774,73628.774,124569.381,8221940.667,2965533.667,118178.762,8312167.762,83456.774,2.2601793088184707e-05,0.003699952232198202,0.006259791305156028,0.4131643930926763,0.14902234975249715,0.00593865347072491,0.4176984349273265,0.004193823426332765,19899925.561,0.012198444775880937,1.0061366511882548,0.005746826771670853,230964.25872,1,2.633331,True
llm,28,4,128,1,128,2,2048,64,47,9,47.99756,23.90325,2572159.0,19938137.0,471.0,72398.0,135255.0,8192707.0,3005489.0,133318.0,8316554.0,81945.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,279.774,72206.774,129231.381,8150541.667,2963323.667,121270.762,8304506.762,81753.774,1.411352384304066e-05,0.003642554442078422,0.006519226865300463,0.4111635253844205,0.1494882985154131,0.006117644209078432,0.41893047313252624,0.004124163927339773,19823114.561,0.012636871074378895,1.006358612017327,0.0057689662278877915,230964.25872,1,2.62589,True
llm,28,4,128,1,128,2,2048,64,47,10,47.99756,23.90325,2578118.0,19984658.0,490.0,73560.0,135535.0,8215115.0,2992831.0,133657.0,8356764.0,76706.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,298.774,73368.774,129511.381,8172949.667,2950665.667,121609.762,8344716.762,76514.774,1.5036712630322813e-05,0.003692507282016173,0.006518055180347854,0.4113286145540493,0.14850124744067014,0.006120382109005305,0.419973317395864,0.0038508393254168554,19869635.561,0.012638437289353158,1.0063594051160552,0.005755537022449921,230964.25872,0,2.63209,True
llm,28,4,128,1,128,2,2048,64,47,11,47.99756,23.90325,2581323.0,19950824.0,601.0,72881.0,133805.0,8195731.0,3013038.0,130556.0,8321305.0,82907.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,409.774,72689.774,127781.381,8153565.667,2970872.667,118508.762,8309257.762,82715.774,2.06583030557068e-05,0.0036645745712095856,0.0064419570142925965,0.41105299636749076,0.14977326012583012,0.005974488181662648,0.41890204116264096,0.004170024273817649,19835801.561,0.012416445195955243,1.0062470053980594,0.005765297663895988,230964.25872,1,2.63218,True
llm,28,4,128,1,128,2,2048,64,47,12,47.99756,23.90325,2583586.0,19979043.0,530.0,73763.0,135386.0,8195779.0,3000664.0,131867.0,8360292.0,80762.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,338.774,73571.774,129362.381,8153613.667,2958498.667,119819.762,8348244.762,80570.774,1.705465411494446e-05,0.0037037705319560056,0.006512396652165345,0.41047146734273865,0.14893755561291375,0.006031999495371445,0.42026963959101593,0.004056116119723946,19864020.561,0.01254439614753679,1.0063117868510978,0.005757154584431296,230964.25872,1,2.641614,True
llm,28,4,128,1,128,2,2048,64,47,13,47.99756,23.90325,2580661.0,19963121.0,560.0,73412.0,141593.0,8200135.0,2991271.0,133523.0,8347175.0,75452.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,368.774,73220.774,135569.381,8157969.667,2949105.667,121475.762,8335127.762,75260.774,1.8579815031985623e-05,0.0036890573560468525,0.006830346019461204,0.4110202114287052,0.1485837879097783,0.006120272006240971,0.41994590748243715,0.0037918379822982984,19848098.561,0.012950618025702174,1.0065175119165055,0.005761746322130693,230964.25872,1,2.635885,True
llm,28,4,128,1,128,2,2048,64,47,14,47.99756,23.90325,2571468.0,19900499.0,640.0,70938.0,135992.0,8195525.0,2967147.0,131769.0,8320860.0,77628.0,8.0,8.0,252.0,1764.0,1764.0,504.0,504.0,8.0,4812.0,8.0,252.0,8.0,8.0,96.0,448.774,70746.774,129968.381,8153359.667,2924981.667,119721.762,8308812.762,77436.774,2.2681990934936468e-05,0.0035756921892622995,0.0065688779645665055,0.41208811129024997,0.14783478467056774,0.006050992081534629,0.41994504081735673,0.003913818995527201,19785476.561,0.012619870046101133,1.0063500031301982,0.005779877127704185,230964.25872,0,2.623846,True
