shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
llm,28,4,128,1,256,4,8192,64,11,10,True,1,10.212759,True
llm,28,4,128,1,256,4,8192,64,11,11,True,0,10.217756,True
llm,28,4,128,1,256,4,8192,64,11,11,False,1,10.145688,True
llm,28,4,128,1,256,4,8192,64,11,12,False,0,10.090534,True
llm,28,4,128,1,256,4,8192,64,11,12,True,1,10.257317,True
llm,28,4,128,1,256,4,8192,64,11,13,True,0,10.219178,True
llm,28,4,128,1,256,4,8192,64,11,13,False,1,10.129273,True
llm,28,4,128,1,256,4,8192,64,11,14,False,0,10.10785,True
llm,28,4,128,1,256,4,8192,64,11,14,True,1,10.2201,True
llm,28,4,128,1,256,4,8192,64,11,15,False,0,10.144816,True
llm,28,4,128,1,256,4,8192,64,11,15,True,1,10.236244,True
llm,28,4,128,1,256,4,8192,64,11,16,False,0,10.118726,True
llm,28,4,128,1,256,4,8192,64,11,16,True,1,10.212789,True
llm,28,4,128,1,256,4,8192,64,11,17,True,0,10.247562,True
llm,28,4,128,1,256,4,8192,64,11,17,False,1,10.120128,True
llm,28,4,128,1,256,4,8192,64,11,18,True,0,10.235383,True
llm,28,4,128,1,256,4,8192,64,11,18,False,1,10.105256,True
llm,28,4,128,1,256,4,8192,64,11,19,False,0,10.116083,True
llm,28,4,128,1,256,4,8192,64,11,19,True,1,10.231477,True
llm,28,4,128,1,256,4,8192,64,29,0,False,0,10.090834,True
llm,28,4,128,1,256,4,8192,64,29,0,True,1,10.247211,True
llm,28,4,128,1,256,4,8192,64,29,1,False,0,10.113508,True
llm,28,4,128,1,256,4,8192,64,29,1,True,1,10.245839,True
llm,28,4,128,1,256,4,8192,64,29,2,True,0,10.210926,True
llm,28,4,128,1,256,4,8192,64,29,2,False,1,10.100979,True
llm,28,4,128,1,256,4,8192,64,29,3,False,0,10.098857,True
llm,28,4,128,1,256,4,8192,64,29,3,True,1,10.230636,True
llm,28,4,128,1,256,4,8192,64,29,4,False,0,10.100019,True
llm,28,4,128,1,256,4,8192,64,29,4,True,1,10.225058,True
llm,28,4,128,1,256,4,8192,64,29,5,True,0,10.227371,True
llm,28,4,128,1,256,4,8192,64,29,5,False,1,10.102442,True
llm,28,4,128,1,256,4,8192,64,29,6,False,0,10.095591,True
llm,28,4,128,1,256,4,8192,64,29,6,True,1,10.209635,True
llm,28,4,128,1,256,4,8192,64,29,7,True,0,10.222614,True
llm,28,4,128,1,256,4,8192,64,29,7,False,1,10.114079,True
llm,28,4,128,1,256,4,8192,64,29,8,True,0,10.217826,True
llm,28,4,128,1,256,4,8192,64,29,8,False,1,10.112567,True
llm,28,4,128,1,256,4,8192,64,29,9,False,0,10.119518,True
llm,28,4,128,1,256,4,8192,64,29,9,True,1,10.212379,True
llm,28,4,128,1,256,4,8192,64,29,10,True,0,10.204046,True
llm,28,4,128,1,256,4,8192,64,29,10,False,1,10.103033,True
llm,28,4,128,1,256,4,8192,64,29,11,True,0,10.224126,True
llm,28,4,128,1,256,4,8192,64,29,11,False,1,10.094049,True
llm,28,4,128,1,256,4,8192,64,29,12,True,0,10.224857,True
llm,28,4,128,1,256,4,8192,64,29,12,False,1,10.100448,True
llm,28,4,128,1,256,4,8192,64,29,13,True,0,10.215263,True
llm,28,4,128,1,256,4,8192,64,29,13,False,1,10.106087,True
llm,28,4,128,1,256,4,8192,64,29,14,False,0,10.088621,True
llm,28,4,128,1,256,4,8192,64,29,14,True,1,10.217336,True
llm,28,4,128,1,256,4,8192,64,29,15,False,0,10.113318,True
llm,28,4,128,1,256,4,8192,64,29,15,True,1,10.221623,True
llm,28,4,128,1,256,4,8192,64,29,16,True,0,10.209715,True
llm,28,4,128,1,256,4,8192,64,29,16,False,1,10.104996,True
llm,28,4,128,1,256,4,8192,64,29,17,False,0,10.122843,True
llm,28,4,128,1,256,4,8192,64,29,17,True,1,10.223235,True
llm,28,4,128,1,256,4,8192,64,29,18,False,0,10.092957,True
llm,28,4,128,1,256,4,8192,64,29,18,True,1,10.212869,True
llm,28,4,128,1,256,4,8192,64,29,19,True,0,10.243966,True
llm,28,4,128,1,256,4,8192,64,29,19,False,1,10.111786,True
llm,28,4,128,1,256,4,8192,64,47,0,True,0,10.220371,True
llm,28,4,128,1,256,4,8192,64,47,0,False,1,10.109002,True
llm,28,4,128,1,256,4,8192,64,47,1,True,0,10.215013,True
llm,28,4,128,1,256,4,8192,64,47,1,False,1,10.09465,True
llm,28,4,128,1,256,4,8192,64,47,2,False,0,10.108392,True
llm,28,4,128,1,256,4,8192,64,47,2,True,1,10.209925,True
llm,28,4,128,1,256,4,8192,64,47,3,True,0,10.198117,True
llm,28,4,128,1,256,4,8192,64,47,3,False,1,10.1079,True
llm,28,4,128,1,256,4,8192,64,47,4,False,0,10.10775,True
llm,28,4,128,1,256,4,8192,64,47,4,True,1,10.218038,True
llm,28,4,128,1,256,4,8192,64,47,5,True,0,10.214011,True
llm,28,4,128,1,256,4,8192,64,47,5,False,1,10.10102,True
llm,28,4,128,1,256,4,8192,64,47,6,True,0,10.236615,True
llm,28,4,128,1,256,4,8192,64,47,6,False,1,10.093088,True
llm,28,4,128,1,256,4,8192,64,47,7,True,0,10.209274,True
llm,28,4,128,1,256,4,8192,64,47,7,False,1,10.101901,True
llm,28,4,128,1,256,4,8192,64,47,8,True,0,10.201341,True
llm,28,4,128,1,256,4,8192,64,47,8,False,1,10.117225,True
llm,28,4,128,1,256,4,8192,64,47,9,True,0,10.249935,True
llm,28,4,128,1,256,4,8192,64,47,9,False,1,10.09453,True
llm,28,4,128,1,256,4,8192,64,47,10,True,0,10.203685,True
llm,28,4,128,1,256,4,8192,64,47,10,False,1,10.091905,True
llm,28,4,128,1,256,4,8192,64,47,11,False,0,10.10745,True
llm,28,4,128,1,256,4,8192,64,47,11,True,1,10.21942,True
llm,28,4,128,1,256,4,8192,64,47,12,False,0,10.109021,True
llm,28,4,128,1,256,4,8192,64,47,12,True,1,10.214883,True
llm,28,4,128,1,256,4,8192,64,47,13,False,0,10.102462,True
llm,28,4,128,1,256,4,8192,64,47,13,True,1,10.222584,True
llm,28,4,128,1,256,4,8192,64,47,14,False,0,10.09448,True
llm,28,4,128,1,256,4,8192,64,47,14,True,1,10.211046,True
llm,28,4,128,1,256,4,8192,64,47,15,True,0,10.212999,True
llm,28,4,128,1,256,4,8192,64,47,15,False,1,10.10138,True
llm,28,4,128,1,256,4,8192,64,47,16,True,0,10.229585,True
llm,28,4,128,1,256,4,8192,64,47,16,False,1,10.117856,True
llm,28,4,128,1,256,4,8192,64,47,17,True,0,10.225349,True
llm,28,4,128,1,256,4,8192,64,47,17,False,1,10.10783,True
llm,28,4,128,1,256,4,8192,64,47,18,True,0,10.202093,True
llm,28,4,128,1,256,4,8192,64,47,18,False,1,10.109222,True
llm,28,4,128,1,256,4,8192,64,47,19,True,0,10.218538,True
llm,28,4,128,1,256,4,8192,64,47,19,False,1,10.108962,True
llm,28,4,128,1,512,8,2048,64,11,0,False,0,7.088664,True
llm,28,4,128,1,512,8,2048,64,11,0,True,1,7.214204,True
llm,28,4,128,1,512,8,2048,64,11,1,True,0,6.368752,True
llm,28,4,128,1,512,8,2048,64,11,1,False,1,5.383179,True
llm,28,4,128,1,512,8,2048,64,11,2,True,0,2.765862,True
llm,28,4,128,1,512,8,2048,64,11,2,False,1,2.712512,True
llm,28,4,128,1,512,8,2048,64,11,3,False,0,2.655395,True
llm,28,4,128,1,512,8,2048,64,11,3,True,1,2.748346,True
llm,28,4,128,1,512,8,2048,64,11,4,False,0,2.68554,True
llm,28,4,128,1,512,8,2048,64,11,4,True,1,2.733423,True
llm,28,4,128,1,512,8,2048,64,11,5,False,0,2.703648,True
llm,28,4,128,1,512,8,2048,64,11,5,True,1,2.750599,True
llm,28,4,128,1,512,8,2048,64,11,6,True,0,2.722336,True
llm,28,4,128,1,512,8,2048,64,11,6,False,1,2.688505,True
llm,28,4,128,1,512,8,2048,64,11,7,False,0,2.67843,True
llm,28,4,128,1,512,8,2048,64,11,7,True,1,2.689056,True
llm,28,4,128,1,512,8,2048,64,11,8,True,0,2.72494,True
llm,28,4,128,1,512,8,2048,64,11,8,False,1,2.638489,True
llm,28,4,128,1,512,8,2048,64,11,9,True,0,2.737159,True
llm,28,4,128,1,512,8,2048,64,11,9,False,1,2.64536,True
llm,28,4,128,1,512,8,2048,64,11,10,False,0,2.695115,True
llm,28,4,128,1,512,8,2048,64,11,10,True,1,2.72445,True
llm,28,4,128,1,512,8,2048,64,11,11,False,0,2.646851,True
llm,28,4,128,1,512,8,2048,64,11,11,True,1,2.732631,True
llm,28,4,128,1,512,8,2048,64,11,12,False,0,2.643236,True
llm,28,4,128,1,512,8,2048,64,11,12,True,1,2.710728,True
llm,28,4,128,1,512,8,2048,64,11,13,True,0,2.690178,True
llm,28,4,128,1,512,8,2048,64,11,13,False,1,2.689236,True
llm,28,4,128,1,512,8,2048,64,11,14,False,0,2.625128,True
llm,28,4,128,1,512,8,2048,64,11,14,True,1,2.720724,True
llm,28,4,128,1,512,8,2048,64,11,15,False,0,2.636746,True
llm,28,4,128,1,512,8,2048,64,11,15,True,1,2.696948,True
llm,28,4,128,1,512,8,2048,64,11,16,False,0,2.644859,True
llm,28,4,128,1,512,8,2048,64,11,16,True,1,2.739222,True
llm,28,4,128,1,512,8,2048,64,11,17,True,0,2.684619,True
llm,28,4,128,1,512,8,2048,64,11,17,False,1,2.644729,True
llm,28,4,128,1,512,8,2048,64,11,18,False,0,2.643667,True
llm,28,4,128,1,512,8,2048,64,11,18,True,1,2.684839,True
llm,28,4,128,1,512,8,2048,64,11,19,True,0,2.674584,True
llm,28,4,128,1,512,8,2048,64,11,19,False,1,2.650868,True
llm,28,4,128,1,512,8,2048,64,29,0,True,0,2.695195,True
llm,28,4,128,1,512,8,2048,64,29,0,False,1,2.688124,True
llm,28,4,128,1,512,8,2048,64,29,1,False,0,2.71124,True
llm,28,4,128,1,512,8,2048,64,29,1,True,1,2.702616,True
llm,28,4,128,1,512,8,2048,64,29,2,False,0,2.691249,True
llm,28,4,128,1,512,8,2048,64,29,2,True,1,2.716938,True
llm,28,4,128,1,512,8,2048,64,29,3,False,0,2.714274,True
llm,28,4,128,1,512,8,2048,64,29,3,True,1,2.680703,True
llm,28,4,128,1,512,8,2048,64,29,4,False,0,2.669686,True
llm,28,4,128,1,512,8,2048,64,29,4,True,1,2.683287,True
llm,28,4,128,1,512,8,2048,64,29,5,True,0,2.729637,True
llm,28,4,128,1,512,8,2048,64,29,5,False,1,2.664859,True
llm,28,4,128,1,512,8,2048,64,29,6,True,0,2.702406,True
llm,28,4,128,1,512,8,2048,64,29,6,False,1,2.634884,True
llm,28,4,128,1,512,8,2048,64,29,7,True,0,2.718721,True
llm,28,4,128,1,512,8,2048,64,29,7,False,1,2.653913,True
llm,28,4,128,1,512,8,2048,64,29,8,False,0,2.688595,True
llm,28,4,128,1,512,8,2048,64,29,8,True,1,2.68517,True
llm,28,4,128,1,512,8,2048,64,29,9,True,0,2.700774,True
llm,28,4,128,1,512,8,2048,64,29,9,False,1,2.635364,True
llm,28,4,128,1,512,8,2048,64,29,10,False,0,2.746413,True
llm,28,4,128,1,512,8,2048,64,29,10,True,1,2.695205,True
llm,28,4,128,1,512,8,2048,64,29,11,True,0,2.689626,True
llm,28,4,128,1,512,8,2048,64,29,11,False,1,2.652751,True
llm,28,4,128,1,512,8,2048,64,29,12,False,0,2.684168,True
llm,28,4,128,1,512,8,2048,64,29,12,True,1,2.68551,True
llm,28,4,128,1,512,8,2048,64,29,13,False,0,2.659151,True
llm,28,4,128,1,512,8,2048,64,29,13,True,1,2.684348,True
llm,28,4,128,1,512,8,2048,64,29,14,False,0,2.686271,True
llm,28,4,128,1,512,8,2048,64,29,14,True,1,2.692511,True
llm,28,4,128,1,512,8,2048,64,29,15,False,0,2.651839,True
llm,28,4,128,1,512,8,2048,64,29,15,True,1,2.715576,True
llm,28,4,128,1,512,8,2048,64,29,16,False,0,2.63236,True
llm,28,4,128,1,512,8,2048,64,29,16,True,1,2.670337,True
llm,28,4,128,1,512,8,2048,64,29,17,True,0,2.681194,True
llm,28,4,128,1,512,8,2048,64,29,17,False,1,2.684199,True
llm,28,4,128,1,512,8,2048,64,29,18,True,0,2.696928,True
llm,28,4,128,1,512,8,2048,64,29,18,False,1,2.654193,True
llm,28,4,128,1,512,8,2048,64,29,19,True,0,2.69823,True
llm,28,4,128,1,512,8,2048,64,29,19,False,1,2.687563,True
llm,28,4,128,1,512,8,2048,64,47,0,True,0,2.726423,True
llm,28,4,128,1,512,8,2048,64,47,0,False,1,2.722797,True
llm,28,4,128,1,512,8,2048,64,47,1,False,0,2.676957,True
llm,28,4,128,1,512,8,2048,64,47,1,True,1,2.69869,True
llm,28,4,128,1,512,8,2048,64,47,2,False,0,2.695896,True
llm,28,4,128,1,512,8,2048,64,47,2,True,1,2.694174,True
llm,28,4,128,1,512,8,2048,64,47,3,True,0,2.734485,True
llm,28,4,128,1,512,8,2048,64,47,3,False,1,2.686642,True
llm,28,4,128,1,512,8,2048,64,47,4,False,0,2.648494,True
llm,28,4,128,1,512,8,2048,64,47,4,True,1,2.748125,True
llm,28,4,128,1,512,8,2048,64,47,5,False,0,2.689466,True
llm,28,4,128,1,512,8,2048,64,47,5,True,1,2.698139,True
llm,28,4,128,1,512,8,2048,64,47,6,False,0,2.647332,True
llm,28,4,128,1,512,8,2048,64,47,6,True,1,2.687884,True
llm,28,4,128,1,512,8,2048,64,47,7,True,0,2.718481,True
llm,28,4,128,1,512,8,2048,64,47,7,False,1,2.648084,True
llm,28,4,128,1,512,8,2048,64,47,8,False,0,2.688215,True
llm,28,4,128,1,512,8,2048,64,47,8,True,1,2.688675,True
llm,28,4,128,1,512,8,2048,64,47,9,True,0,2.747855,True
llm,28,4,128,1,512,8,2048,64,47,9,False,1,2.684439,True
llm,28,4,128,1,512,8,2048,64,47,10,True,0,2.774775,True
llm,28,4,128,1,512,8,2048,64,47,10,False,1,2.667473,True
llm,28,4,128,1,512,8,2048,64,47,11,False,0,2.71819,True
llm,28,4,128,1,512,8,2048,64,47,11,True,1,2.739262,True
llm,28,4,128,1,512,8,2048,64,47,12,True,0,2.787956,True
llm,28,4,128,1,512,8,2048,64,47,12,False,1,2.701615,True
llm,28,4,128,1,512,8,2048,64,47,13,False,0,2.722676,True
llm,28,4,128,1,512,8,2048,64,47,13,True,1,2.737579,True
llm,28,4,128,1,512,8,2048,64,47,14,False,0,2.726042,True
llm,28,4,128,1,512,8,2048,64,47,14,True,1,2.724399,True
llm,28,4,128,1,512,8,2048,64,47,15,False,0,2.740573,True
llm,28,4,128,1,512,8,2048,64,47,15,True,1,2.724169,True
llm,28,4,128,1,512,8,2048,64,47,16,False,0,2.725601,True
llm,28,4,128,1,512,8,2048,64,47,16,True,1,2.733263,True
llm,28,4,128,1,512,8,2048,64,47,17,True,0,2.77059,True
llm,28,4,128,1,512,8,2048,64,47,17,False,1,2.693783,True
llm,28,4,128,1,512,8,2048,64,47,18,False,0,2.706452,True
llm,28,4,128,1,512,8,2048,64,47,18,True,1,2.721955,True
llm,28,4,128,1,512,8,2048,64,47,19,True,0,2.747445,True
llm,28,4,128,1,512,8,2048,64,47,19,False,1,2.69178,True
llm,28,4,128,1,512,8,8192,64,11,0,False,0,10.412052,True
llm,28,4,128,1,512,8,8192,64,11,0,True,1,10.636391,True
llm,28,4,128,1,512,8,8192,64,11,1,False,0,10.43123,True
llm,28,4,128,1,512,8,8192,64,11,1,True,1,10.652345,True
llm,28,4,128,1,512,8,8192,64,11,2,True,0,10.461196,True
llm,28,4,128,1,512,8,8192,64,11,2,False,1,10.454165,True
llm,28,4,128,1,512,8,8192,64,11,3,False,0,10.468326,True
llm,28,4,128,1,512,8,8192,64,11,3,True,1,10.549569,True
llm,28,4,128,1,512,8,8192,64,11,4,True,0,10.628719,True
llm,28,4,128,1,512,8,8192,64,11,4,False,1,10.487646,True
llm,28,4,128,1,512,8,8192,64,11,5,True,0,10.515678,True
llm,28,4,128,1,512,8,8192,64,11,5,False,1,10.478592,True
llm,28,4,128,1,512,8,8192,64,11,6,True,0,10.613296,True
llm,28,4,128,1,512,8,8192,64,11,6,False,1,10.465602,True
llm,28,4,128,1,512,8,8192,64,11,7,True,0,10.626206,True
llm,28,4,128,1,512,8,8192,64,11,7,False,1,10.471071,True
llm,28,4,128,1,512,8,8192,64,11,8,False,0,10.404129,True
llm,28,4,128,1,512,8,8192,64,11,8,True,1,10.646066,True
llm,28,4,128,1,512,8,8192,64,11,9,False,0,10.47103,True
llm,28,4,128,1,512,8,8192,64,11,9,True,1,10.624323,True
llm,28,4,128,1,512,8,8192,64,11,10,True,0,10.612745,True
llm,28,4,128,1,512,8,8192,64,11,10,False,1,10.452943,True
llm,28,4,128,1,512,8,8192,64,11,11,False,0,10.452613,True
llm,28,4,128,1,512,8,8192,64,11,11,True,1,10.627768,True
llm,28,4,128,1,512,8,8192,64,11,12,False,0,10.430199,True
llm,28,4,128,1,512,8,8192,64,11,12,True,1,10.647528,True
llm,28,4,128,1,512,8,8192,64,11,13,False,0,10.455467,True
llm,28,4,128,1,512,8,8192,64,11,13,True,1,10.590682,True
llm,28,4,128,1,512,8,8192,64,11,14,False,0,10.427064,True
llm,28,4,128,1,512,8,8192,64,11,14,True,1,10.591934,True
llm,28,4,128,1,512,8,8192,64,11,15,False,0,10.402346,True
llm,28,4,128,1,512,8,8192,64,11,15,True,1,10.615319,True
llm,28,4,128,1,512,8,8192,64,11,16,False,0,10.357568,True
llm,28,4,128,1,512,8,8192,64,11,16,True,1,10.638284,True
llm,28,4,128,1,512,8,8192,64,11,17,False,0,10.468096,True
llm,28,4,128,1,512,8,8192,64,11,17,True,1,10.580607,True
llm,28,4,128,1,512,8,8192,64,11,18,True,0,10.520145,True
llm,28,4,128,1,512,8,8192,64,11,18,False,1,10.425802,True
llm,28,4,128,1,512,8,8192,64,11,19,False,0,10.454165,True
llm,28,4,128,1,512,8,8192,64,11,19,True,1,10.600327,True
llm,28,4,128,1,512,8,8192,64,29,0,True,0,10.593756,True
llm,28,4,128,1,512,8,8192,64,29,0,False,1,10.359461,True
llm,28,4,128,1,512,8,8192,64,29,1,True,0,10.653177,True
llm,28,4,128,1,512,8,8192,64,29,1,False,1,10.471001,True
llm,28,4,128,1,512,8,8192,64,29,2,False,0,10.470029,True
llm,28,4,128,1,512,8,8192,64,29,2,True,1,10.55618,True
llm,28,4,128,1,512,8,8192,64,29,3,False,0,10.464731,True
llm,28,4,128,1,512,8,8192,64,29,3,True,1,10.605264,True
llm,28,4,128,1,512,8,8192,64,29,4,False,0,10.443799,True
llm,28,4,128,1,512,8,8192,64,29,4,True,1,10.696703,True
llm,28,4,128,1,512,8,8192,64,29,5,False,0,10.480645,True
llm,28,4,128,1,512,8,8192,64,29,5,True,1,10.616862,True
llm,28,4,128,1,512,8,8192,64,29,6,True,0,10.610072,True
llm,28,4,128,1,512,8,8192,64,29,6,False,1,10.431,True
llm,28,4,128,1,512,8,8192,64,29,7,True,0,10.594989,True
llm,28,4,128,1,512,8,8192,64,29,7,False,1,10.442447,True
llm,28,4,128,1,512,8,8192,64,29,8,False,0,10.433965,True
llm,28,4,128,1,512,8,8192,64,29,8,True,1,10.614598,True
llm,28,4,128,1,512,8,8192,64,29,9,True,0,10.611022,True
llm,28,4,128,1,512,8,8192,64,29,9,False,1,10.403939,True
llm,28,4,128,1,512,8,8192,64,29,10,True,0,10.606696,True
llm,28,4,128,1,512,8,8192,64,29,10,False,1,10.452222,True
llm,28,4,128,1,512,8,8192,64,29,11,False,0,10.427655,True
llm,28,4,128,1,512,8,8192,64,29,11,True,1,10.626055,True
llm,28,4,128,1,512,8,8192,64,29,12,True,0,10.598083,True
llm,28,4,128,1,512,8,8192,64,29,12,False,1,10.439753,True
llm,28,4,128,1,512,8,8192,64,29,13,False,0,10.417349,True
llm,28,4,128,1,512,8,8192,64,29,13,True,1,10.573255,True
llm,28,4,128,1,512,8,8192,64,29,14,False,0,10.429327,True
llm,28,4,128,1,512,8,8192,64,29,14,True,1,10.630583,True
llm,28,4,128,1,512,8,8192,64,29,15,False,0,10.459443,True
llm,28,4,128,1,512,8,8192,64,29,15,True,1,10.618584,True
llm,28,4,128,1,512,8,8192,64,29,16,True,0,10.598113,True
llm,28,4,128,1,512,8,8192,64,29,16,False,1,10.446003,True
llm,28,4,128,1,512,8,8192,64,29,17,False,0,10.402827,True
llm,28,4,128,1,512,8,8192,64,29,17,True,1,10.558574,True
llm,28,4,128,1,512,8,8192,64,29,18,False,0,10.42423,True
llm,28,4,128,1,512,8,8192,64,29,18,True,1,10.597291,True
llm,28,4,128,1,512,8,8192,64,29,19,False,0,10.437911,True
llm,28,4,128,1,512,8,8192,64,29,19,True,1,10.614859,True
llm,28,4,128,1,512,8,8192,64,47,0,True,0,10.580306,True
llm,28,4,128,1,512,8,8192,64,47,0,False,1,10.355435,True
llm,28,4,128,1,512,8,8192,64,47,1,False,0,10.29906,True
llm,28,4,128,1,512,8,8192,64,47,1,True,1,10.580506,True
llm,28,4,128,1,512,8,8192,64,47,2,True,0,10.549249,True
llm,28,4,128,1,512,8,8192,64,47,2,False,1,10.451581,True
llm,28,4,128,1,512,8,8192,64,47,3,False,0,10.416818,True
llm,28,4,128,1,512,8,8192,64,47,3,True,1,10.597061,True
llm,28,4,128,1,512,8,8192,64,47,4,True,0,10.555529,True
llm,28,4,128,1,512,8,8192,64,47,4,False,1,10.425452,True
llm,28,4,128,1,512,8,8192,64,47,5,True,0,10.583912,True
llm,28,4,128,1,512,8,8192,64,47,5,False,1,10.41765,True
llm,28,4,128,1,512,8,8192,64,47,6,True,0,10.573476,True
llm,28,4,128,1,512,8,8192,64,47,6,False,1,10.41132,True
llm,28,4,128,1,512,8,8192,64,47,7,False,0,10.420174,True
llm,28,4,128,1,512,8,8192,64,47,7,True,1,10.572034,True
llm,28,4,128,1,512,8,8192,64,47,8,True,0,10.57641,True
llm,28,4,128,1,512,8,8192,64,47,8,False,1,10.427565,True
llm,28,4,128,1,512,8,8192,64,47,9,True,0,10.607808,True
llm,28,4,128,1,512,8,8192,64,47,9,False,1,10.412381,True
llm,28,4,128,1,512,8,8192,64,47,10,False,0,10.539414,True
llm,28,4,128,1,512,8,8192,64,47,10,True,1,10.685536,True
llm,28,4,128,1,512,8,8192,64,47,11,False,0,10.537521,True
llm,28,4,128,1,512,8,8192,64,47,11,True,1,10.718175,True
llm,28,4,128,1,512,8,8192,64,47,12,True,0,10.733088,True
llm,28,4,128,1,512,8,8192,64,47,12,False,1,10.611023,True
llm,28,4,128,1,512,8,8192,64,47,13,False,0,10.602099,True
llm,28,4,128,1,512,8,8192,64,47,13,True,1,10.737926,True
llm,28,4,128,1,512,8,8192,64,47,14,True,0,10.723813,True
llm,28,4,128,1,512,8,8192,64,47,14,False,1,10.591123,True
llm,28,4,128,1,512,8,8192,64,47,15,True,0,10.720959,True
llm,28,4,128,1,512,8,8192,64,47,15,False,1,10.576641,True
llm,28,4,128,1,512,8,8192,64,47,16,True,0,10.722712,True
llm,28,4,128,1,512,8,8192,64,47,16,False,1,10.578033,True
llm,28,4,128,1,512,8,8192,64,47,17,False,0,10.57607,True
llm,28,4,128,1,512,8,8192,64,47,17,True,1,10.765016,True
llm,28,4,128,1,512,8,8192,64,47,18,True,0,10.737544,True
llm,28,4,128,1,512,8,8192,64,47,18,False,1,10.60266,True
llm,28,4,128,1,512,8,8192,64,47,19,True,0,10.731856,True
llm,28,4,128,1,512,8,8192,64,47,19,False,1,10.591083,True
llm,28,4,128,1,1024,16,2048,64,11,0,True,0,6.432139,True
llm,28,4,128,1,1024,16,2048,64,11,0,False,1,6.439389,True
llm,28,4,128,1,1024,16,2048,64,11,1,False,0,6.369174,True
llm,28,4,128,1,1024,16,2048,64,11,1,True,1,6.515576,True
llm,28,4,128,1,1024,16,2048,64,11,2,False,0,6.343324,True
llm,28,4,128,1,1024,16,2048,64,11,2,True,1,5.58163,True
llm,28,4,128,1,1024,16,2048,64,11,3,False,0,2.842859,True
llm,28,4,128,1,1024,16,2048,64,11,3,True,1,2.865583,True
llm,28,4,128,1,1024,16,2048,64,11,4,False,0,2.939666,True
llm,28,4,128,1,1024,16,2048,64,11,4,True,1,2.937732,True
llm,28,4,128,1,1024,16,2048,64,11,5,False,0,2.911654,True
llm,28,4,128,1,1024,16,2048,64,11,5,True,1,2.943361,True
llm,28,4,128,1,1024,16,2048,64,11,6,False,0,2.973927,True
llm,28,4,128,1,1024,16,2048,64,11,6,True,1,2.895378,True
llm,28,4,128,1,1024,16,2048,64,11,7,True,0,2.913375,True
llm,28,4,128,1,1024,16,2048,64,11,7,False,1,2.858713,True
llm,28,4,128,1,1024,16,2048,64,11,8,True,0,2.898543,True
llm,28,4,128,1,1024,16,2048,64,11,8,False,1,2.931102,True
llm,28,4,128,1,1024,16,2048,64,11,9,True,0,2.976922,True
llm,28,4,128,1,1024,16,2048,64,11,9,False,1,2.935399,True
llm,28,4,128,1,1024,16,2048,64,11,10,False,0,2.824831,True
llm,28,4,128,1,1024,16,2048,64,11,10,True,1,2.927477,True
llm,28,4,128,1,1024,16,2048,64,11,11,True,0,2.914517,True
llm,28,4,128,1,1024,16,2048,64,11,11,False,1,2.878082,True
llm,28,4,128,1,1024,16,2048,64,11,12,False,0,2.87021,True
llm,28,4,128,1,1024,16,2048,64,11,12,True,1,2.934358,True
llm,28,4,128,1,1024,16,2048,64,11,13,False,0,2.851602,True
llm,28,4,128,1,1024,16,2048,64,11,13,True,1,2.960687,True
llm,28,4,128,1,1024,16,2048,64,11,14,True,0,2.908288,True
llm,28,4,128,1,1024,16,2048,64,11,14,False,1,2.884893,True
llm,28,4,128,1,1024,16,2048,64,11,15,False,0,2.849258,True
llm,28,4,128,1,1024,16,2048,64,11,15,True,1,2.928829,True
llm,28,4,128,1,1024,16,2048,64,11,16,True,0,2.923301,True
llm,28,4,128,1,1024,16,2048,64,11,16,False,1,2.884862,True
llm,28,4,128,1,1024,16,2048,64,11,17,False,0,2.851682,True
llm,28,4,128,1,1024,16,2048,64,11,17,True,1,2.915499,True
llm,28,4,128,1,1024,16,2048,64,11,18,True,0,2.914778,True
llm,28,4,128,1,1024,16,2048,64,11,18,False,1,2.865964,True
llm,28,4,128,1,1024,16,2048,64,11,19,True,0,2.946235,True
llm,28,4,128,1,1024,16,2048,64,11,19,False,1,2.864582,True
llm,28,4,128,1,1024,16,2048,64,29,0,False,0,2.898073,True
llm,28,4,128,1,1024,16,2048,64,29,0,True,1,2.917883,True
llm,28,4,128,1,1024,16,2048,64,29,1,False,0,2.855137,True
llm,28,4,128,1,1024,16,2048,64,29,1,True,1,2.904532,True
llm,28,4,128,1,1024,16,2048,64,29,2,False,0,2.921398,True
llm,28,4,128,1,1024,16,2048,64,29,2,True,1,2.955139,True
llm,28,4,128,1,1024,16,2048,64,29,3,True,0,2.870791,True
