phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
mtd,head_major,16,4,8192,mha,8,8,64,0.5,3,10,0.4829039,0.431272,0.840732,0.3269,0.840732,16,33132.886274059914,2240
mtd,head_major,16,4,8192,mha,8,8,64,0.75,3,10,0.2872062,0.2273865,0.831959,0.188543,0.831959,8,27854.551886414705,2240
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.0,3,10,0.2845455,0.2555185,0.535775,0.248123,0.535775,128,449840.18373160006,704
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.25,3,10,0.2441637,0.215694,0.513,0.204707,0.513,96,393178.83862343174,704
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.5,3,10,0.20575580000000002,0.183185,0.395453,0.177406,0.395453,64,311048.3398280874,704
mtd,head_major,16,16,128,slm_gqa,8,4,64,0.75,3,10,0.1397378,0.11744099999999999,0.344978,0.112889,0.344978,32,229000.31344417905,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.0,3,10,0.7286132999999999,0.6816835,1.148585,0.664337,1.148585,128,175676.1782964983,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.25,3,10,0.5813508000000001,0.5381480000000001,0.95948,0.523065,0.95948,96,165132.653124413,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.5,3,10,0.4484315,0.399435,0.847002,0.389845,0.847002,64,142719.6795943193,704
mtd,head_major,16,16,128,llama_gqa,32,8,128,0.75,3,10,0.2913496,0.255213,0.594453,0.244808,0.594453,32,109833.68434348289,704
mtd,head_major,16,16,128,mha,8,8,64,0.0,3,10,0.2891159,0.25609950000000004,0.545019,0.250265,0.545019,128,442729.0232048808,704
mtd,head_major,16,16,128,mha,8,8,64,0.25,3,10,0.253172,0.2213675,0.531257,0.210526,0.531257,96,379188.85184775566,704
mtd,head_major,16,16,128,mha,8,8,64,0.5,3,10,0.1868204,0.1596795,0.431578,0.15343,0.431578,64,342575.0078685197,704
mtd,head_major,16,16,128,mha,8,8,64,0.75,3,10,0.1641416,0.1432355,0.355654,0.138378,0.355654,32,194953.62540635647,704
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.0,3,10,0.3480686,0.3002355,0.694503,0.287732,0.694503,128,367743.59996851196,1088
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.25,3,10,0.2951453,0.2474065,0.638088,0.238768,0.638088,96,325263.5227462541,1088
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.5,3,10,0.245203,0.20695049999999998,0.521002,0.196114,0.521002,64,261008.2258373674,1088
mtd,head_major,16,16,512,slm_gqa,8,4,64,0.75,3,10,0.1582407,0.1335155,0.383516,0.122945,0.383516,32,202223.5745923773,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.0,3,10,1.3774673,1.2241935,2.533514,1.202585,2.533514,128,92924.16596749701,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.25,3,10,1.0271994,0.9006369999999999,1.961706,0.880312,1.961706,96,93457.99851518605,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.5,3,10,0.7495046000000001,0.6322895,1.453603,0.605409,1.453603,64,85389.73610035215,1088
mtd,head_major,16,16,512,llama_gqa,32,8,128,0.75,3,10,0.43961310000000003,0.366415,0.919751,0.354122,0.919751,32,72791.27942274696,1088
mtd,head_major,16,16,512,mha,8,8,64,0.0,3,10,0.39034,0.344998,0.803867,0.294862,0.803867,128,327919.2498847159,1088
mtd,head_major,16,16,512,mha,8,8,64,0.25,3,10,0.3227508,0.274908,0.708734,0.24652,0.708734,96,297443.10471112694,1088
mtd,head_major,16,16,512,mha,8,8,64,0.5,3,10,0.2433233,0.20538800000000001,0.565269,0.184146,0.565269,64,263024.5438887275,1088
mtd,head_major,16,16,512,mha,8,8,64,0.75,3,10,0.19658599999999998,0.167431,0.416195,0.155694,0.416195,32,162778.6312351846,1088
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.0,3,10,0.8139915,0.690427,1.652121,0.634513,1.652121,128,157249.79929151596,2624
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.25,3,10,0.6404666999999999,0.5222994999999999,1.319291,0.500572,1.319291,96,149890.69689337478,2624
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.5,3,10,0.4544073,0.3933905,0.890868,0.369635,0.890868,64,140842.8077629915,2624
mtd,head_major,16,16,2048,slm_gqa,8,4,64,0.75,3,10,0.27636,0.22938950000000002,0.598028,0.211878,0.598028,32,115790.99724996382,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.0,3,10,7.6980748000000006,7.6747295,8.169317,7.476618,8.169317,128,16627.533938745306,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.25,3,10,5.021701800000001,4.9975595,5.505397,4.718886,5.505397,96,19117.025228379745,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.5,3,10,3.0551652000000002,2.921848,4.396202,2.768989,4.396202,64,20948.130726286094,2624
mtd,head_major,16,16,2048,llama_gqa,32,8,128,0.75,3,10,1.1854302,1.014934,2.428998,0.985259,2.428998,32,26994.419409932358,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.0,3,10,0.9487659,0.854994,1.646853,0.777798,1.646853,128,134912.10002383095,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.25,3,10,0.6912716,0.5899515,1.307464,0.527523,1.307464,96,138874.50316199884,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.5,3,10,0.48426929999999996,0.39834349999999996,0.98563,0.360992,0.98563,64,132157.8716635558,2624
mtd,head_major,16,16,2048,mha,8,8,64,0.75,3,10,0.3194247,0.266926,0.661454,0.235153,0.661454,32,100180.1050451014,2624
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.0,3,10,3.6127305,3.526446,4.372996,3.243652,4.372996,128,35430.2652799593,8768
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.25,3,10,2.5746881999999998,2.488021,3.616741,2.274656,3.616741,96,37286.06827032493,8768
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.5,3,10,1.54293,1.457649,2.339133,1.359652,2.339133,64,41479.52272624163,8768
mtd,head_major,16,16,8192,slm_gqa,8,4,64,0.75,3,10,0.7187143,0.6312880000000001,1.388375,0.567463,1.388375,32,44523.95061570362,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.0,3,10,24.5772563,24.669093,25.090851,23.969728,25.090851,128,5208.0671022664155,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.25,3,10,18.7722912,18.832484,19.180967,18.332222,19.180967,96,5113.920244322653,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.5,3,10,13.0442323,13.057236,13.430921,12.618152,13.430921,64,4906.383030299146,8768
mtd,head_major,16,16,8192,llama_gqa,32,8,128,0.75,3,10,5.8001716000000005,5.731178,6.43775,5.57269,6.43775,32,5517.078149894737,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.0,3,10,4.3046474,4.2182255,5.236255,4.020969,5.236255,128,29735.304220271326,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.25,3,10,3.0833950999999997,2.9764955000000004,3.993448,2.842429,3.993448,96,31134.5114351385,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.5,3,10,2.0379072000000003,2.0048019999999998,2.746636,1.735466,2.746636,64,31404.766615476892,8768
mtd,head_major,16,16,8192,mha,8,8,64,0.75,3,10,0.9323043999999999,0.867598,1.459693,0.781154,1.459693,32,34323.55355182278,8768
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.0,3,10,0.0920493,0.056385,0.35935,0.052088,0.35935,8,86909.94934236328,84
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.25,3,10,0.0902786,0.05641,0.39276,0.054191,0.39276,8,88614.5775410784,84
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.5,3,10,0.0855468,0.0568855,0.340702,0.052198,0.340702,8,93516.06372184581,84
mtd,head_major,32,1,128,slm_gqa,8,4,64,0.75,3,10,0.0829356,0.053721,0.335534,0.052969,0.335534,8,96460.38613092569,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.0,3,10,0.1594474,0.13816699999999998,0.369324,0.123485,0.369324,8,50173.28598647579,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.25,3,10,0.1640833,0.13718550000000002,0.375845,0.127561,0.375845,8,48755.72346484987,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.5,3,10,0.15847819999999999,0.13586399999999998,0.366531,0.12668,0.366531,8,50480.129128170316,84
mtd,head_major,32,1,128,llama_gqa,32,8,128,0.75,3,10,0.16431469999999998,0.138673,0.378558,0.125619,0.378558,8,48687.062082698634,84
mtd,head_major,32,1,128,mha,8,8,64,0.0,3,10,0.090517,0.060636,0.348404,0.058898,0.348404,8,88381.18806412055,84
mtd,head_major,32,1,128,mha,8,8,64,0.25,3,10,0.09157649999999999,0.062143000000000004,0.355765,0.05969,0.355765,8,87358.6564238642,84
mtd,head_major,32,1,128,mha,8,8,64,0.5,3,10,0.0912631,0.061342499999999994,0.350516,0.05956,0.350516,8,87658.64845704343,84
mtd,head_major,32,1,128,mha,8,8,64,0.75,3,10,0.0922294,0.0621285,0.352048,0.05994,0.352048,8,86740.2368442167,84
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.0,3,10,0.09060209999999999,0.0620885,0.344207,0.05959,0.344207,8,88298.17410413225,96
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.25,3,10,0.0913371,0.0604055,0.357387,0.058408,0.357387,8,87587.62868538633,96
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.5,3,10,0.0924509,0.0616225,0.361223,0.0599,0.361223,8,86532.418829887,96
mtd,head_major,32,1,512,slm_gqa,8,4,64,0.75,3,10,0.0921674,0.0637,0.342955,0.060561,0.342955,8,86798.58605103323,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.0,3,10,0.1918581,0.1567655,0.472149,0.145438,0.472149,8,41697.48371322347,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.25,3,10,0.1971061,0.1690285,0.458489,0.141192,0.458489,8,40587.27761342749,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.5,3,10,0.1984019,0.1709465,0.467302,0.152008,0.467302,8,40322.1944951132,96
mtd,head_major,32,1,512,llama_gqa,32,8,128,0.75,3,10,0.2019863,0.1733655,0.4596,0.144898,0.4596,8,39606.6465893974,96
mtd,head_major,32,1,512,mha,8,8,64,0.0,3,10,0.0989797,0.0703255,0.351127,0.06643,0.351127,8,80824.6539441926,96
mtd,head_major,32,1,512,mha,8,8,64,0.25,3,10,0.09877240000000001,0.069204,0.362254,0.067141,0.362254,8,80994.28585313306,96
mtd,head_major,32,1,512,mha,8,8,64,0.5,3,10,0.0989334,0.06930900000000001,0.361152,0.06687,0.361152,8,80862.47920318112,96
mtd,head_major,32,1,512,mha,8,8,64,0.75,3,10,0.0973903,0.068578,0.353852,0.066219,0.353852,8,82143.70424980723,96
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1255577,0.09301000000000001,0.417317,0.087462,0.417317,8,63715.72591724761,144
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1328838,0.10054099999999999,0.412149,0.09978,0.412149,8,60202.97432794667,144
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1346173,0.10000049999999999,0.43895,0.097987,0.43895,8,59427.72585692924,144
mtd,head_major,32,1,2048,slm_gqa,8,4,64,0.75,3,10,0.12621949999999998,0.093129,0.421733,0.087732,0.421733,8,63381.64863590809,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.0,3,10,0.3828621,0.31311500000000003,0.881023,0.273371,0.881023,8,20895.251841328773,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.25,3,10,0.36856659999999997,0.294828,0.873362,0.276244,0.873362,8,21705.71071822569,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.5,3,10,0.3819427,0.3224295,0.841764,0.271839,0.841764,8,20945.550209494773,144
mtd,head_major,32,1,2048,llama_gqa,32,8,128,0.75,3,10,0.3772064,0.300877,0.894083,0.272118,0.894083,8,21208.54789314285,144
mtd,head_major,32,1,2048,mha,8,8,64,0.0,3,10,0.16083050000000002,0.12270400000000001,0.420862,0.120982,0.420862,8,49741.80892305874,144
mtd,head_major,32,1,2048,mha,8,8,64,0.25,3,10,0.1308105,0.0979025,0.419641,0.095253,0.419641,8,61157.17010484632,144
mtd,head_major,32,1,2048,mha,8,8,64,0.5,3,10,0.1299602,0.09989,0.395204,0.098137,0.395204,8,61557.307544925294,144
mtd,head_major,32,1,2048,mha,8,8,64,0.75,3,10,0.1293492,0.097276,0.404517,0.095413,0.404517,8,61848.0825548206,144
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,0.2764792,0.218578,0.630707,0.216114,0.630707,8,28935.268909921615,336
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.25,3,10,0.2871584,0.2189595,0.649195,0.216966,0.649195,8,27859.188517556864,336
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.5,3,10,0.25522839999999997,0.20901399999999998,0.659701,0.162264,0.659701,8,31344.474204281345,336
mtd,head_major,32,1,8192,slm_gqa,8,4,64,0.75,3,10,0.28958019999999995,0.219355,0.838229,0.215394,0.838229,8,27626.19820001506,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,1.1782176999999998,1.0112489999999998,2.422088,0.936657,2.422088,8,6789.916668201472,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.25,3,10,1.1769067999999998,0.9504375,2.509489,0.887003,2.509489,8,6797.479630502603,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.5,3,10,1.1680948,0.951735,2.557131,0.908375,2.557131,8,6848.759193175075,336
mtd,head_major,32,1,8192,llama_gqa,32,8,128,0.75,3,10,1.1876289,1.0289155,2.402969,0.873492,2.402969,8,6736.1109181496,336
mtd,head_major,32,1,8192,mha,8,8,64,0.0,3,10,0.2613756,0.1877475,0.737227,0.168934,0.737227,8,30607.294636530725,336
mtd,head_major,32,1,8192,mha,8,8,64,0.25,3,10,0.35181640000000003,0.302875,0.762075,0.285939,0.762075,8,22739.133252457814,336
mtd,head_major,32,1,8192,mha,8,8,64,0.5,3,10,0.2496533,0.1721685,0.733592,0.170005,0.733592,8,32044.439228321837,336
mtd,head_major,32,1,8192,mha,8,8,64,0.75,3,10,0.2471116,0.190782,0.739251,0.167642,0.739251,8,32374.03667007134,336
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.1375277,0.1163045,0.335905,0.110115,0.335905,32,232680.39820341647,144
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.25,3,10,0.1218148,0.0970405,0.345739,0.092549,0.345739,24,197020.39489454482,144
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.5,3,10,0.10773379999999999,0.08127200000000001,0.347553,0.077336,0.347553,16,148514.20816865275,144
mtd,head_major,32,4,128,slm_gqa,8,4,64,0.75,3,10,0.083846,0.0548475,0.340051,0.052689,0.340051,8,95413.01910645707,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.2931862,0.259014,0.604258,0.240771,0.604258,32,109145.6555595045,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.25,3,10,0.26831710000000003,0.22303,0.67893,0.213421,0.67893,24,89446.40501853962,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.5,3,10,0.24882680000000001,0.2220835,0.495034,0.207692,0.495034,16,64301.75527716467,144
mtd,head_major,32,4,128,llama_gqa,32,8,128,0.75,3,10,0.1622115,0.13575399999999999,0.364427,0.125208,0.364427,8,49318.32823196876,144
mtd,head_major,32,4,128,mha,8,8,64,0.0,3,10,0.167706,0.143651,0.354733,0.14,0.354733,32,190810.10816548008,144
mtd,head_major,32,4,128,mha,8,8,64,0.25,3,10,0.1421735,0.118909,0.343866,0.117596,0.343866,24,168807.82986984213,144
mtd,head_major,32,4,128,mha,8,8,64,0.5,3,10,0.1215994,0.0970955,0.345489,0.092629,0.345489,16,131579.5966098517,144
mtd,head_major,32,4,128,mha,8,8,64,0.75,3,10,0.0906971,0.062434,0.340471,0.059329,0.340471,8,88205.68684114487,144
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,0.1640534,0.13616499999999998,0.404367,0.124346,0.404367,32,195058.43828899617,192
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.25,3,10,0.1387364,0.109935,0.373681,0.105318,0.373681,24,172989.9291029607,192
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.5,3,10,0.1220693,0.0922985,0.353821,0.082724,0.353821,16,131073.08717261424,192
mtd,head_major,32,4,512,slm_gqa,8,4,64,0.75,3,10,0.0937395,0.0629695,0.36004,0.06046,0.36004,8,85342.8917372079,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,0.4288372,0.3510775,0.989327,0.336145,0.989327,32,74620.39207419506,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.25,3,10,0.3678146,0.29599,0.875926,0.281363,0.875926,24,65250.264671386074,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.5,3,10,0.3136611,0.2581275,0.680602,0.251077,0.680602,16,51010.46958006587,192
mtd,head_major,32,4,512,llama_gqa,32,8,128,0.75,3,10,0.1961557,0.1659495,0.466861,0.146861,0.466861,8,40783.92827738373,192
mtd,head_major,32,4,512,mha,8,8,64,0.0,3,10,0.1843091,0.1611375,0.402184,0.150206,0.402184,32,173621.37843438008,192
mtd,head_major,32,4,512,mha,8,8,64,0.25,3,10,0.1589429,0.135764,0.390667,0.121573,0.390667,24,150997.6224166037,192
mtd,head_major,32,4,512,mha,8,8,64,0.5,3,10,0.1331899,0.1054235,0.354272,0.0999,0.354272,16,120129.22901811624,192
mtd,head_major,32,4,512,mha,8,8,64,0.75,3,10,0.0973874,0.067842,0.355013,0.066881,0.355013,8,82146.15032334779,192
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,0.2738553,0.21831299999999998,0.577858,0.197427,0.577858,32,116850.02992456235,384
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.25,3,10,0.22174010000000002,0.178368,0.514763,0.157126,0.514763,24,108234.82085558723,384
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.5,3,10,0.1820125,0.140461,0.460642,0.124246,0.460642,16,87906.05040862579,384
mtd,head_major,32,4,2048,slm_gqa,8,4,64,0.75,3,10,0.12248600000000001,0.09260399999999999,0.396726,0.087061,0.396726,8,65313.58685890632,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,1.1762952,0.9790855,2.590722,0.928886,2.590722,32,27204.055580605956,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.25,3,10,0.8837897,0.7085795,2.002688,0.681654,2.002688,24,27155.781516802017,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.5,3,10,0.661619,0.529741,1.49137,0.508154,1.49137,16,24183.10235951507,384
mtd,head_major,32,4,2048,llama_gqa,32,8,128,0.75,3,10,0.3664414,0.2913025,0.878159,0.274933,0.878159,8,21831.594355877914,384
mtd,head_major,32,4,2048,mha,8,8,64,0.0,3,10,0.332059,0.2917185,0.662485,0.234242,0.662485,32,96368.41645611172,384
mtd,head_major,32,4,2048,mha,8,8,64,0.25,3,10,0.2783792,0.250927,0.566741,0.192639,0.566741,24,86213.33777810987,384
mtd,head_major,32,4,2048,mha,8,8,64,0.5,3,10,0.211214,0.18854300000000002,0.47952,0.141502,0.47952,16,75752.55428143968,384
mtd,head_major,32,4,2048,mha,8,8,64,0.75,3,10,0.1327062,0.097191,0.440501,0.094682,0.440501,8,60283.543647546234,384
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,0.7568308,0.6591,1.473283,0.564458,1.473283,32,42281.577335383285,1152
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.25,3,10,0.6038911,0.514778,1.201465,0.407882,1.201465,24,39742.26478913168,1152
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.5,3,10,0.4358567,0.372875,0.93826,0.280732,0.93826,16,36709.31294620457,1152
mtd,head_major,32,4,8192,slm_gqa,8,4,64,0.75,3,10,0.25368599999999997,0.161828,0.833562,0.15986,0.833562,8,31535.04726315209,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,7.321180200000001,7.2725655,7.721219,6.977362,7.721219,32,4370.879984623244,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.25,3,10,4.9369376,4.923196000000001,5.497068,4.567161,5.497068,24,4861.313215706838,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.5,3,10,3.0205969,2.9009834999999997,4.261361,2.680828,4.261361,16,5296.966304904835,1152
mtd,head_major,32,4,8192,llama_gqa,32,8,128,0.75,3,10,1.1797803,0.9529765,2.532285,0.889997,2.532285,8,6780.923532966265,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.0,3,10,0.8847099999999999,0.7658805,1.477169,0.738269,1.477169,32,36170.04442133581,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.25,3,10,0.6545373,0.5531159999999999,1.257479,0.502956,1.257479,24,36667.12347791333,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.5,3,10,0.47794799999999993,0.41522899999999996,0.917428,0.320191,0.917428,16,33476.44513629098,1152
mtd,head_major,32,4,8192,mha,8,8,64,0.75,3,10,0.24672860000000002,0.168288,0.793061,0.164958,0.793061,8,32424.29130631795,1152
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.2810341,0.2491695,0.524939,0.239449,0.524939,128,455460.7430201531,384
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.25,3,10,0.2467628,0.21188849999999998,0.5664,0.203926,0.5664,96,389037.5696823022,384
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.5,3,10,0.1972284,0.17683100000000002,0.381914,0.171277,0.381914,64,324496.87773160456,384
mtd,head_major,32,16,128,slm_gqa,8,4,64,0.75,3,10,0.1388638,0.1146675,0.362265,0.110396,0.362265,32,230441.62697549685,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,0.7185878,0.6685345,1.152261,0.650177,1.152261,128,178127.1543992258,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.25,3,10,0.5755766999999999,0.5243875,0.95839,0.508253,0.95839,96,166789.23938373462,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.5,3,10,0.43718579999999996,0.394152,0.7918,0.384037,0.7918,64,146390.84801015953,384
mtd,head_major,32,16,128,llama_gqa,32,8,128,0.75,3,10,0.2950494,0.25854350000000004,0.591159,0.247832,0.591159,32,108456.4144173823,384
mtd,head_major,32,16,128,mha,8,8,64,0.0,3,10,0.28529360000000004,0.2551585,0.556756,0.242113,0.556756,128,448660.60787904105,384
mtd,head_major,32,16,128,mha,8,8,64,0.25,3,10,0.2451593,0.213716,0.526791,0.208563,0.526791,96,391582.1263969998,384
mtd,head_major,32,16,128,mha,8,8,64,0.5,3,10,0.1848607,0.1560095,0.44626,0.150977,0.44626,64,346206.6301815367,384
mtd,head_major,32,16,128,mha,8,8,64,0.75,3,10,0.1645291,0.14341549999999997,0.364718,0.137516,0.364718,32,194494.46936742496,384
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,0.354186,0.29584449999999995,0.74568,0.28618,0.74568,128,361392.0369523358,576
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.25,3,10,0.2921156,0.246896,0.642024,0.23306,0.642024,96,328637.01904314593,576
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.5,3,10,0.2361587,0.202324,0.4993,0.193761,0.4993,64,271004.20183546067,576
mtd,head_major,32,16,512,slm_gqa,8,4,64,0.75,3,10,0.16024,0.1341565,0.385189,0.125138,0.385189,32,199700.449326011,576
mtd,head_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,1.3626932,1.205411,2.561508,1.172652,2.561508,128,93931.63479497806,576
mtd,head_major,32,16,512,llama_gqa,32,8,128,0.25,3,10,1.0106945,0.8796365,2.057071,0.845651,2.057071,96,94984.191563326,576
mtd,head_major,32,16,512,llama_gqa,32,8,128,0.5,3,10,0.7244783,0.6108075,1.546713,0.591408,1.546713,64,88339.42990424972,576
