phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
mtd,head_major,32,16,512,mha,8,8,64,0.75,3,10,0.1986545,0.16706,0.395436,0.160524,0.395436,32,161083.6905280273,576
mtd,head_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,0.7480583000000001,0.637219,1.571588,0.610927,1.571588,128,171109.6581643436,1344
mtd,head_major,32,16,2048,slm_gqa,8,4,64,0.25,3,10,0.5900595,0.4964265,1.230469,0.468402,1.230469,96,162695.4569835754,1344
mtd,head_major,32,16,2048,slm_gqa,8,4,64,0.5,3,10,0.4368907,0.374047,0.870568,0.345517,0.870568,64,146489.7284377992,1344
mtd,head_major,32,16,2048,slm_gqa,8,4,64,0.75,3,10,0.2730735,0.224631,0.591436,0.200788,0.591436,32,117184.56752486051,1344
mtd,head_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,7.7455085,7.739008999999999,8.024416,7.536443,8.024416,128,16525.706478793483,1344
mtd,head_major,32,16,2048,llama_gqa,32,8,128,0.25,3,10,4.9856022,4.915774,5.575118,4.843349,5.575118,96,19255.447215584107,1344
mtd,head_major,32,16,2048,llama_gqa,32,8,128,0.5,3,10,3.0047346,2.862778,4.2692,2.795316,4.2692,64,21299.71811819919,1344
mtd,head_major,32,16,2048,llama_gqa,32,8,128,0.75,3,10,1.1627952000000001,1.0031735,2.360628,0.950104,2.360628,32,27519.893442972585,1344
mtd,head_major,32,16,2048,mha,8,8,64,0.0,3,10,0.9483476,0.8462945,1.657805,0.804574,1.657805,128,134971.6074570126,1344
mtd,head_major,32,16,2048,mha,8,8,64,0.25,3,10,0.6742386,0.5776600000000001,1.290022,0.527455,1.290022,96,142382.8300545237,1344
mtd,head_major,32,16,2048,mha,8,8,64,0.5,3,10,0.46371219999999996,0.3967985,1.006764,0.340018,1.006764,64,138016.64049382356,1344
mtd,head_major,32,16,2048,mha,8,8,64,0.75,3,10,0.3053033,0.262646,0.602443,0.231917,0.602443,32,104813.80319177684,1344
mtd,head_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,3.5901164000000003,3.484337,4.415932,3.381734,4.415932,128,35653.44009458857,4416
mtd,head_major,32,16,8192,slm_gqa,8,4,64,0.25,3,10,2.5612414,2.4214095,3.511069,2.315847,3.511069,96,37481.824243509414,4416
mtd,head_major,32,16,8192,slm_gqa,8,4,64,0.5,3,10,1.4739736,1.362517,2.461517,1.265544,2.461517,64,43420.044972311574,4416
mtd,head_major,32,16,8192,slm_gqa,8,4,64,0.75,3,10,0.6958766000000001,0.6190945,1.349447,0.529258,1.349447,32,45985.164611081906,4416
mtd,head_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,25.4433939,25.4885345,25.923984,24.903888,25.923984,128,5030.775395101673,4416
mtd,head_major,32,16,8192,llama_gqa,32,8,128,0.25,3,10,18.868704,18.9583,19.685987,17.94467,19.685987,96,5087.789813227236,4416
mtd,head_major,32,16,8192,llama_gqa,32,8,128,0.5,3,10,12.9672248,12.9958335,13.221551,12.524678,13.221551,64,4935.520204754991,4416
mtd,head_major,32,16,8192,llama_gqa,32,8,128,0.75,3,10,6.3854428,6.409837,6.593548,6.092815,6.593548,32,5011.398739645746,4416
mtd,head_major,32,16,8192,mha,8,8,64,0.0,3,10,4.3506293,4.3605085,4.838529,3.915989,4.838529,128,29421.03111382071,4416
mtd,head_major,32,16,8192,mha,8,8,64,0.25,3,10,3.1014897,3.054475,3.876236,2.814155,3.876236,96,30952.86758488993,4416
mtd,head_major,32,16,8192,mha,8,8,64,0.5,3,10,1.9060780999999998,1.8607955,2.565922,1.68666,2.565922,64,33576.798348399265,4416
mtd,head_major,32,16,8192,mha,8,8,64,0.75,3,10,0.8433179,0.7527364999999999,1.429303,0.668398,1.429303,32,37945.35844667829,4416
mtd,head_major,64,1,128,slm_gqa,8,4,64,0.0,3,10,0.08666929999999999,0.057471,0.343935,0.055768,0.343935,8,92304.88765918267,74
mtd,head_major,64,1,128,slm_gqa,8,4,64,0.25,3,10,0.0862085,0.055313,0.34744,0.054686,0.34744,8,92798.2739521045,74
mtd,head_major,64,1,128,slm_gqa,8,4,64,0.5,3,10,0.0860711,0.0567695,0.341431,0.054406,0.341431,8,92946.41290746836,74
mtd,head_major,64,1,128,slm_gqa,8,4,64,0.75,3,10,0.08582490000000001,0.055958999999999995,0.348742,0.053575,0.348742,8,93213.04190275782,74
mtd,head_major,64,1,128,llama_gqa,32,8,128,0.0,3,10,0.16317220000000002,0.1394605,0.37248,0.131117,0.37248,8,49027.959419557985,74
mtd,head_major,64,1,128,llama_gqa,32,8,128,0.25,3,10,0.1664063,0.14459899999999998,0.377327,0.131648,0.377327,8,48075.10292579067,74
mtd,head_major,64,1,128,llama_gqa,32,8,128,0.5,3,10,0.165576,0.144038,0.36698,0.129034,0.36698,8,48316.181089046724,74
mtd,head_major,64,1,128,llama_gqa,32,8,128,0.75,3,10,0.16693039999999998,0.142936,0.401997,0.131258,0.401997,8,47924.164801617924,74
mtd,head_major,64,1,128,mha,8,8,64,0.0,3,10,0.09072060000000001,0.062398499999999996,0.340639,0.060696,0.340639,8,88182.83829692483,74
mtd,head_major,64,1,128,mha,8,8,64,0.25,3,10,0.09382850000000001,0.0634855,0.349733,0.062179,0.349733,8,85261.94066834703,74
mtd,head_major,64,1,128,mha,8,8,64,0.5,3,10,0.0915339,0.06310450000000001,0.343824,0.060887,0.343824,8,87399.31325989607,74
mtd,head_major,64,1,128,mha,8,8,64,0.75,3,10,0.09072569999999999,0.0633555,0.333899,0.061598,0.333899,8,88177.8812398251,74
mtd,head_major,64,1,512,slm_gqa,8,4,64,0.0,3,10,0.09145869999999999,0.0609615,0.36016,0.059003,0.36016,8,87471.17551419385,80
mtd,head_major,64,1,512,slm_gqa,8,4,64,0.25,3,10,0.0956034,0.0626445,0.344856,0.059605,0.344856,8,83679.03233567007,80
mtd,head_major,64,1,512,slm_gqa,8,4,64,0.5,3,10,0.0911894,0.061728,0.352899,0.058703,0.352899,8,87729.49487550088,80
mtd,head_major,64,1,512,slm_gqa,8,4,64,0.75,3,10,0.0898092,0.0620285,0.34135,0.058382,0.34135,8,89077.7336842996,80
mtd,head_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,0.2052529,0.173304,0.474321,0.156418,0.474321,8,38976.30679030601,80
mtd,head_major,64,1,512,llama_gqa,32,8,128,0.25,3,10,0.1946623,0.16416999999999998,0.448049,0.15142,0.448049,8,41096.812274384916,80
mtd,head_major,64,1,512,llama_gqa,32,8,128,0.5,3,10,0.1967315,0.16466550000000002,0.476244,0.147594,0.476244,8,40664.56058129989,80
mtd,head_major,64,1,512,llama_gqa,32,8,128,0.75,3,10,0.2069106,0.1770855,0.462151,0.147163,0.462151,8,38664.04137825708,80
mtd,head_major,64,1,512,mha,8,8,64,0.0,3,10,0.0990621,0.068754,0.368333,0.067718,0.368333,8,80757.42387855699,80
mtd,head_major,64,1,512,mha,8,8,64,0.25,3,10,0.09723879999999999,0.067637,0.354942,0.065954,0.354942,8,82271.68578797765,80
mtd,head_major,64,1,512,mha,8,8,64,0.5,3,10,0.0982806,0.0678725,0.368504,0.065874,0.368504,8,81399.58445512137,80
mtd,head_major,64,1,512,mha,8,8,64,0.75,3,10,0.0990247,0.0679475,0.376766,0.064342,0.376766,8,80787.92462890572,80
mtd,head_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1265375,0.092817,0.420415,0.090153,0.420415,8,63222.36491158747,104
mtd,head_major,64,1,2048,slm_gqa,8,4,64,0.25,3,10,0.4265052,0.0805425,3.520253,0.077382,3.520253,8,18757.09838942175,104
mtd,head_major,64,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1287388,0.0956265,0.420365,0.090093,0.420365,8,62141.32802232117,104
mtd,head_major,64,1,2048,slm_gqa,8,4,64,0.75,3,10,0.1329022,0.0977945,0.414917,0.088981,0.414917,8,60194.639366391224,104
mtd,head_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,0.3744117,0.295172,0.90928,0.269667,0.90928,8,21366.8536533447,104
mtd,head_major,64,1,2048,llama_gqa,32,8,128,0.25,3,10,0.3817389,0.2966645,0.920827,0.274414,0.920827,8,20956.732468187027,104
mtd,head_major,64,1,2048,llama_gqa,32,8,128,0.5,3,10,0.37691470000000005,0.2816205,0.886443,0.27171,0.886443,8,21224.96150985886,104
mtd,head_major,64,1,2048,llama_gqa,32,8,128,0.75,3,10,0.38284090000000004,0.304592,0.881705,0.276127,0.881705,8,20896.40892600555,104
mtd,head_major,64,1,2048,mha,8,8,64,0.0,3,10,0.12947599999999998,0.0978345,0.417,0.093508,0.417,8,61787.51274367451,104
mtd,head_major,64,1,2048,mha,8,8,64,0.25,3,10,0.1329022,0.099442,0.422569,0.093137,0.422569,8,60194.639366391224,104
mtd,head_major,64,1,2048,mha,8,8,64,0.5,3,10,0.1310704,0.0992175,0.413525,0.096333,0.413525,8,61035.90131715475,104
mtd,head_major,64,1,2048,mha,8,8,64,0.75,3,10,0.1292525,0.09880649999999999,0.401426,0.092997,0.401426,8,61894.35407438928,104
mtd,head_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,0.24935469999999998,0.1973875,0.674118,0.154334,0.674118,8,32082.8121547338,200
mtd,head_major,64,1,8192,slm_gqa,8,4,64,0.25,3,10,0.2565651,0.20041150000000002,0.753293,0.155957,0.753293,8,31181.17000324674,200
mtd,head_major,64,1,8192,slm_gqa,8,4,64,0.5,3,10,0.23638089999999998,0.157609,0.787566,0.154865,0.787566,8,33843.68195569101,200
mtd,head_major,64,1,8192,slm_gqa,8,4,64,0.75,3,10,0.2338001,0.158581,0.758631,0.153663,0.758631,8,34217.26509099012,200
mtd,head_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,1.1183284,0.9390565,2.429395,0.885232,2.429395,8,7153.533792041765,200
mtd,head_major,64,1,8192,llama_gqa,32,8,128,0.25,3,10,1.1431737,0.921659,2.44461,0.875747,2.44461,8,6998.06162440581,200
mtd,head_major,64,1,8192,llama_gqa,32,8,128,0.5,3,10,1.1403781,0.9624435,2.40098,0.870017,2.40098,8,7015.217145962379,200
mtd,head_major,64,1,8192,llama_gqa,32,8,128,0.75,3,10,1.1606351,0.9392565,2.563087,0.877028,2.563087,8,6892.77792822223,200
mtd,head_major,64,1,8192,mha,8,8,64,0.0,3,10,0.2465043,0.166734,0.791002,0.162948,0.791002,8,32453.79492365853,200
mtd,head_major,64,1,8192,mha,8,8,64,0.25,3,10,0.23732340000000002,0.1669785,0.72054,0.162827,0.72054,8,33709.27603430593,200
mtd,head_major,64,1,8192,mha,8,8,64,0.5,3,10,0.2472995,0.1961005,0.748635,0.162427,0.748635,8,32349.438636147668,200
mtd,head_major,64,1,8192,mha,8,8,64,0.75,3,10,0.2597328,0.1894845,0.751389,0.163088,0.751389,8,30800.884601405753,200
mtd,head_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.1489057,0.1249885,0.362984,0.118328,0.362984,32,214901.10855393714,104
mtd,head_major,64,4,128,slm_gqa,8,4,64,0.25,3,10,0.1291913,0.105567,0.338986,0.101961,0.338986,24,185771.02328097943,104
mtd,head_major,64,4,128,slm_gqa,8,4,64,0.5,3,10,0.1162574,0.088811,0.368894,0.083102,0.368894,16,137625.6479157456,104
mtd,head_major,64,4,128,slm_gqa,8,4,64,0.75,3,10,0.0831416,0.0549925,0.331595,0.053254,0.331595,8,96221.3861652891,104
mtd,head_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.3730004,0.2960285,0.623597,0.27764,0.623597,32,85790.79271764855,104
mtd,head_major,64,4,128,llama_gqa,32,8,128,0.25,3,10,0.27692930000000004,0.244507,0.553516,0.232549,0.553516,24,86664.7191178398,104
mtd,head_major,64,4,128,llama_gqa,32,8,128,0.5,3,10,0.26154099999999997,0.234907,0.514454,0.222382,0.514454,16,61175.876822372025,104
mtd,head_major,64,4,128,llama_gqa,32,8,128,0.75,3,10,0.16273569999999998,0.1412735,0.36657,0.126731,0.36657,8,49159.46531707548,104
mtd,head_major,64,4,128,mha,8,8,64,0.0,3,10,0.173269,0.1520355,0.358908,0.148915,0.358908,32,184683.93076661145,104
mtd,head_major,64,4,128,mha,8,8,64,0.25,3,10,0.14933849999999999,0.1267355,0.349594,0.123415,0.349594,24,160708.72547936402,104
mtd,head_major,64,4,128,mha,8,8,64,0.5,3,10,0.12567699999999998,0.1002535,0.346369,0.096904,0.346369,16,127310.48640562715,104
mtd,head_major,64,4,128,mha,8,8,64,0.75,3,10,0.0910913,0.06367149999999999,0.336052,0.061237,0.336052,8,87823.97440809385,104
mtd,head_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.1609439,0.135435,0.381444,0.131528,0.381444,32,198827.04470315433,128
mtd,head_major,64,4,512,slm_gqa,8,4,64,0.25,3,10,0.143345,0.11630950000000001,0.368584,0.112819,0.368584,24,167428.23258571976,128
mtd,head_major,64,4,512,slm_gqa,8,4,64,0.5,3,10,0.1189105,0.0929575,0.34745,0.088591,0.34745,16,134554.98042645518,128
mtd,head_major,64,4,512,slm_gqa,8,4,64,0.75,3,10,0.0919564,0.0634855,0.34789,0.061447,0.34789,8,86997.75110813386,128
mtd,head_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,0.444087,0.373126,1.02323,0.349312,1.02323,32,72057.9526083853,128
mtd,head_major,64,4,512,llama_gqa,32,8,128,0.25,3,10,0.37674430000000003,0.305153,0.890389,0.287896,0.890389,24,63703.68443530532,128
mtd,head_major,64,4,512,llama_gqa,32,8,128,0.5,3,10,0.3214029,0.276142,0.696733,0.25244,0.696733,16,49781.75368050506,128
mtd,head_major,64,4,512,llama_gqa,32,8,128,0.75,3,10,0.1957727,0.15728399999999998,0.465858,0.151139,0.465858,8,40863.71593179233,128
mtd,head_major,64,4,512,mha,8,8,64,0.0,3,10,0.1948494,0.1717165,0.391259,0.156317,0.391259,32,164229.39973127964,128
mtd,head_major,64,4,512,mha,8,8,64,0.25,3,10,0.16389530000000002,0.140868,0.374683,0.131098,0.374683,24,146434.94962942804,128
mtd,head_major,64,4,512,mha,8,8,64,0.5,3,10,0.1345429,0.1077955,0.363505,0.104886,0.363505,16,118921.17681423547,128
mtd,head_major,64,4,512,mha,8,8,64,0.75,3,10,0.0983217,0.06909950000000001,0.359319,0.066215,0.359319,8,81365.55816264365,128
mtd,head_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,0.2609801,0.208395,0.637239,0.196481,0.637239,32,122614.71276928778,224
mtd,head_major,64,4,2048,slm_gqa,8,4,64,0.25,3,10,0.2315235,0.1922645,0.523939,0.163699,0.523939,24,103661.18342198525,224
mtd,head_major,64,4,2048,slm_gqa,8,4,64,0.5,3,10,0.1910033,0.1663735,0.456713,0.134813,0.456713,16,83768.1862041127,224
mtd,head_major,64,4,2048,slm_gqa,8,4,64,0.75,3,10,0.12729269999999998,0.09135499999999999,0.446937,0.087078,0.446937,8,62847.280323223575,224
mtd,head_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,1.1495886,0.9651325,2.557538,0.919866,2.557538,32,27836.044999054444,224
mtd,head_major,64,4,2048,llama_gqa,32,8,128,0.25,3,10,0.8749288,0.7108605,2.102868,0.673125,2.102868,24,27430.803512240083,224
mtd,head_major,64,4,2048,llama_gqa,32,8,128,0.5,3,10,0.656349,0.5279705,1.511783,0.508155,1.511783,16,24377.274894911094,224
mtd,head_major,64,4,2048,llama_gqa,32,8,128,0.75,3,10,0.3754994,0.3008265,0.951556,0.274725,0.951556,8,21304.960806861476,224
mtd,head_major,64,4,2048,mha,8,8,64,0.0,3,10,0.3159301,0.2612285,0.66311,0.229423,0.66311,32,101288.22799726902,224
mtd,head_major,64,4,2048,mha,8,8,64,0.25,3,10,0.2638374,0.222106,0.565815,0.189109,0.565815,24,90965.11715170025,224
mtd,head_major,64,4,2048,mha,8,8,64,0.5,3,10,0.1967505,0.1628885,0.467731,0.141534,0.467731,16,81321.26729029913,224
mtd,head_major,64,4,2048,mha,8,8,64,0.75,3,10,0.1348404,0.10201650000000001,0.413634,0.099348,0.413634,8,59329.399794126984,224
mtd,head_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,0.734255,0.6273124999999999,1.549783,0.521516,1.549783,32,43581.58950228463,608
mtd,head_major,64,4,8192,slm_gqa,8,4,64,0.25,3,10,0.5469849,0.4556365,1.194161,0.389436,1.194161,24,43876.89678453647,608
mtd,head_major,64,4,8192,slm_gqa,8,4,64,0.5,3,10,0.4140943,0.345126,0.892542,0.279493,0.892542,16,38638.54199393713,608
mtd,head_major,64,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2408471,0.172643,0.864939,0.155906,0.864939,8,33216.094360280855,608
mtd,head_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,7.4776963,7.448349,7.99243,7.164139,7.99243,32,4279.392839209049,608
mtd,head_major,64,4,8192,llama_gqa,32,8,128,0.25,3,10,4.7138951,4.6079235,5.590299,4.478429,5.590299,24,5091.330946248676,608
mtd,head_major,64,4,8192,llama_gqa,32,8,128,0.5,3,10,2.8074424000000002,2.6799265,4.08132,2.536254,4.08132,16,5699.137407057754,608
mtd,head_major,64,4,8192,llama_gqa,32,8,128,0.75,3,10,1.1271301,0.9656985,2.251985,0.867854,2.251985,8,7097.672220802195,608
mtd,head_major,64,4,8192,mha,8,8,64,0.0,3,10,0.8754547,0.7589815,1.53494,0.699927,1.53494,32,36552.43383809579,608
mtd,head_major,64,4,8192,mha,8,8,64,0.25,3,10,0.6233384,0.5236989999999999,1.287558,0.468752,1.287558,24,38502.36083642529,608
mtd,head_major,64,4,8192,mha,8,8,64,0.5,3,10,0.4527413,0.3922255,0.968262,0.305463,0.968262,16,35340.270481177664,608
mtd,head_major,64,4,8192,mha,8,8,64,0.75,3,10,0.2684681,0.21263100000000001,0.767485,0.167215,0.767485,8,29798.69861633468,608
mtd,head_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.31500629999999996,0.2829875,0.561398,0.270398,0.561398,128,406341.07952761586,224
mtd,head_major,64,16,128,slm_gqa,8,4,64,0.25,3,10,0.2713956,0.2423785,0.534767,0.231797,0.534767,96,353727.1790699628,224
mtd,head_major,64,16,128,slm_gqa,8,4,64,0.5,3,10,0.2180349,0.197517,0.409949,0.194108,0.409949,64,293530.98976356536,224
mtd,head_major,64,16,128,slm_gqa,8,4,64,0.75,3,10,0.1470368,0.12313,0.359599,0.12002,0.359599,32,217632.59265707634,224
mtd,head_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,0.8255266000000001,0.7746265,1.182451,0.767675,1.182451,128,155052.54464241368,224
mtd,head_major,64,16,128,llama_gqa,32,8,128,0.25,3,10,0.6518626000000001,0.6106465,0.988014,0.597986,0.988014,96,147270.29898632012,224
mtd,head_major,64,16,128,llama_gqa,32,8,128,0.5,3,10,0.4956163,0.46612750000000003,0.794627,0.443161,0.794627,64,129132.15324031917,224
mtd,head_major,64,16,128,llama_gqa,32,8,128,0.75,3,10,0.3255404,0.288307,0.62553,0.281426,0.62553,32,98298.09141968247,224
mtd,head_major,64,16,128,mha,8,8,64,0.0,3,10,0.32502719999999996,0.285156,0.562811,0.278821,0.562811,128,393813.19471108884,224
mtd,head_major,64,16,128,mha,8,8,64,0.25,3,10,0.2775994,0.247617,0.554278,0.236634,0.554278,96,345822.0731024635,224
mtd,head_major,64,16,128,mha,8,8,64,0.5,3,10,0.20126340000000004,0.17292849999999999,0.451004,0.169879,0.451004,64,317991.2492783089,224
mtd,head_major,64,16,128,mha,8,8,64,0.75,3,10,0.17635689999999998,0.154214,0.364286,0.150699,0.364286,32,181450.22961959528,224
mtd,head_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,0.3726278,0.321288,0.742565,0.298302,0.742565,128,343506.3084396816,320
mtd,head_major,64,16,512,slm_gqa,8,4,64,0.25,3,10,0.3112946,0.2652645,0.665453,0.248353,0.665453,96,308389.5448234567,320
mtd,head_major,64,16,512,slm_gqa,8,4,64,0.5,3,10,0.24449990000000002,0.21045750000000002,0.493371,0.203252,0.493371,64,261758.79826535715,320
mtd,head_major,64,16,512,slm_gqa,8,4,64,0.75,3,10,0.1660988,0.13899499999999998,0.396798,0.129736,0.396798,32,192656.41895064866,320
mtd,head_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,1.3696997,1.2114325,2.597801,1.164232,2.597801,128,93451.14115159695,320
mtd,head_major,64,16,512,llama_gqa,32,8,128,0.25,3,10,1.0155053,0.882552,2.061633,0.844266,2.061633,96,94534.21858064158,320
mtd,head_major,64,16,512,llama_gqa,32,8,128,0.5,3,10,0.7153693000000001,0.6069755,1.500545,0.586088,1.500545,64,89464.28089659424,320
mtd,head_major,64,16,512,llama_gqa,32,8,128,0.75,3,10,0.449824,0.37883449999999996,0.965839,0.350225,0.965839,32,71138.9343387636,320
mtd,head_major,64,16,512,mha,8,8,64,0.0,3,10,0.3831003,0.333262,0.785934,0.310201,0.785934,128,334116.15704816725,320
mtd,head_major,64,16,512,mha,8,8,64,0.25,3,10,0.3258626,0.2758015,0.702462,0.255975,0.702462,96,294602.69450989465,320
mtd,head_major,64,16,512,mha,8,8,64,0.5,3,10,0.23763610000000002,0.1942525,0.542418,0.184332,0.542418,64,269319.35004824604,320
mtd,head_major,64,16,512,mha,8,8,64,0.75,3,10,0.1941211,0.16924250000000002,0.406724,0.161205,0.406724,32,164845.55259577656,320
mtd,head_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,0.7483904,0.623056,1.615116,0.584024,1.615116,128,171033.72785113225,704
mtd,head_major,64,16,2048,slm_gqa,8,4,64,0.25,3,10,0.5961235,0.4842465,1.33337,0.454219,1.33337,96,161040.4555431886,704
mtd,head_major,64,16,2048,slm_gqa,8,4,64,0.5,3,10,0.43401690000000004,0.353685,0.899784,0.336242,0.899784,64,147459.69569387735,704
mtd,head_major,64,16,2048,slm_gqa,8,4,64,0.75,3,10,0.2741229,0.218511,0.616576,0.195259,0.616576,32,116735.96040316223,704
mtd,head_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,7.8157483,7.772566,8.250638,7.546914,8.250638,128,16377.190652365302,704
mtd,head_major,64,16,2048,llama_gqa,32,8,128,0.25,3,10,5.0435822,4.993257,5.81282,4.837105,5.81282,96,19034.09049226956,704
mtd,head_major,64,16,2048,llama_gqa,32,8,128,0.5,3,10,3.0031195,2.8507715,4.480881,2.763773,4.480881,64,21311.173264999943,704
mtd,head_major,64,16,2048,llama_gqa,32,8,128,0.75,3,10,1.1455777,0.97001,2.471591,0.924994,2.471591,32,27933.504641370026,704
mtd,head_major,64,16,2048,mha,8,8,64,0.0,3,10,0.9365572999999999,0.858514,1.658465,0.791091,1.658465,128,136670.76216265679,704
mtd,head_major,64,16,2048,mha,8,8,64,0.25,3,10,0.6886548,0.5787804999999999,1.322893,0.517079,1.322893,96,139402.20847948783,704
mtd,head_major,64,16,2048,mha,8,8,64,0.5,3,10,0.44788680000000003,0.3768365,0.97347,0.330894,0.97347,64,142893.2489191465,704
mtd,head_major,64,16,2048,mha,8,8,64,0.75,3,10,0.3055034,0.25827900000000004,0.63827,0.223354,0.63827,32,104745.15177245165,704
mtd,head_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,3.6463774,3.603968,4.704415,3.252397,4.704415,128,35103.3329682221,2240
mtd,head_major,64,16,8192,slm_gqa,8,4,64,0.25,3,10,2.6022011,2.4785275,3.766891,2.337499,3.766891,96,36891.84513833308,2240
mtd,head_major,64,16,8192,slm_gqa,8,4,64,0.5,3,10,1.5029625,1.4010775,2.552169,1.274307,2.552169,64,42582.566098621886,2240
mtd,head_major,64,16,8192,slm_gqa,8,4,64,0.75,3,10,0.7121047,0.573347,1.482636,0.518771,1.482636,32,44937.21218242205,2240
mtd,head_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,25.2822006,25.379912,25.792445,24.192724,25.792445,128,5062.850422917695,2240
mtd,head_major,64,16,8192,llama_gqa,32,8,128,0.25,3,10,18.9255359,18.835600499999998,19.573544,18.564696,19.573544,96,5072.511579447533,2240
mtd,head_major,64,16,8192,llama_gqa,32,8,128,0.5,3,10,12.646322999999999,12.5794105,13.246961,12.195227,13.246961,64,5060.759558331699,2240
mtd,head_major,64,16,8192,llama_gqa,32,8,128,0.75,3,10,6.2750703,6.289581500000001,6.449566,6.038796,6.449566,32,5099.54446247399,2240
mtd,head_major,64,16,8192,mha,8,8,64,0.0,3,10,4.3340708,4.3023275000000005,5.110116,3.896345,5.110116,128,29533.435402116644,2240
mtd,head_major,64,16,8192,mha,8,8,64,0.25,3,10,3.1625650999999997,3.07128,4.013891,2.979304,4.013891,96,30355.106366031803,2240
mtd,head_major,64,16,8192,mha,8,8,64,0.5,3,10,1.9432777,1.892374,2.763593,1.671735,2.763593,64,32934.047460123686,2240
mtd,head_major,64,16,8192,mha,8,8,64,0.75,3,10,0.8130946,0.7501415,1.47226,0.664021,1.47226,32,39355.81419431392,2240
mtd,head_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.0912116,0.057116,0.360721,0.054727,0.360721,8,87708.14238539834,69
