head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
128,128,2048,32,29,5,2,kij,0.319483,210.0545694,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,6,0,kij,0.325652,206.0753934,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,6,1,pace_fullk,0.294996,227.4907592,0,0,true,64,64,20260814
128,128,2048,32,29,6,2,ikj,0.319693,209.9165887,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,7,0,pace_fullk,0.295487,227.1127461,0,0,true,64,64,20260814
128,128,2048,32,29,7,1,ikj,0.319133,210.2849408,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,7,2,kij,0.319102,210.3053694,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,8,0,pace_fullk,0.296068,226.667063,0,0,true,64,64,20260814
128,128,2048,32,29,8,1,kij,0.320394,209.4573057,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,8,2,ikj,0.319843,209.818142,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,9,0,ikj,0.319554,210.0078985,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,9,1,kij,0.318973,210.3904218,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,9,2,pace_fullk,0.295567,227.0512743,0,0,true,64,64,20260814
128,128,2048,32,29,10,0,kij,0.319653,209.9428568,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,10,1,ikj,0.319133,210.2849408,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,10,2,pace_fullk,0.295578,227.0428246,0,0,true,64,64,20260814
128,128,2048,32,29,11,0,kij,0.319503,210.0414206,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,11,1,ikj,0.318642,210.6089718,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,11,2,pace_fullk,0.295337,227.2280954,0,0,true,64,64,20260814
128,128,2048,32,29,12,0,kij,0.325752,206.0121319,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,12,1,pace_fullk,0.295026,227.4676266,0,0,true,64,64,20260814
128,128,2048,32,29,12,2,ikj,0.320655,209.286816,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,13,0,ikj,0.325082,206.4367267,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,13,1,pace_fullk,0.295477,227.1204324,0,0,true,64,64,20260814
128,128,2048,32,29,13,2,kij,0.320896,209.129637,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,14,0,pace_fullk,0.294936,227.5370385,0,0,true,64,64,20260814
128,128,2048,32,29,14,1,ikj,0.319724,209.8962355,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,14,2,kij,0.319543,210.0151279,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,15,0,pace_fullk,0.295096,227.4136688,0,0,true,64,64,20260814
128,128,2048,32,29,15,1,ikj,0.318942,210.4108709,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,15,2,kij,0.326033,205.834575,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,16,0,ikj,0.319373,210.1269174,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,16,1,kij,0.319574,209.9947555,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,16,2,pace_fullk,0.295206,227.3289296,0,0,true,64,64,20260814
128,128,2048,32,29,17,0,ikj,0.319443,210.080872,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,17,1,kij,0.319844,209.817486,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,17,2,pace_fullk,0.295557,227.0589565,0,0,true,64,64,20260814
128,128,2048,32,29,18,0,kij,0.323889,207.1971077,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,18,1,pace_fullk,0.294866,227.5910549,0,0,true,64,64,20260814
128,128,2048,32,29,18,2,ikj,0.319574,209.9947555,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,19,0,pace_fullk,0.295247,227.2973612,0,0,true,64,64,20260814
128,128,2048,32,29,19,1,kij,0.320125,209.633312,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,29,19,2,ikj,0.319764,209.8699791,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,0,0,kij,0.319373,210.1269174,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,0,1,pace_fullk,0.294966,227.5138965,0,0,true,64,64,20260814
128,128,2048,32,47,0,2,ikj,0.319494,210.0473374,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,1,0,pace_fullk,0.301315,222.7199575,0,0,true,64,64,20260814
128,128,2048,32,47,1,1,kij,0.321897,208.4793086,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,1,2,ikj,0.319122,210.2921892,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,2,0,pace_fullk,0.295186,227.344332,0,0,true,64,64,20260814
128,128,2048,32,47,2,1,kij,0.319493,210.0479948,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,2,2,ikj,0.318452,210.7346288,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,3,0,ikj,0.319143,210.2783517,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,3,1,kij,0.319483,210.0545694,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,3,2,pace_fullk,0.295597,227.028231,0,0,true,64,64,20260814
128,128,2048,32,47,4,0,ikj,0.319613,209.9691314,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,4,1,pace_fullk,0.295467,227.1281192,0,0,true,64,64,20260814
128,128,2048,32,47,4,2,kij,0.327105,205.1600067,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,5,0,ikj,0.318672,210.589145,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,5,1,pace_fullk,0.295197,227.3358605,0,0,true,64,64,20260814
128,128,2048,32,47,5,2,kij,0.319573,209.9954126,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,6,0,pace_fullk,0.295597,227.028231,0,0,true,64,64,20260814
128,128,2048,32,47,6,1,kij,0.319112,210.2987791,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,6,2,ikj,0.319142,210.2790106,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,7,0,ikj,0.324371,206.8892225,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,7,1,pace_fullk,0.301405,222.653453,0,0,true,64,64,20260814
128,128,2048,32,47,7,2,kij,0.320104,209.6470647,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,8,0,kij,0.319343,210.1466574,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,8,1,ikj,0.318662,210.5957535,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,8,2,pace_fullk,0.295246,227.2981311,0,0,true,64,64,20260814
128,128,2048,32,47,9,0,kij,0.319213,210.2322399,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,9,1,pace_fullk,0.295256,227.2904327,0,0,true,64,64,20260814
128,128,2048,32,47,9,2,ikj,0.319703,209.9100227,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,10,0,kij,0.320104,209.6470647,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,10,1,pace_fullk,0.296118,226.6287899,0,0,true,64,64,20260814
128,128,2048,32,47,10,2,ikj,0.329228,203.8370491,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,11,0,kij,0.319944,209.7519066,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,11,1,pace_fullk,0.295077,227.4283119,0,0,true,64,64,20260814
128,128,2048,32,47,11,2,ikj,0.319834,209.8240462,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,12,0,pace_fullk,0.295357,227.2127087,0,0,true,64,64,20260814
128,128,2048,32,47,12,1,kij,0.325482,206.183027,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,12,2,ikj,0.319633,209.9559933,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,13,0,pace_fullk,0.300645,223.2162983,0,0,true,64,64,20260814
128,128,2048,32,47,13,1,ikj,0.320194,209.5881372,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,13,2,kij,0.319764,209.8699791,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,14,0,kij,0.319012,210.364701,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,14,1,ikj,0.318482,210.7147782,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,14,2,pace_fullk,0.295978,226.7359871,0,0,true,64,64,20260814
128,128,2048,32,47,15,0,pace_fullk,0.294966,227.5138965,0,0,true,64,64,20260814
128,128,2048,32,47,15,1,ikj,0.319963,209.7394511,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,15,2,kij,0.320094,209.6536143,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,16,0,pace_fullk,0.295087,227.4206048,0,0,true,64,64,20260814
128,128,2048,32,47,16,1,kij,0.320725,209.241138,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,16,2,ikj,0.326594,205.481007,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,17,0,kij,0.319473,210.0611444,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,17,1,ikj,0.318682,210.5825368,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,17,2,pace_fullk,0.295427,227.1588717,0,0,true,64,64,20260814
128,128,2048,32,47,18,0,pace_fullk,0.295356,227.213478,0,0,true,64,64,20260814
128,128,2048,32,47,18,1,kij,0.319534,210.0210431,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,18,2,ikj,0.319092,210.3119602,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,19,0,ikj,0.318562,210.6618617,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,19,1,kij,0.319053,210.337668,2.384185791e-07,0,true,64,64,20260814
128,128,2048,32,47,19,2,pace_fullk,0.295718,226.935337,0,0,true,64,64,20260814
128,128,8192,32,11,0,0,ikj,1.288188,208.3822051,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,0,1,pace_fullk,1.188067,225.9430285,0,0,true,64,64,20260814
128,128,8192,32,11,0,2,kij,1.283631,209.1219798,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,1,0,ikj,1.280807,209.5830644,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,1,1,kij,1.278794,209.9129774,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,1,2,pace_fullk,1.19025,225.5286335,0,0,true,64,64,20260814
128,128,8192,32,11,2,0,pace_fullk,1.18362,226.7919231,0,0,true,64,64,20260814
128,128,8192,32,11,2,1,ikj,1.287297,208.5264364,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,2,2,kij,1.285194,208.8676542,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,3,0,ikj,1.285654,208.7929225,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,3,1,pace_fullk,1.196049,224.4351661,0,0,true,64,64,20260814
128,128,8192,32,11,3,2,kij,1.285193,208.8678167,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,4,0,pace_fullk,1.184261,226.6691684,0,0,true,64,64,20260814
128,128,8192,32,11,4,1,ikj,1.284072,209.0501592,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,4,2,kij,1.277271,210.1632747,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,5,0,kij,1.278673,209.9328413,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,5,1,ikj,1.279445,209.8061706,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,5,2,pace_fullk,1.198923,223.897161,0,0,true,64,64,20260814
128,128,8192,32,11,6,0,pace_fullk,1.191452,225.3011082,0,0,true,64,64,20260814
128,128,8192,32,11,6,1,kij,1.291223,207.8924059,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,6,2,ikj,1.278864,209.9014876,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,7,0,ikj,1.279616,209.7781334,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,7,1,pace_fullk,1.190521,225.4772961,0,0,true,64,64,20260814
128,128,8192,32,11,7,2,kij,1.284713,208.9458548,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,8,0,kij,1.280426,209.6454274,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,8,1,pace_fullk,1.189238,225.7205505,0,0,true,64,64,20260814
128,128,8192,32,11,8,2,ikj,1.291343,207.8730872,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,9,0,pace_fullk,1.201637,223.3914701,0,0,true,64,64,20260814
128,128,8192,32,11,9,1,kij,1.291263,207.8859659,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,9,2,ikj,1.279445,209.8061706,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,10,0,kij,1.278223,210.0067484,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,10,1,ikj,1.281468,209.4749584,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,10,2,pace_fullk,1.192383,225.1251955,0,0,true,64,64,20260814
128,128,8192,32,11,11,0,kij,1.281098,209.5354579,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,11,1,pace_fullk,1.187506,226.0497682,0,0,true,64,64,20260814
128,128,8192,32,11,11,2,ikj,1.284833,208.9263398,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,12,0,ikj,1.283601,209.1268673,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,12,1,kij,1.288889,208.2688703,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,12,2,pace_fullk,1.191171,225.3542573,0,0,true,64,64,20260814
128,128,8192,32,11,13,0,pace_fullk,1.18313,226.8858502,0,0,true,64,64,20260814
128,128,8192,32,11,13,1,ikj,1.287166,208.547659,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,13,2,kij,1.280817,209.5814281,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,14,0,pace_fullk,1.187797,225.9943879,0,0,true,64,64,20260814
128,128,8192,32,11,14,1,ikj,1.282419,209.3196186,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,14,2,kij,1.289431,208.1813265,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,15,0,ikj,1.286696,208.6238366,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,15,1,pace_fullk,1.198864,223.9081797,0,0,true,64,64,20260814
128,128,8192,32,11,15,2,kij,1.288649,208.3076586,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,16,0,ikj,1.279085,209.8652208,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,16,1,pace_fullk,1.188458,225.8686937,0,0,true,64,64,20260814
128,128,8192,32,11,16,2,kij,1.283661,209.1170924,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,17,0,kij,1.279244,209.8391362,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,17,1,ikj,1.276881,210.2274652,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,17,2,pace_fullk,1.19023,225.5324231,0,0,true,64,64,20260814
128,128,8192,32,11,18,0,kij,1.292925,207.6187374,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,18,1,ikj,1.284733,208.9426021,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,18,2,pace_fullk,1.197631,224.1387005,0,0,true,64,64,20260814
128,128,8192,32,11,19,0,ikj,1.2834,209.1596198,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,19,1,kij,1.277362,210.1483025,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,11,19,2,pace_fullk,1.187416,226.0669016,0,0,true,64,64,20260814
128,128,8192,32,29,0,0,pace_fullk,1.197641,224.136829,0,0,true,64,64,20260814
128,128,8192,32,29,0,1,ikj,1.28283,209.2525557,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,0,2,kij,1.28269,209.2753947,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,1,0,kij,1.285544,208.8107883,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,1,1,ikj,1.285394,208.8351556,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,1,2,pace_fullk,1.192764,225.0532846,0,0,true,64,64,20260814
128,128,8192,32,29,2,0,kij,1.282529,209.3016657,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,2,1,pace_fullk,1.185432,226.4452588,0,0,true,64,64,20260814
128,128,8192,32,29,2,2,ikj,1.282329,209.3343097,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,3,0,ikj,1.279585,209.7832157,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,3,1,kij,1.282139,209.3653309,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,3,2,pace_fullk,1.190681,225.4469971,0,0,true,64,64,20260814
128,128,8192,32,29,4,0,kij,1.293376,207.5463407,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,4,1,ikj,1.285754,208.7766836,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,4,2,pace_fullk,1.189399,225.6899964,0,0,true,64,64,20260814
128,128,8192,32,29,5,0,kij,1.283761,209.100803,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,5,1,pace_fullk,1.186675,226.2080654,0,0,true,64,64,20260814
128,128,8192,32,29,5,2,ikj,1.293677,207.4980509,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,6,0,pace_fullk,1.185042,226.5197824,0,0,true,64,64,20260814
128,128,8192,32,29,6,1,kij,1.286085,208.7229507,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,6,2,ikj,1.277022,210.2042533,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,7,0,pace_fullk,1.192153,225.1686285,0,0,true,64,64,20260814
128,128,8192,32,29,7,1,kij,1.288318,208.3611779,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,7,2,ikj,1.285845,208.7619083,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,8,0,kij,1.27616,210.3462387,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,8,1,pace_fullk,1.201807,223.3598706,0,0,true,64,64,20260814
128,128,8192,32,29,8,2,ikj,1.284152,209.0371358,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,9,0,ikj,1.277462,210.1318521,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,9,1,pace_fullk,1.187446,226.0611902,0,0,true,64,64,20260814
128,128,8192,32,29,9,2,kij,1.285915,208.7505442,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,10,0,kij,1.284744,208.9408131,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,10,1,ikj,1.288769,208.2882627,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,10,2,pace_fullk,1.202218,223.283511,0,0,true,64,64,20260814
128,128,8192,32,29,11,0,ikj,1.283572,209.1315922,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,11,1,kij,1.279185,209.8488147,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,11,2,pace_fullk,1.187697,226.0134159,0,0,true,64,64,20260814
128,128,8192,32,29,12,0,kij,1.28274,209.2672373,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,12,1,pace_fullk,1.186855,226.1737584,0,0,true,64,64,20260814
128,128,8192,32,29,12,2,ikj,1.284633,208.9588669,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,13,0,pace_fullk,1.189358,225.6977764,0,0,true,64,64,20260814
128,128,8192,32,29,13,1,kij,1.284212,209.0273693,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,13,2,ikj,1.287908,208.4275088,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,14,0,kij,1.28962,208.1508165,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,14,1,ikj,1.278083,210.0297524,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,14,2,pace_fullk,1.194667,224.6947944,0,0,true,64,64,20260814
128,128,8192,32,29,15,0,ikj,1.284182,209.0322524,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,15,1,kij,1.277853,210.0675555,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,15,2,pace_fullk,1.187636,226.0250245,0,0,true,64,64,20260814
128,128,8192,32,29,16,0,ikj,1.291063,207.9181698,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,16,1,kij,1.287998,208.4129447,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,16,2,pace_fullk,1.192484,225.106128,0,0,true,64,64,20260814
128,128,8192,32,29,17,0,pace_fullk,1.185082,226.5121367,0,0,true,64,64,20260814
128,128,8192,32,29,17,1,kij,1.28941,208.184717,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,17,2,ikj,1.280316,209.6634393,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,18,0,kij,1.280817,209.5814281,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,18,1,pace_fullk,1.188207,225.9164068,0,0,true,64,64,20260814
128,128,8192,32,29,18,2,ikj,1.282179,209.3587994,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,19,0,kij,1.280126,209.6945582,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,29,19,1,pace_fullk,1.223491,219.401251,0,0,true,64,64,20260814
128,128,8192,32,29,19,2,ikj,1.291453,207.8553815,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,0,0,ikj,1.280056,209.7060254,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,0,1,pace_fullk,1.191321,225.3258828,0,0,true,64,64,20260814
128,128,8192,32,47,0,2,kij,1.283752,209.102269,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,1,0,ikj,1.278714,209.9261101,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,1,1,kij,1.279145,209.8553768,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,1,2,pace_fullk,1.189829,225.6084328,0,0,true,64,64,20260814
128,128,8192,32,47,2,0,pace_fullk,1.189128,225.7414307,0,0,true,64,64,20260814
128,128,8192,32,47,2,1,ikj,1.292024,207.7635214,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,2,2,kij,1.28285,209.2492934,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,3,0,kij,1.281017,209.548707,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,3,1,pace_fullk,1.189679,225.6368785,0,0,true,64,64,20260814
128,128,8192,32,47,3,2,ikj,1.284052,209.0534153,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,4,0,ikj,1.278534,209.9556648,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,4,1,pace_fullk,1.187416,226.0669016,0,0,true,64,64,20260814
128,128,8192,32,47,4,2,kij,1.28319,209.1938497,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,5,0,ikj,1.282389,209.3245154,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,5,1,pace_fullk,1.194767,224.6759879,0,0,true,64,64,20260814
128,128,8192,32,47,5,2,kij,1.28961,208.1524306,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,6,0,kij,1.278884,209.898205,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,6,1,pace_fullk,1.186624,226.2177876,0,0,true,64,64,20260814
128,128,8192,32,47,6,2,ikj,1.282289,209.3408397,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,7,0,kij,1.276481,210.2933424,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,7,1,ikj,1.282099,209.3718629,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,7,2,pace_fullk,1.198273,224.0186135,0,0,true,64,64,20260814
128,128,8192,32,47,8,0,pace_fullk,1.182839,226.9416683,0,0,true,64,64,20260814
128,128,8192,32,47,8,1,ikj,1.292695,207.6556775,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,8,2,kij,1.284773,208.9360969,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,9,0,pace_fullk,1.189288,225.7110607,0,0,true,64,64,20260814
128,128,8192,32,47,9,1,ikj,1.285033,208.893823,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,9,2,kij,1.281108,209.5338223,2.384185791e-07,0,true,64,64,20260814
128,128,8192,32,47,10,0,pace_fullk,1.188126,225.9318086,0,0,true,64,64,20260814
128,128,8192,32,47,10,1,ikj,1.282419,209.3196186,2.384185791e-07,0,true,64,64,20260814
