shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
llama_gqa,32,8,128,4,512,64,47,14,2,block_major_head_first,block_major,head_first,0.602124,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,14,3,block_major_block_first,block_major,block_first,0.591308,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,15,0,head_major_head_first,head_major,head_first,0.598138,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,15,1,head_major_block_first,head_major,block_first,0.597506,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,15,2,block_major_block_first,block_major,block_first,0.595303,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,15,3,block_major_head_first,block_major,head_first,0.599609,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,16,0,block_major_head_first,block_major,head_first,0.591458,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,16,1,head_major_block_first,head_major,block_first,0.603926,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,16,2,head_major_head_first,head_major,head_first,0.594081,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,16,3,block_major_block_first,block_major,block_first,0.596154,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,17,0,head_major_head_first,head_major,head_first,0.597707,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,17,1,block_major_block_first,block_major,block_first,0.600651,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,17,2,head_major_block_first,head_major,block_first,0.601392,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,17,3,block_major_head_first,block_major,head_first,0.598427,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,18,0,block_major_head_first,block_major,head_first,0.592128,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,18,1,head_major_block_first,head_major,block_first,0.603626,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,18,2,block_major_block_first,block_major,block_first,0.592499,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,18,3,head_major_head_first,head_major,head_first,0.597126,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,19,0,block_major_head_first,block_major,head_first,0.604357,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,19,1,block_major_block_first,block_major,block_first,0.590315,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,19,2,head_major_block_first,head_major,block_first,0.604908,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,512,64,47,19,3,head_major_head_first,head_major,head_first,0.594662,-1.50856387377,0,0,true
llama_gqa,32,8,128,4,2048,64,11,0,0,block_major_block_first,block_major,block_first,2.731224,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,0,1,head_major_block_first,head_major,block_first,2.788831,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,0,2,head_major_head_first,head_major,head_first,2.706456,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,0,3,block_major_head_first,block_major,head_first,2.843784,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,1,0,head_major_head_first,head_major,head_first,2.736832,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,1,1,block_major_block_first,block_major,block_first,2.714478,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,1,2,block_major_head_first,block_major,head_first,2.793788,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,1,3,head_major_block_first,head_major,block_first,2.812607,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,2,0,head_major_head_first,head_major,head_first,2.720528,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,2,1,block_major_head_first,block_major,head_first,2.82822,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,2,2,head_major_block_first,head_major,block_first,2.797123,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,2,3,block_major_block_first,block_major,block_first,2.747067,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,3,0,block_major_block_first,block_major,block_first,2.704212,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,3,1,block_major_head_first,block_major,head_first,2.81465,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,3,2,head_major_block_first,head_major,block_first,2.819498,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,3,3,head_major_head_first,head_major,head_first,2.736462,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,4,0,block_major_head_first,block_major,head_first,2.836964,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,4,1,head_major_head_first,head_major,head_first,2.75494,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,4,2,head_major_block_first,head_major,block_first,2.76198,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,4,3,block_major_block_first,block_major,block_first,2.784375,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,5,0,head_major_head_first,head_major,head_first,2.717363,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,5,1,block_major_head_first,block_major,head_first,2.832017,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,5,2,head_major_block_first,head_major,block_first,2.768519,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,5,3,block_major_block_first,block_major,block_first,2.739556,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,6,0,head_major_head_first,head_major,head_first,2.725845,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,6,1,block_major_block_first,block_major,block_first,2.742691,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,6,2,head_major_block_first,head_major,block_first,2.751854,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,6,3,block_major_head_first,block_major,head_first,2.816603,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,7,0,block_major_head_first,block_major,head_first,2.803433,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,7,1,head_major_head_first,head_major,head_first,2.737553,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,7,2,head_major_block_first,head_major,block_first,2.794019,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,7,3,block_major_block_first,block_major,block_first,2.740908,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,8,0,block_major_block_first,block_major,block_first,2.727808,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,8,1,block_major_head_first,block_major,head_first,2.792667,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,8,2,head_major_head_first,head_major,head_first,2.771775,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,8,3,head_major_block_first,head_major,block_first,2.769491,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,9,0,block_major_head_first,block_major,head_first,2.851776,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,9,1,head_major_block_first,head_major,block_first,2.774279,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,9,2,block_major_block_first,block_major,block_first,2.713637,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,9,3,head_major_head_first,head_major,head_first,2.731834,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,10,0,block_major_head_first,block_major,head_first,2.821159,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,10,1,head_major_head_first,head_major,head_first,2.730001,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,10,2,block_major_block_first,block_major,block_first,2.725805,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,10,3,head_major_block_first,head_major,block_first,2.860139,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,11,0,block_major_block_first,block_major,block_first,2.739967,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,11,1,head_major_head_first,head_major,head_first,2.726997,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,11,2,head_major_block_first,head_major,block_first,2.759507,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,11,3,block_major_head_first,block_major,head_first,2.810795,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,12,0,head_major_block_first,head_major,block_first,2.744443,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,12,1,head_major_head_first,head_major,head_first,2.713566,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,12,2,block_major_block_first,block_major,block_first,2.767138,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,12,3,block_major_head_first,block_major,head_first,2.800539,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,13,0,head_major_head_first,head_major,head_first,2.729651,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,13,1,block_major_head_first,block_major,head_first,2.826528,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,13,2,head_major_block_first,head_major,block_first,2.81449,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,13,3,block_major_block_first,block_major,block_first,2.752065,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,14,0,block_major_head_first,block_major,head_first,2.805436,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,14,1,block_major_block_first,block_major,block_first,2.735149,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,14,2,head_major_head_first,head_major,head_first,2.83425,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,14,3,head_major_block_first,head_major,block_first,2.727248,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,15,0,head_major_block_first,head_major,block_first,2.677271,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,15,1,block_major_block_first,block_major,block_first,2.886589,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,15,2,head_major_head_first,head_major,head_first,2.790964,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,15,3,block_major_head_first,block_major,head_first,2.86778,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,16,0,head_major_head_first,head_major,head_first,2.718504,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,16,1,block_major_head_first,block_major,head_first,2.859317,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,16,2,block_major_block_first,block_major,block_first,2.803723,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,16,3,head_major_block_first,head_major,block_first,2.787288,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,17,0,block_major_head_first,block_major,head_first,2.820329,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,17,1,head_major_head_first,head_major,head_first,2.736281,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,17,2,head_major_block_first,head_major,block_first,2.763052,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,17,3,block_major_block_first,block_major,block_first,2.743432,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,18,0,head_major_block_first,head_major,block_first,2.773077,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,18,1,head_major_head_first,head_major,head_first,2.698163,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,18,2,block_major_head_first,block_major,head_first,2.89392,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,18,3,block_major_block_first,block_major,block_first,2.714038,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,19,0,block_major_block_first,block_major,block_first,2.713637,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,19,1,head_major_block_first,head_major,block_first,3.007433,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,19,2,head_major_head_first,head_major,head_first,2.702179,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,11,19,3,block_major_head_first,block_major,head_first,2.845557,5.67604862303,0,0,true
llama_gqa,32,8,128,4,2048,64,29,0,0,head_major_head_first,head_major,head_first,2.729911,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,0,1,block_major_head_first,block_major,head_first,2.851095,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,0,2,head_major_block_first,head_major,block_first,2.756152,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,0,3,block_major_block_first,block_major,block_first,2.725575,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,1,0,head_major_block_first,head_major,block_first,2.778385,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,1,1,head_major_head_first,head_major,head_first,2.706486,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,1,2,block_major_head_first,block_major,head_first,2.81466,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,1,3,block_major_block_first,block_major,block_first,2.735159,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,2,0,block_major_block_first,block_major,block_first,2.725284,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,2,1,head_major_block_first,head_major,block_first,2.775961,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,2,2,block_major_head_first,block_major,head_first,2.767498,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,2,3,head_major_head_first,head_major,head_first,2.736111,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,3,0,head_major_head_first,head_major,head_first,2.723872,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,3,1,block_major_block_first,block_major,block_first,2.711833,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,3,2,head_major_block_first,head_major,block_first,2.76191,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,3,3,block_major_head_first,block_major,head_first,2.830634,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,4,0,block_major_head_first,block_major,head_first,2.789532,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,4,1,head_major_block_first,head_major,block_first,2.782361,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,4,2,head_major_head_first,head_major,head_first,2.713997,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,4,3,block_major_block_first,block_major,block_first,2.751304,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,5,0,head_major_head_first,head_major,head_first,2.723582,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,5,1,head_major_block_first,head_major,block_first,2.729852,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,5,2,block_major_head_first,block_major,head_first,2.815992,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,5,3,block_major_block_first,block_major,block_first,2.705494,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,6,0,head_major_head_first,head_major,head_first,2.729951,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,6,1,block_major_head_first,block_major,head_first,2.811936,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,6,2,head_major_block_first,head_major,block_first,2.783493,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,6,3,block_major_block_first,block_major,block_first,2.707798,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,7,0,block_major_head_first,block_major,head_first,2.809552,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,7,1,head_major_block_first,head_major,block_first,2.779897,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,7,2,head_major_head_first,head_major,head_first,2.720387,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,7,3,block_major_block_first,block_major,block_first,2.710773,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,8,0,head_major_head_first,head_major,head_first,2.708849,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,8,1,block_major_head_first,block_major,head_first,2.834681,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,8,2,block_major_block_first,block_major,block_first,2.721078,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,8,3,head_major_block_first,head_major,block_first,2.785455,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,9,0,head_major_head_first,head_major,head_first,2.734247,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,9,1,block_major_head_first,block_major,head_first,2.843504,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,9,2,block_major_block_first,block_major,block_first,2.749892,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,9,3,head_major_block_first,head_major,block_first,2.769541,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,10,0,block_major_block_first,block_major,block_first,2.72236,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,10,1,head_major_block_first,head_major,block_first,2.790393,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,10,2,head_major_head_first,head_major,head_first,2.703742,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,10,3,block_major_head_first,block_major,head_first,2.823073,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,11,0,block_major_head_first,block_major,head_first,2.782541,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,11,1,head_major_block_first,head_major,block_first,2.784113,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,11,2,head_major_head_first,head_major,head_first,2.727668,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,11,3,block_major_block_first,block_major,block_first,2.732405,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,12,0,block_major_block_first,block_major,block_first,2.751905,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,12,1,block_major_head_first,block_major,head_first,2.809361,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,12,2,head_major_head_first,head_major,head_first,2.756502,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,12,3,head_major_block_first,head_major,block_first,2.776432,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,13,0,head_major_head_first,head_major,head_first,2.704183,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,13,1,block_major_block_first,block_major,block_first,2.847109,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,13,2,block_major_head_first,block_major,head_first,2.766186,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,13,3,head_major_block_first,head_major,block_first,2.791314,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,14,0,head_major_block_first,head_major,block_first,2.795041,-0.0686243124781,0,0,true
llama_gqa,32,8,128,4,2048,64,29,14,1,block_major_block_first,block_major,block_first,2.738204,-0.0686243124781,0,0,true
