case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,9,3,head_major_head_first_grouped,head_major,head_first,grouped,4.375537,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,10,0,block_major_block_first,block_major,block_first,per_query,1.618718,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,10,1,head_major_head_first,head_major,head_first,per_query,1.626329,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,10,2,head_major_head_first_grouped,head_major,head_first,grouped,4.370488,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,10,3,block_major_block_first_grouped,block_major,block_first,grouped,4.346542,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,11,0,head_major_head_first,head_major,head_first,per_query,1.647501,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,11,1,head_major_head_first_grouped,head_major,head_first,grouped,4.379261,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,11,2,block_major_block_first_grouped,block_major,block_first,grouped,4.381496,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,11,3,block_major_block_first,block_major,block_first,per_query,1.621432,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,12,0,head_major_head_first,head_major,head_first,per_query,1.64037,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,12,1,head_major_head_first_grouped,head_major,head_first,grouped,4.368286,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,12,2,block_major_block_first,block_major,block_first,per_query,1.673801,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,12,3,block_major_block_first_grouped,block_major,block_first,grouped,4.340473,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,13,0,head_major_head_first_grouped,head_major,head_first,grouped,4.379803,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,13,1,block_major_block_first,block_major,block_first,per_query,1.619469,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,13,2,block_major_block_first_grouped,block_major,block_first,grouped,4.400034,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,13,3,head_major_head_first,head_major,head_first,per_query,1.683436,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,14,0,block_major_block_first,block_major,block_first,per_query,1.579078,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,14,1,block_major_block_first_grouped,block_major,block_first,grouped,4.377349,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,14,2,head_major_head_first,head_major,head_first,per_query,1.723967,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,14,3,head_major_head_first_grouped,head_major,head_first,grouped,4.389127,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,15,0,block_major_block_first_grouped,block_major,block_first,grouped,4.354004,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,15,1,head_major_head_first,head_major,head_first,per_query,1.66621,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,15,2,head_major_head_first_grouped,head_major,head_first,grouped,4.393784,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,15,3,block_major_block_first,block_major,block_first,per_query,1.635373,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,16,0,head_major_head_first_grouped,head_major,head_first,grouped,4.398932,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,16,1,block_major_block_first,block_major,block_first,per_query,1.671738,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,16,2,head_major_head_first,head_major,head_first,per_query,1.608222,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,16,3,block_major_block_first_grouped,block_major,block_first,grouped,4.375967,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,17,0,block_major_block_first,block_major,block_first,per_query,1.571917,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,17,1,head_major_head_first,head_major,head_first,per_query,1.665509,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,17,2,block_major_block_first_grouped,block_major,block_first,grouped,4.34458,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,17,3,head_major_head_first_grouped,head_major,head_first,grouped,4.395697,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,18,0,head_major_head_first,head_major,head_first,per_query,1.610655,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,18,1,block_major_block_first_grouped,block_major,block_first,grouped,4.343828,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,18,2,head_major_head_first_grouped,head_major,head_first,grouped,4.402887,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,18,3,block_major_block_first,block_major,block_first,per_query,1.625468,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,19,0,block_major_block_first_grouped,block_major,block_first,grouped,4.36494,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,19,1,head_major_head_first_grouped,head_major,head_first,grouped,4.382157,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,19,2,block_major_block_first,block_major,block_first,per_query,1.578688,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,19,3,head_major_head_first,head_major,head_first,per_query,1.647391,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,20,0,block_major_block_first_grouped,block_major,block_first,grouped,4.348085,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,20,1,head_major_head_first_grouped,head_major,head_first,grouped,4.383037,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,20,2,head_major_head_first,head_major,head_first,per_query,1.595153,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,20,3,block_major_block_first,block_major,block_first,per_query,1.638187,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,21,0,head_major_head_first_grouped,head_major,head_first,grouped,4.372782,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,21,1,head_major_head_first,head_major,head_first,per_query,1.566499,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,21,2,block_major_block_first,block_major,block_first,per_query,1.681652,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,21,3,block_major_block_first_grouped,block_major,block_first,grouped,4.447425,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,22,0,head_major_head_first,head_major,head_first,per_query,1.635693,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,22,1,block_major_block_first,block_major,block_first,per_query,1.611056,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,22,2,block_major_block_first_grouped,block_major,block_first,grouped,4.346463,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,22,3,head_major_head_first_grouped,head_major,head_first,grouped,4.394065,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,23,0,block_major_block_first,block_major,block_first,per_query,1.583054,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,23,1,block_major_block_first_grouped,block_major,block_first,grouped,4.346353,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,23,2,head_major_head_first_grouped,head_major,head_first,grouped,4.422056,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,23,3,head_major_head_first,head_major,head_first,per_query,1.640361,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,24,0,head_major_head_first_grouped,head_major,head_first,grouped,4.355817,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,24,1,head_major_head_first,head_major,head_first,per_query,1.557625,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,24,2,block_major_block_first_grouped,block_major,block_first,grouped,4.352642,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,24,3,block_major_block_first,block_major,block_first,per_query,1.648153,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,25,0,head_major_head_first,head_major,head_first,per_query,1.612679,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,25,1,block_major_block_first_grouped,block_major,block_first,grouped,4.350349,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,25,2,block_major_block_first,block_major,block_first,per_query,1.580711,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,25,3,head_major_head_first_grouped,head_major,head_first,grouped,4.387975,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,26,0,block_major_block_first_grouped,block_major,block_first,grouped,4.357659,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,26,1,block_major_block_first,block_major,block_first,per_query,1.543674,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,26,2,head_major_head_first_grouped,head_major,head_first,grouped,4.380193,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,26,3,head_major_head_first,head_major,head_first,per_query,1.63385,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,27,0,block_major_block_first,block_major,block_first,per_query,1.652669,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,27,1,head_major_head_first_grouped,head_major,head_first,grouped,4.408866,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,27,2,head_major_head_first,head_major,head_first,per_query,1.592007,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,27,3,block_major_block_first_grouped,block_major,block_first,grouped,4.350739,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,28,0,block_major_block_first,block_major,block_first,per_query,1.603195,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,28,1,head_major_head_first,head_major,head_first,per_query,1.645508,-1.41781582355,0,0,true
gqa_grouped,b4_q32_kv32_r1_s2048,64,sequential_outer_loop,16777216,67108864,16777216,67108864,32,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,2048,64,11,28,2,block_major_block_first_grouped,block_major,block_first,grouped,4.366973,-1.41781582355,0,0,true
