case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,25,0,head_major_head_first_grouped,head_major,head_first,grouped,59.094154,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,25,1,block_major_block_first,block_major,block_first,per_query,41.655982,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,25,2,head_major_head_first,head_major,head_first,per_query,41.871378,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,25,3,block_major_block_first_grouped,block_major,block_first,grouped,59.494629,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,26,0,block_major_block_first,block_major,block_first,per_query,41.50833,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,26,1,head_major_head_first,head_major,head_first,per_query,41.840682,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,26,2,block_major_block_first_grouped,block_major,block_first,grouped,59.600759,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,26,3,head_major_head_first_grouped,head_major,head_first,grouped,59.218211,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,27,0,head_major_head_first,head_major,head_first,per_query,41.729594,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,27,1,block_major_block_first_grouped,block_major,block_first,grouped,59.553588,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,27,2,head_major_head_first_grouped,head_major,head_first,grouped,59.203509,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,27,3,block_major_block_first,block_major,block_first,per_query,41.645898,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,28,0,block_major_block_first_grouped,block_major,block_first,grouped,59.453037,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,28,1,block_major_block_first,block_major,block_first,per_query,41.523472,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,28,2,head_major_head_first,head_major,head_first,per_query,41.853692,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,28,3,head_major_head_first_grouped,head_major,head_first,grouped,59.181586,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,29,0,block_major_block_first,block_major,block_first,per_query,41.698608,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,29,1,head_major_head_first,head_major,head_first,per_query,41.843787,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,29,2,head_major_head_first_grouped,head_major,head_first,grouped,59.131801,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,29,3,block_major_block_first_grouped,block_major,block_first,grouped,59.4749,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,30,0,head_major_head_first,head_major,head_first,per_query,41.910118,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,30,1,head_major_head_first_grouped,head_major,head_first,grouped,59.139892,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,30,2,block_major_block_first_grouped,block_major,block_first,grouped,59.47495,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,30,3,block_major_block_first,block_major,block_first,per_query,41.504023,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,31,0,head_major_head_first_grouped,head_major,head_first,grouped,59.206644,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,31,1,block_major_block_first_grouped,block_major,block_first,grouped,59.56858,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,31,2,block_major_block_first,block_major,block_first,per_query,41.524634,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,31,3,head_major_head_first,head_major,head_first,per_query,41.847252,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,32,0,head_major_head_first,head_major,head_first,per_query,41.71325,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,32,1,head_major_head_first_grouped,head_major,head_first,grouped,59.201846,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,32,2,block_major_block_first_grouped,block_major,block_first,grouped,59.463252,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,32,3,block_major_block_first,block_major,block_first,per_query,41.517033,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,33,0,head_major_head_first_grouped,head_major,head_first,grouped,59.306635,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,33,1,block_major_block_first_grouped,block_major,block_first,grouped,59.559598,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,33,2,block_major_block_first,block_major,block_first,per_query,41.537724,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,33,3,head_major_head_first,head_major,head_first,per_query,41.820711,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,34,0,block_major_block_first_grouped,block_major,block_first,grouped,59.596444,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,34,1,block_major_block_first,block_major,block_first,per_query,41.527028,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,34,2,head_major_head_first,head_major,head_first,per_query,41.83223,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,34,3,head_major_head_first_grouped,head_major,head_first,grouped,59.298973,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,35,0,block_major_block_first,block_major,block_first,per_query,41.637475,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,35,1,head_major_head_first,head_major,head_first,per_query,41.861634,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,35,2,head_major_head_first_grouped,head_major,head_first,grouped,59.161576,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,35,3,block_major_block_first_grouped,block_major,block_first,grouped,59.560629,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,36,0,block_major_block_first_grouped,block_major,block_first,grouped,59.376872,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,36,1,head_major_head_first_grouped,head_major,head_first,grouped,59.457973,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,36,2,block_major_block_first,block_major,block_first,per_query,41.637225,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,36,3,head_major_head_first,head_major,head_first,per_query,41.987014,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,37,0,head_major_head_first_grouped,head_major,head_first,grouped,59.18415,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,37,1,block_major_block_first,block_major,block_first,per_query,41.652658,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,37,2,head_major_head_first,head_major,head_first,per_query,41.892471,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,37,3,block_major_block_first_grouped,block_major,block_first,grouped,59.474068,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,38,0,block_major_block_first,block_major,block_first,per_query,41.53511,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,38,1,head_major_head_first,head_major,head_first,per_query,41.875034,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,38,2,block_major_block_first_grouped,block_major,block_first,grouped,59.565396,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,38,3,head_major_head_first_grouped,head_major,head_first,grouped,59.278633,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,39,0,head_major_head_first,head_major,head_first,per_query,41.765969,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,39,1,block_major_block_first_grouped,block_major,block_first,grouped,59.431514,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,39,2,head_major_head_first_grouped,head_major,head_first,grouped,59.325443,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv2_r16_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,65536,64,29,39,3,block_major_block_first,block_major,block_first,per_query,41.687331,-1.45987855327,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,0,0,head_major_head_first_grouped,head_major,head_first,grouped,2.157772,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,0,1,head_major_head_first,head_major,head_first,per_query,1.317992,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,0,2,block_major_block_first,block_major,block_first,per_query,1.436051,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,0,3,block_major_block_first_grouped,block_major,block_first,grouped,2.162511,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,1,0,head_major_head_first,head_major,head_first,per_query,1.369451,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,1,1,block_major_block_first,block_major,block_first,per_query,1.399977,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,1,2,block_major_block_first_grouped,block_major,block_first,grouped,2.173436,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,1,3,head_major_head_first_grouped,head_major,head_first,grouped,2.16206,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,2,0,block_major_block_first,block_major,block_first,per_query,1.442191,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,2,1,block_major_block_first_grouped,block_major,block_first,grouped,2.159335,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,2,2,head_major_head_first_grouped,head_major,head_first,grouped,2.179847,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,2,3,head_major_head_first,head_major,head_first,per_query,1.356091,10.1626824121,0,0,true
gqa_grouped,b4_q32_kv8_r4_s2048,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,29,3,0,block_major_block_first_grouped,block_major,block_first,grouped,2.160637,10.1626824121,0,0,true
