case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,16,3,head_major_head_first_grouped,head_major,head_first,grouped,8.692832,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,17,0,head_major_head_first,head_major,head_first,per_query,3.455935,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,17,1,block_major_block_first,block_major,block_first,per_query,3.526672,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,17,2,head_major_head_first_grouped,head_major,head_first,grouped,8.709046,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,17,3,block_major_block_first_grouped,block_major,block_first,grouped,8.705301,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,18,0,block_major_block_first,block_major,block_first,per_query,3.403035,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,18,1,head_major_head_first_grouped,head_major,head_first,grouped,8.710448,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,18,2,block_major_block_first_grouped,block_major,block_first,grouped,8.684199,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,18,3,head_major_head_first,head_major,head_first,per_query,3.554053,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,19,0,head_major_head_first_grouped,head_major,head_first,grouped,8.70511,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,19,1,block_major_block_first_grouped,block_major,block_first,grouped,8.738041,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,19,2,head_major_head_first,head_major,head_first,per_query,3.455494,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,19,3,block_major_block_first,block_major,block_first,per_query,3.558499,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,20,0,head_major_head_first,head_major,head_first,per_query,3.456325,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,20,1,head_major_head_first_grouped,head_major,head_first,grouped,8.73777,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,20,2,block_major_block_first,block_major,block_first,per_query,3.620133,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,20,3,block_major_block_first_grouped,block_major,block_first,grouped,8.689557,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,21,0,head_major_head_first_grouped,head_major,head_first,grouped,8.664279,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,21,1,block_major_block_first,block_major,block_first,per_query,3.502505,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,21,2,block_major_block_first_grouped,block_major,block_first,grouped,8.742136,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,21,3,head_major_head_first,head_major,head_first,per_query,3.621815,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,22,0,block_major_block_first,block_major,block_first,per_query,3.420822,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,22,1,block_major_block_first_grouped,block_major,block_first,grouped,8.67204,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,22,2,head_major_head_first,head_major,head_first,per_query,3.650138,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,22,3,head_major_head_first_grouped,head_major,head_first,grouped,8.679161,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,23,0,block_major_block_first_grouped,block_major,block_first,grouped,8.720063,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,23,1,head_major_head_first,head_major,head_first,per_query,3.510277,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,23,2,head_major_head_first_grouped,head_major,head_first,grouped,8.666543,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,23,3,block_major_block_first,block_major,block_first,per_query,3.578891,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,24,0,head_major_head_first_grouped,head_major,head_first,grouped,8.688605,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,24,1,head_major_head_first,head_major,head_first,per_query,3.311166,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,24,2,block_major_block_first_grouped,block_major,block_first,grouped,8.805943,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,24,3,block_major_block_first,block_major,block_first,per_query,3.522816,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,25,0,head_major_head_first,head_major,head_first,per_query,3.478409,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,25,1,block_major_block_first_grouped,block_major,block_first,grouped,8.686533,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,25,2,block_major_block_first,block_major,block_first,per_query,3.391658,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,25,3,head_major_head_first_grouped,head_major,head_first,grouped,8.695095,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,26,0,block_major_block_first_grouped,block_major,block_first,grouped,8.712281,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,26,1,block_major_block_first,block_major,block_first,per_query,3.338587,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,26,2,head_major_head_first_grouped,head_major,head_first,grouped,8.689407,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,26,3,head_major_head_first,head_major,head_first,per_query,3.523537,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,27,0,block_major_block_first,block_major,block_first,per_query,3.536156,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,27,1,head_major_head_first_grouped,head_major,head_first,grouped,8.69194,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,27,2,head_major_head_first,head_major,head_first,per_query,3.400671,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,27,3,block_major_block_first_grouped,block_major,block_first,grouped,8.686362,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,28,0,block_major_block_first_grouped,block_major,block_first,grouped,8.751791,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,28,1,head_major_head_first_grouped,head_major,head_first,grouped,8.69151,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,28,2,head_major_head_first,head_major,head_first,per_query,3.401292,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,28,3,block_major_block_first,block_major,block_first,per_query,3.575195,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,29,0,head_major_head_first_grouped,head_major,head_first,grouped,8.719662,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,29,1,head_major_head_first,head_major,head_first,per_query,3.333389,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,29,2,block_major_block_first,block_major,block_first,per_query,3.636758,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,29,3,block_major_block_first_grouped,block_major,block_first,grouped,8.701885,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,30,0,head_major_head_first,head_major,head_first,per_query,3.533332,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,30,1,block_major_block_first,block_major,block_first,per_query,3.511168,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,30,2,block_major_block_first_grouped,block_major,block_first,grouped,8.700524,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,30,3,head_major_head_first_grouped,head_major,head_first,grouped,8.718551,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,31,0,block_major_block_first,block_major,block_first,per_query,3.43273,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,31,1,block_major_block_first_grouped,block_major,block_first,grouped,8.746533,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,31,2,head_major_head_first_grouped,head_major,head_first,grouped,8.669997,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,31,3,head_major_head_first,head_major,head_first,per_query,3.511919,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,32,0,head_major_head_first,head_major,head_first,per_query,3.411408,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,32,1,block_major_block_first_grouped,block_major,block_first,grouped,8.768997,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,32,2,block_major_block_first,block_major,block_first,per_query,3.479611,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,32,3,head_major_head_first_grouped,head_major,head_first,grouped,8.686333,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,33,0,block_major_block_first_grouped,block_major,block_first,grouped,8.697999,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,33,1,block_major_block_first,block_major,block_first,per_query,3.377356,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,33,2,head_major_head_first_grouped,head_major,head_first,grouped,8.775297,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,33,3,head_major_head_first,head_major,head_first,per_query,3.471328,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,34,0,block_major_block_first,block_major,block_first,per_query,3.531298,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,34,1,head_major_head_first_grouped,head_major,head_first,grouped,8.685061,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,34,2,head_major_head_first,head_major,head_first,per_query,3.37995,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,34,3,block_major_block_first_grouped,block_major,block_first,grouped,8.768566,0.856374065486,0,0,true
gqa_grouped,b2_q32_kv32_r1_s8192,128,sequential_outer_loop,67108864,134217728,67108864,134217728,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,47,35,0,head_major_head_first_grouped,head_major,head_first,grouped,8.772593,0.856374065486,0,0,true
