shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
llm,28,4,128,1,128,8192,16,29,9,0,10.015966,0.0,True
llm,28,4,128,1,128,8192,16,29,10,0,10.010827,0.0,True
llm,28,4,128,1,128,8192,16,29,11,0,10.016806,0.0,True
llm,28,4,128,1,128,8192,16,29,12,0,10.023196,0.0,True
llm,28,4,128,1,128,8192,16,29,13,0,10.023267,0.0,True
llm,28,4,128,1,128,8192,16,29,14,0,10.010667,0.0,True
llm,28,4,128,1,128,8192,16,29,15,0,10.008193,0.0,True
llm,28,4,128,1,128,8192,16,29,16,0,9.997527,0.0,True
llm,28,4,128,1,128,8192,16,29,17,0,9.991077,0.0,True
llm,28,4,128,1,128,8192,16,29,18,0,9.99949,0.0,True
llm,28,4,128,1,128,8192,16,29,19,0,10.019721,0.0,True
llm,28,4,128,1,128,8192,32,29,0,1,9.958137,0.0,True
llm,28,4,128,1,128,8192,32,29,1,1,10.002244,0.0,True
llm,28,4,128,1,128,8192,32,29,2,1,9.992049,0.0,True
llm,28,4,128,1,128,8192,32,29,3,1,9.991487,0.0,True
llm,28,4,128,1,128,8192,32,29,4,1,10.023236,0.0,True
llm,28,4,128,1,128,8192,32,29,5,1,10.010968,0.0,True
llm,28,4,128,1,128,8192,32,29,6,1,9.992479,0.0,True
llm,28,4,128,1,128,8192,32,29,7,1,10.016236,0.0,True
llm,28,4,128,1,128,8192,32,29,8,1,9.996285,0.0,True
llm,28,4,128,1,128,8192,32,29,9,1,9.984057,0.0,True
llm,28,4,128,1,128,8192,32,29,10,1,9.99269,0.0,True
llm,28,4,128,1,128,8192,32,29,11,1,10.009255,0.0,True
llm,28,4,128,1,128,8192,32,29,12,1,9.997537,0.0,True
llm,28,4,128,1,128,8192,32,29,13,1,9.989915,0.0,True
llm,28,4,128,1,128,8192,32,29,14,1,9.994442,0.0,True
llm,28,4,128,1,128,8192,32,29,15,1,10.002525,0.0,True
llm,28,4,128,1,128,8192,32,29,16,1,9.989485,0.0,True
llm,28,4,128,1,128,8192,32,29,17,1,9.998398,0.0,True
llm,28,4,128,1,128,8192,32,29,18,1,10.009224,0.0,True
llm,28,4,128,1,128,8192,32,29,19,1,9.999591,0.0,True
llm,28,4,128,1,128,8192,64,29,0,2,9.978338,0.0,True
llm,28,4,128,1,128,8192,64,29,1,2,10.003205,0.0,True
llm,28,4,128,1,128,8192,64,29,2,2,10.016736,0.0,True
llm,28,4,128,1,128,8192,64,29,3,2,10.021854,0.0,True
llm,28,4,128,1,128,8192,64,29,4,2,9.988383,0.0,True
llm,28,4,128,1,128,8192,64,29,5,2,10.015384,0.0,True
llm,28,4,128,1,128,8192,64,29,6,2,10.021754,0.0,True
llm,28,4,128,1,128,8192,64,29,7,2,10.000191,0.0,True
llm,28,4,128,1,128,8192,64,29,8,2,9.99916,0.0,True
llm,28,4,128,1,128,8192,64,29,9,2,10.037448,0.0,True
llm,28,4,128,1,128,8192,64,29,10,2,10.011278,0.0,True
llm,28,4,128,1,128,8192,64,29,11,2,9.991097,0.0,True
llm,28,4,128,1,128,8192,64,29,12,2,10.014062,0.0,True
llm,28,4,128,1,128,8192,64,29,13,2,10.010036,0.0,True
llm,28,4,128,1,128,8192,64,29,14,2,9.998398,0.0,True
llm,28,4,128,1,128,8192,64,29,15,2,10.038229,0.0,True
llm,28,4,128,1,128,8192,64,29,16,2,10.023968,0.0,True
llm,28,4,128,1,128,8192,64,29,17,2,10.003827,0.0,True
llm,28,4,128,1,128,8192,64,29,18,2,10.002755,0.0,True
llm,28,4,128,1,128,8192,64,29,19,2,10.011719,0.0,True
llm,28,4,128,1,128,8192,128,29,0,3,9.980482,0.0,True
llm,28,4,128,1,128,8192,128,29,1,3,10.035505,0.0,True
llm,28,4,128,1,128,8192,128,29,2,3,9.984186,0.0,True
llm,28,4,128,1,128,8192,128,29,3,3,10.009906,0.0,True
llm,28,4,128,1,128,8192,128,29,4,3,10.01904,0.0,True
llm,28,4,128,1,128,8192,128,29,5,3,9.997617,0.0,True
llm,28,4,128,1,128,8192,128,29,6,3,10.004448,0.0,True
llm,28,4,128,1,128,8192,128,29,7,3,10.0379,0.0,True
llm,28,4,128,1,128,8192,128,29,8,3,10.000512,0.0,True
llm,28,4,128,1,128,8192,128,29,9,3,10.01316,0.0,True
llm,28,4,128,1,128,8192,128,29,10,3,10.035555,0.0,True
llm,28,4,128,1,128,8192,128,29,11,3,10.027943,0.0,True
llm,28,4,128,1,128,8192,128,29,12,3,10.001543,0.0,True
llm,28,4,128,1,128,8192,128,29,13,3,10.016226,0.0,True
llm,28,4,128,1,128,8192,128,29,14,3,10.017347,0.0,True
llm,28,4,128,1,128,8192,128,29,15,3,10.021534,0.0,True
llm,28,4,128,1,128,8192,128,29,16,3,10.00631,0.0,True
llm,28,4,128,1,128,8192,128,29,17,3,10.000271,0.0,True
llm,28,4,128,1,128,8192,128,29,18,3,10.000703,0.0,True
llm,28,4,128,1,128,8192,128,29,19,3,10.009836,0.0,True
llm,28,4,128,1,128,8192,16,47,0,0,9.964556,0.0,True
llm,28,4,128,1,128,8192,16,47,1,0,10.048795,0.0,True
llm,28,4,128,1,128,8192,16,47,2,0,10.041544,0.0,True
llm,28,4,128,1,128,8192,16,47,3,0,10.054834,0.0,True
llm,28,4,128,1,128,8192,16,47,4,0,10.028814,0.0,True
llm,28,4,128,1,128,8192,16,47,5,0,10.026581,0.0,True
llm,28,4,128,1,128,8192,16,47,6,0,10.050738,0.0,True
llm,28,4,128,1,128,8192,16,47,7,0,10.004718,0.0,True
llm,28,4,128,1,128,8192,16,47,8,0,10.022745,0.0,True
llm,28,4,128,1,128,8192,16,47,9,0,9.999699,0.0,True
llm,28,4,128,1,128,8192,16,47,10,0,10.008333,0.0,True
llm,28,4,128,1,128,8192,16,47,11,0,10.054704,0.0,True
llm,28,4,128,1,128,8192,16,47,12,0,10.014693,0.0,True
llm,28,4,128,1,128,8192,16,47,13,0,10.016025,0.0,True
llm,28,4,128,1,128,8192,16,47,14,0,9.997757,0.0,True
llm,28,4,128,1,128,8192,16,47,15,0,10.040903,0.0,True
llm,28,4,128,1,128,8192,16,47,16,0,10.016737,0.0,True
llm,28,4,128,1,128,8192,16,47,17,0,10.008283,0.0,True
llm,28,4,128,1,128,8192,16,47,18,0,10.017788,0.0,True
llm,28,4,128,1,128,8192,16,47,19,0,10.036917,0.0,True
llm,28,4,128,1,128,8192,32,47,0,1,9.952238,0.0,True
llm,28,4,128,1,128,8192,32,47,1,1,10.017818,0.0,True
llm,28,4,128,1,128,8192,32,47,2,1,10.010697,0.0,True
llm,28,4,128,1,128,8192,32,47,3,1,10.016355,0.0,True
llm,28,4,128,1,128,8192,32,47,4,1,10.030837,0.0,True
llm,28,4,128,1,128,8192,32,47,5,1,10.015183,0.0,True
llm,28,4,128,1,128,8192,32,47,6,1,9.995454,0.0,True
llm,28,4,128,1,128,8192,32,47,7,1,10.043887,0.0,True
llm,28,4,128,1,128,8192,32,47,8,1,10.015414,0.0,True
llm,28,4,128,1,128,8192,32,47,9,1,9.996075,0.0,True
llm,28,4,128,1,128,8192,32,47,10,1,10.006631,0.0,True
llm,28,4,128,1,128,8192,32,47,11,1,10.021373,0.0,True
llm,28,4,128,1,128,8192,32,47,12,1,10.030758,0.0,True
llm,28,4,128,1,128,8192,32,47,13,1,10.038209,0.0,True
llm,28,4,128,1,128,8192,32,47,14,1,10.005609,0.0,True
llm,28,4,128,1,128,8192,32,47,15,1,10.031208,0.0,True
llm,28,4,128,1,128,8192,32,47,16,1,10.034343,0.0,True
llm,28,4,128,1,128,8192,32,47,17,1,10.013662,0.0,True
llm,28,4,128,1,128,8192,32,47,18,1,10.017877,0.0,True
llm,28,4,128,1,128,8192,32,47,19,1,10.028915,0.0,True
llm,28,4,128,1,128,8192,128,47,0,2,9.979589,0.0,True
llm,28,4,128,1,128,8192,128,47,1,2,9.998078,0.0,True
llm,28,4,128,1,128,8192,128,47,2,2,10.01281,0.0,True
llm,28,4,128,1,128,8192,128,47,3,2,10.033402,0.0,True
llm,28,4,128,1,128,8192,128,47,4,2,10.013081,0.0,True
llm,28,4,128,1,128,8192,128,47,5,2,10.013631,0.0,True
llm,28,4,128,1,128,8192,128,47,6,2,10.016837,0.0,True
llm,28,4,128,1,128,8192,128,47,7,2,10.044729,0.0,True
llm,28,4,128,1,128,8192,128,47,8,2,10.023777,0.0,True
llm,28,4,128,1,128,8192,128,47,9,2,10.007151,0.0,True
llm,28,4,128,1,128,8192,128,47,10,2,10.05872,0.0,True
llm,28,4,128,1,128,8192,128,47,11,2,10.03261,0.0,True
llm,28,4,128,1,128,8192,128,47,12,2,10.041444,0.0,True
llm,28,4,128,1,128,8192,128,47,13,2,10.015204,0.0,True
llm,28,4,128,1,128,8192,128,47,14,2,10.058209,0.0,True
llm,28,4,128,1,128,8192,128,47,15,2,10.016666,0.0,True
llm,28,4,128,1,128,8192,128,47,16,2,10.009015,0.0,True
llm,28,4,128,1,128,8192,128,47,17,2,10.021643,0.0,True
llm,28,4,128,1,128,8192,128,47,18,2,10.031498,0.0,True
llm,28,4,128,1,128,8192,128,47,19,2,10.013782,0.0,True
llm,28,4,128,1,128,8192,64,47,0,3,9.974682,0.0,True
llm,28,4,128,1,128,8192,64,47,1,3,10.174987,0.0,True
llm,28,4,128,1,128,8192,64,47,2,3,10.026812,0.0,True
llm,28,4,128,1,128,8192,64,47,3,3,10.013481,0.0,True
llm,28,4,128,1,128,8192,64,47,4,3,10.003465,0.0,True
llm,28,4,128,1,128,8192,64,47,5,3,10.018088,0.0,True
llm,28,4,128,1,128,8192,64,47,6,3,10.004979,0.0,True
llm,28,4,128,1,128,8192,64,47,7,3,10.004257,0.0,True
llm,28,4,128,1,128,8192,64,47,8,3,10.02567,0.0,True
llm,28,4,128,1,128,8192,64,47,9,3,10.011388,0.0,True
llm,28,4,128,1,128,8192,64,47,10,3,10.002876,0.0,True
llm,28,4,128,1,128,8192,64,47,11,3,10.004557,0.0,True
llm,28,4,128,1,128,8192,64,47,12,3,10.040703,0.0,True
llm,28,4,128,1,128,8192,64,47,13,3,10.010637,0.0,True
llm,28,4,128,1,128,8192,64,47,14,3,10.015274,0.0,True
llm,28,4,128,1,128,8192,64,47,15,3,10.015875,0.0,True
llm,28,4,128,1,128,8192,64,47,16,3,10.046311,0.0,True
llm,28,4,128,1,128,8192,64,47,17,3,10.031509,0.0,True
llm,28,4,128,1,128,8192,64,47,18,3,10.00603,0.0,True
llm,28,4,128,1,128,8192,64,47,19,3,10.026731,0.0,True
llm,28,4,128,1,128,16384,16,11,0,0,20.049477,0.0,True
llm,28,4,128,1,128,16384,16,11,1,0,20.160876,0.0,True
llm,28,4,128,1,128,16384,16,11,2,0,20.158161,0.0,True
llm,28,4,128,1,128,16384,16,11,3,0,20.159844,0.0,True
llm,28,4,128,1,128,16384,16,11,4,0,20.149668,0.0,True
llm,28,4,128,1,128,16384,16,11,5,0,20.145643,0.0,True
llm,28,4,128,1,128,16384,16,11,6,0,20.147837,0.0,True
llm,28,4,128,1,128,16384,16,11,7,0,20.160445,0.0,True
llm,28,4,128,1,128,16384,16,11,8,0,20.138141,0.0,True
llm,28,4,128,1,128,16384,16,11,9,0,20.15003,0.0,True
llm,28,4,128,1,128,16384,16,11,10,0,20.142748,0.0,True
llm,28,4,128,1,128,16384,16,11,11,0,20.165253,0.0,True
llm,28,4,128,1,128,16384,16,11,12,0,20.142187,0.0,True
llm,28,4,128,1,128,16384,16,11,13,0,20.148457,0.0,True
llm,28,4,128,1,128,16384,16,11,14,0,20.140725,0.0,True
llm,28,4,128,1,128,16384,16,11,15,0,20.145122,0.0,True
llm,28,4,128,1,128,16384,16,11,16,0,20.152253,0.0,True
llm,28,4,128,1,128,16384,16,11,17,0,20.152112,0.0,True
llm,28,4,128,1,128,16384,16,11,18,0,20.159283,0.0,True
llm,28,4,128,1,128,16384,16,11,19,0,20.142989,0.0,True
llm,28,4,128,1,128,16384,64,11,0,1,20.024278,0.0,True
llm,28,4,128,1,128,16384,64,11,1,1,20.175328,0.0,True
llm,28,4,128,1,128,16384,64,11,2,1,20.186044,0.0,True
llm,28,4,128,1,128,16384,64,11,3,1,20.170861,0.0,True
llm,28,4,128,1,128,16384,64,11,4,1,20.15734,0.0,True
llm,28,4,128,1,128,16384,64,11,5,1,20.15086,0.0,True
llm,28,4,128,1,128,16384,64,11,6,1,20.168267,0.0,True
llm,28,4,128,1,128,16384,64,11,7,1,20.155819,0.0,True
llm,28,4,128,1,128,16384,64,11,8,1,20.1505,0.0,True
llm,28,4,128,1,128,16384,64,11,9,1,20.157711,0.0,True
llm,28,4,128,1,128,16384,64,11,10,1,20.161556,0.0,True
llm,28,4,128,1,128,16384,64,11,11,1,20.141066,0.0,True
llm,28,4,128,1,128,16384,64,11,12,1,20.137951,0.0,True
llm,28,4,128,1,128,16384,64,11,13,1,20.156129,0.0,True
llm,28,4,128,1,128,16384,64,11,14,1,20.128807,0.0,True
llm,28,4,128,1,128,16384,64,11,15,1,20.161907,0.0,True
llm,28,4,128,1,128,16384,64,11,16,1,20.165753,0.0,True
llm,28,4,128,1,128,16384,64,11,17,1,20.149439,0.0,True
llm,28,4,128,1,128,16384,64,11,18,1,20.172062,0.0,True
llm,28,4,128,1,128,16384,64,11,19,1,20.146634,0.0,True
llm,28,4,128,1,128,16384,32,11,0,2,20.042776,0.0,True
llm,28,4,128,1,128,16384,32,11,1,2,20.149418,0.0,True
llm,28,4,128,1,128,16384,32,11,2,2,20.15009,0.0,True
llm,28,4,128,1,128,16384,32,11,3,2,20.151071,0.0,True
llm,28,4,128,1,128,16384,32,11,4,2,20.141767,0.0,True
llm,28,4,128,1,128,16384,32,11,5,2,20.167536,0.0,True
llm,28,4,128,1,128,16384,32,11,6,2,20.146313,0.0,True
llm,28,4,128,1,128,16384,32,11,7,2,20.153484,0.0,True
llm,28,4,128,1,128,16384,32,11,8,2,20.16368,0.0,True
llm,28,4,128,1,128,16384,32,11,9,2,20.15009,0.0,True
llm,28,4,128,1,128,16384,32,11,10,2,20.161977,0.0,True
llm,28,4,128,1,128,16384,32,11,11,2,20.161707,0.0,True
llm,28,4,128,1,128,16384,32,11,12,2,20.154716,0.0,True
llm,28,4,128,1,128,16384,32,11,13,2,20.140325,0.0,True
llm,28,4,128,1,128,16384,32,11,14,2,20.158632,0.0,True
llm,28,4,128,1,128,16384,32,11,15,2,20.144822,0.0,True
llm,28,4,128,1,128,16384,32,11,16,2,20.153835,0.0,True
llm,28,4,128,1,128,16384,32,11,17,2,20.187195,0.0,True
llm,28,4,128,1,128,16384,32,11,18,2,20.16404,0.0,True
llm,28,4,128,1,128,16384,32,11,19,2,20.148988,0.0,True
llm,28,4,128,1,128,16384,128,11,0,3,20.028164,0.0,True
llm,28,4,128,1,128,16384,128,11,1,3,20.159133,0.0,True
llm,28,4,128,1,128,16384,128,11,2,3,20.152893,0.0,True
llm,28,4,128,1,128,16384,128,11,3,3,20.147425,0.0,True
llm,28,4,128,1,128,16384,128,11,4,3,20.159914,0.0,True
llm,28,4,128,1,128,16384,128,11,5,3,20.166083,0.0,True
llm,28,4,128,1,128,16384,128,11,6,3,20.160184,0.0,True
llm,28,4,128,1,128,16384,128,11,7,3,20.158703,0.0,True
llm,28,4,128,1,128,16384,128,11,8,3,20.142277,0.0,True
llm,28,4,128,1,128,16384,128,11,9,3,20.160685,0.0,True
llm,28,4,128,1,128,16384,128,11,10,3,20.149729,0.0,True
llm,28,4,128,1,128,16384,128,11,11,3,20.134546,0.0,True
llm,28,4,128,1,128,16384,128,11,12,3,20.131471,0.0,True
llm,28,4,128,1,128,16384,128,11,13,3,20.14414,0.0,True
llm,28,4,128,1,128,16384,128,11,14,3,20.13735,0.0,True
llm,28,4,128,1,128,16384,128,11,15,3,20.161366,0.0,True
llm,28,4,128,1,128,16384,128,11,16,3,20.154977,0.0,True
llm,28,4,128,1,128,16384,128,11,17,3,20.160014,0.0,True
llm,28,4,128,1,128,16384,128,11,18,3,20.17088,0.0,True
llm,28,4,128,1,128,16384,128,11,19,3,20.147485,0.0,True
llm,28,4,128,1,128,16384,64,29,0,0,20.095556,0.0,True
llm,28,4,128,1,128,16384,64,29,1,0,20.138251,0.0,True
llm,28,4,128,1,128,16384,64,29,2,0,20.148567,0.0,True
llm,28,4,128,1,128,16384,64,29,3,0,20.138302,0.0,True
llm,28,4,128,1,128,16384,64,29,4,0,20.142437,0.0,True
llm,28,4,128,1,128,16384,64,29,5,0,20.12511,0.0,True
llm,28,4,128,1,128,16384,64,29,6,0,20.150329,0.0,True
llm,28,4,128,1,128,16384,64,29,7,0,20.160305,0.0,True
llm,28,4,128,1,128,16384,64,29,8,0,20.121886,0.0,True
llm,28,4,128,1,128,16384,64,29,9,0,20.132683,0.0,True
llm,28,4,128,1,128,16384,64,29,10,0,20.146152,0.0,True
llm,28,4,128,1,128,16384,64,29,11,0,20.12431,0.0,True
llm,28,4,128,1,128,16384,64,29,12,0,20.136708,0.0,True
llm,28,4,128,1,128,16384,64,29,13,0,20.166184,0.0,True
llm,28,4,128,1,128,16384,64,29,14,0,20.145462,0.0,True
llm,28,4,128,1,128,16384,64,29,15,0,20.15741,0.0,True
llm,28,4,128,1,128,16384,64,29,16,0,20.147695,0.0,True
llm,28,4,128,1,128,16384,64,29,17,0,20.150089,0.0,True
llm,28,4,128,1,128,16384,64,29,18,0,20.129107,0.0,True
llm,28,4,128,1,128,16384,64,29,19,0,20.135216,0.0,True
llm,28,4,128,1,128,16384,32,29,0,1,20.011479,0.0,True
llm,28,4,128,1,128,16384,32,29,1,1,20.136117,0.0,True
llm,28,4,128,1,128,16384,32,29,2,1,20.132292,0.0,True
llm,28,4,128,1,128,16384,32,29,3,1,20.172723,0.0,True
llm,28,4,128,1,128,16384,32,29,4,1,20.125682,0.0,True
llm,28,4,128,1,128,16384,32,29,5,1,20.176279,0.0,True
llm,28,4,128,1,128,16384,32,29,6,1,20.122707,0.0,True
llm,28,4,128,1,128,16384,32,29,7,1,20.135998,0.0,True
llm,28,4,128,1,128,16384,32,29,8,1,20.141836,0.0,True
llm,28,4,128,1,128,16384,32,29,9,1,20.152222,0.0,True
llm,28,4,128,1,128,16384,32,29,10,1,20.160525,0.0,True
llm,28,4,128,1,128,16384,32,29,11,1,20.14459,0.0,True
llm,28,4,128,1,128,16384,32,29,12,1,20.133934,0.0,True
llm,28,4,128,1,128,16384,32,29,13,1,20.141907,0.0,True
llm,28,4,128,1,128,16384,32,29,14,1,20.129006,0.0,True
llm,28,4,128,1,128,16384,32,29,15,1,20.152553,0.0,True
llm,28,4,128,1,128,16384,32,29,16,1,20.117229,0.0,True
llm,28,4,128,1,128,16384,32,29,17,1,20.149578,0.0,True
llm,28,4,128,1,128,16384,32,29,18,1,20.120444,0.0,True
llm,28,4,128,1,128,16384,32,29,19,1,20.111169,0.0,True
llm,28,4,128,1,128,16384,16,29,0,2,20.035204,0.0,True
llm,28,4,128,1,128,16384,16,29,1,2,20.127764,0.0,True
llm,28,4,128,1,128,16384,16,29,2,2,20.134875,0.0,True
llm,28,4,128,1,128,16384,16,29,3,2,20.145091,0.0,True
llm,28,4,128,1,128,16384,16,29,4,2,20.142367,0.0,True
llm,28,4,128,1,128,16384,16,29,5,2,20.153273,0.0,True
llm,28,4,128,1,128,16384,16,29,6,2,20.150068,0.0,True
llm,28,4,128,1,128,16384,16,29,7,2,20.135246,0.0,True
llm,28,4,128,1,128,16384,16,29,8,2,20.134145,0.0,True
llm,28,4,128,1,128,16384,16,29,9,2,20.151841,0.0,True
llm,28,4,128,1,128,16384,16,29,10,2,20.14438,0.0,True
llm,28,4,128,1,128,16384,16,29,11,2,20.167776,0.0,True
llm,28,4,128,1,128,16384,16,29,12,2,20.149848,0.0,True
llm,28,4,128,1,128,16384,16,29,13,2,20.1576,0.0,True
llm,28,4,128,1,128,16384,16,29,14,2,20.136688,0.0,True
llm,28,4,128,1,128,16384,16,29,15,2,20.135126,0.0,True
llm,28,4,128,1,128,16384,16,29,16,2,20.140984,0.0,True
llm,28,4,128,1,128,16384,16,29,17,2,20.255309,0.0,True
llm,28,4,128,1,128,16384,16,29,18,2,20.255989,0.0,True
llm,28,4,128,1,128,16384,16,29,19,2,20.170009,0.0,True
llm,28,4,128,1,128,16384,128,29,0,3,20.04571,0.0,True
llm,28,4,128,1,128,16384,128,29,1,3,20.147525,0.0,True
llm,28,4,128,1,128,16384,128,29,2,3,20.135787,0.0,True
llm,28,4,128,1,128,16384,128,29,3,3,20.124109,0.0,True
llm,28,4,128,1,128,16384,128,29,4,3,20.117028,0.0,True
llm,28,4,128,1,128,16384,128,29,5,3,20.127054,0.0,True
llm,28,4,128,1,128,16384,128,29,6,3,20.167455,0.0,True
llm,28,4,128,1,128,16384,128,29,7,3,20.170299,0.0,True
llm,28,4,128,1,128,16384,128,29,8,3,20.153643,0.0,True
llm,28,4,128,1,128,16384,128,29,9,3,20.165902,0.0,True
llm,28,4,128,1,128,16384,128,29,10,3,20.160755,0.0,True
llm,28,4,128,1,128,16384,128,29,11,3,20.147664,0.0,True
llm,28,4,128,1,128,16384,128,29,12,3,20.163059,0.0,True
llm,28,4,128,1,128,16384,128,29,13,3,20.153844,0.0,True
llm,28,4,128,1,128,16384,128,29,14,3,20.166904,0.0,True
llm,28,4,128,1,128,16384,128,29,15,3,20.142487,0.0,True
llm,28,4,128,1,128,16384,128,29,16,3,20.155297,0.0,True
llm,28,4,128,1,128,16384,128,29,17,3,20.152923,0.0,True
llm,28,4,128,1,128,16384,128,29,18,3,20.156619,0.0,True
llm,28,4,128,1,128,16384,128,29,19,3,20.150088,0.0,True
llm,28,4,128,1,128,16384,64,47,0,0,20.048815,0.0,True
llm,28,4,128,1,128,16384,64,47,1,0,20.133463,0.0,True
llm,28,4,128,1,128,16384,64,47,2,0,20.113493,0.0,True
llm,28,4,128,1,128,16384,64,47,3,0,20.100863,0.0,True
llm,28,4,128,1,128,16384,64,47,4,0,20.099592,0.0,True
llm,28,4,128,1,128,16384,64,47,5,0,20.09175,0.0,True
llm,28,4,128,1,128,16384,64,47,6,0,20.072671,0.0,True
llm,28,4,128,1,128,16384,64,47,7,0,20.162517,0.0,True
llm,28,4,128,1,128,16384,64,47,8,0,20.088244,0.0,True
llm,28,4,128,1,128,16384,64,47,9,0,20.070728,0.0,True
llm,28,4,128,1,128,16384,64,47,10,0,20.074022,0.0,True
llm,28,4,128,1,128,16384,64,47,11,0,20.081073,0.0,True
llm,28,4,128,1,128,16384,64,47,12,0,20.107094,0.0,True
llm,28,4,128,1,128,16384,64,47,13,0,20.061403,0.0,True
llm,28,4,128,1,128,16384,64,47,14,0,20.064658,0.0,True
llm,28,4,128,1,128,16384,64,47,15,0,20.062074,0.0,True
llm,28,4,128,1,128,16384,64,47,16,0,20.102797,0.0,True
llm,28,4,128,1,128,16384,64,47,17,0,20.074753,0.0,True
llm,28,4,128,1,128,16384,64,47,18,0,20.060131,0.0,True
llm,28,4,128,1,128,16384,64,47,19,0,20.064428,0.0,True
llm,28,4,128,1,128,16384,128,47,0,1,20.010245,0.0,True
llm,28,4,128,1,128,16384,128,47,1,1,20.060292,0.0,True
llm,28,4,128,1,128,16384,128,47,2,1,20.076896,0.0,True
llm,28,4,128,1,128,16384,128,47,3,1,20.073151,0.0,True
llm,28,4,128,1,128,16384,128,47,4,1,20.071648,0.0,True
llm,28,4,128,1,128,16384,128,47,5,1,20.060201,0.0,True
llm,28,4,128,1,128,16384,128,47,6,1,20.068084,0.0,True
llm,28,4,128,1,128,16384,128,47,7,1,20.083988,0.0,True
llm,28,4,128,1,128,16384,128,47,8,1,20.055434,0.0,True
llm,28,4,128,1,128,16384,128,47,9,1,20.088014,0.0,True
llm,28,4,128,1,128,16384,128,47,10,1,20.093772,0.0,True
llm,28,4,128,1,128,16384,128,47,11,1,20.073081,0.0,True
llm,28,4,128,1,128,16384,128,47,12,1,20.071599,0.0,True
llm,28,4,128,1,128,16384,128,47,13,1,20.077548,0.0,True
llm,28,4,128,1,128,16384,128,47,14,1,20.076917,0.0,True
llm,28,4,128,1,128,16384,128,47,15,1,20.059921,0.0,True
llm,28,4,128,1,128,16384,128,47,16,1,20.077858,0.0,True
llm,28,4,128,1,128,16384,128,47,17,1,20.064818,0.0,True
llm,28,4,128,1,128,16384,128,47,18,1,20.077027,0.0,True
llm,28,4,128,1,128,16384,128,47,19,1,20.063377,0.0,True
llm,28,4,128,1,128,16384,16,47,0,2,20.010015,0.0,True
llm,28,4,128,1,128,16384,16,47,1,2,20.080222,0.0,True
llm,28,4,128,1,128,16384,16,47,2,2,20.090427,0.0,True
llm,28,4,128,1,128,16384,16,47,3,2,20.068073,0.0,True
llm,28,4,128,1,128,16384,16,47,4,2,20.103407,0.0,True
llm,28,4,128,1,128,16384,16,47,5,2,20.076246,0.0,True
llm,28,4,128,1,128,16384,16,47,6,2,20.084839,0.0,True
llm,28,4,128,1,128,16384,16,47,7,2,20.109296,0.0,True
llm,28,4,128,1,128,16384,16,47,8,2,20.076175,0.0,True
llm,28,4,128,1,128,16384,16,47,9,2,20.135827,0.0,True
llm,28,4,128,1,128,16384,16,47,10,2,20.086752,0.0,True
llm,28,4,128,1,128,16384,16,47,11,2,20.076466,0.0,True
llm,28,4,128,1,128,16384,16,47,12,2,20.116918,0.0,True
llm,28,4,128,1,128,16384,16,47,13,2,20.083998,0.0,True
llm,28,4,128,1,128,16384,16,47,14,2,20.074303,0.0,True
llm,28,4,128,1,128,16384,16,47,15,2,20.094323,0.0,True
llm,28,4,128,1,128,16384,16,47,16,2,20.076156,0.0,True
llm,28,4,128,1,128,16384,16,47,17,2,20.087403,0.0,True
llm,28,4,128,1,128,16384,16,47,18,2,20.079961,0.0,True
llm,28,4,128,1,128,16384,16,47,19,2,20.101284,0.0,True
llm,28,4,128,1,128,16384,32,47,0,3,20.025408,0.0,True
llm,28,4,128,1,128,16384,32,47,1,3,20.080341,0.0,True
llm,28,4,128,1,128,16384,32,47,2,3,20.067593,0.0,True
llm,28,4,128,1,128,16384,32,47,3,3,20.102796,0.0,True
llm,28,4,128,1,128,16384,32,47,4,3,20.089315,0.0,True
llm,28,4,128,1,128,16384,32,47,5,3,20.073872,0.0,True
llm,28,4,128,1,128,16384,32,47,6,3,20.093592,0.0,True
llm,28,4,128,1,128,16384,32,47,7,3,20.068864,0.0,True
llm,28,4,128,1,128,16384,32,47,8,3,20.071018,0.0,True
llm,28,4,128,1,128,16384,32,47,9,3,20.070526,0.0,True
llm,28,4,128,1,128,16384,32,47,10,3,20.064848,0.0,True
llm,28,4,128,1,128,16384,32,47,11,3,20.070968,0.0,True
llm,28,4,128,1,128,16384,32,47,12,3,20.087412,0.0,True
llm,28,4,128,1,128,16384,32,47,13,3,20.08566,0.0,True
llm,28,4,128,1,128,16384,32,47,14,3,20.069224,0.0,True
llm,28,4,128,1,128,16384,32,47,15,3,20.056887,0.0,True
llm,28,4,128,1,128,16384,32,47,16,3,20.067342,0.0,True
llm,28,4,128,1,128,16384,32,47,17,3,20.070717,0.0,True
llm,28,4,128,1,128,16384,32,47,18,3,20.071529,0.0,True
llm,28,4,128,1,128,16384,32,47,19,3,20.08549,0.0,True
llm,28,4,128,1,512,2048,64,11,0,0,6.680802,0.0,True
llm,28,4,128,1,512,2048,64,11,1,0,6.331019,0.0,True
llm,28,4,128,1,512,2048,64,11,2,0,6.227662,0.0,True
llm,28,4,128,1,512,2048,64,11,3,0,3.888554,0.0,True
llm,28,4,128,1,512,2048,64,11,4,0,2.758605,0.0,True
llm,28,4,128,1,512,2048,64,11,5,0,2.712255,0.0,True
