shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
slm,64,512,8192,19005440,131072,47,12,0,kij,24.004601,22.36533371,0,true,20260809
slm,64,512,8192,19005440,131072,47,12,1,ikj,20.508359,26.17815068,0,true,20260809
slm,64,512,8192,19005440,131072,47,13,0,kij,23.909647,22.45415468,0,true,20260809
slm,64,512,8192,19005440,131072,47,13,1,ikj,20.605096,26.05524925,0,true,20260809
slm,64,512,8192,19005440,131072,47,14,0,ikj,20.509081,26.1772291,0,true,20260809
slm,64,512,8192,19005440,131072,47,14,1,kij,23.873282,22.48835799,0,true,20260809
slm,64,512,8192,19005440,131072,47,15,0,kij,23.866872,22.49439776,0,true,20260809
slm,64,512,8192,19005440,131072,47,15,1,ikj,20.512906,26.17234789,0,true,20260809
slm,64,512,8192,19005440,131072,47,16,0,ikj,20.522521,26.16008589,0,true,20260809
slm,64,512,8192,19005440,131072,47,16,1,kij,23.875376,22.48638564,0,true,20260809
slm,64,512,8192,19005440,131072,47,17,0,kij,23.914795,22.4493211,0,true,20260809
slm,64,512,8192,19005440,131072,47,17,1,ikj,20.525476,26.15631969,0,true,20260809
slm,64,512,8192,19005440,131072,47,18,0,ikj,20.503832,26.1839305,0,true,20260809
slm,64,512,8192,19005440,131072,47,18,1,kij,23.920994,22.44350348,0,true,20260809
slm,64,512,8192,19005440,131072,47,19,0,kij,23.909527,22.45426737,0,true,20260809
slm,64,512,8192,19005440,131072,47,19,1,ikj,20.500047,26.18876493,0,true,20260809
slm,64,512,16384,37879808,131072,11,0,0,kij,54.315737,19.76852167,0,true,20260809
slm,64,512,16384,37879808,131072,11,0,1,ikj,40.999382,26.18921973,0,true,20260809
slm,64,512,16384,37879808,131072,11,1,0,kij,54.217358,19.80439224,0,true,20260809
slm,64,512,16384,37879808,131072,11,1,1,ikj,40.968335,26.20906669,0,true,20260809
slm,64,512,16384,37879808,131072,11,2,0,ikj,41.000194,26.18870106,0,true,20260809
slm,64,512,16384,37879808,131072,11,2,1,kij,54.208115,19.80776908,0,true,20260809
slm,64,512,16384,37879808,131072,11,3,0,kij,54.367135,19.74983276,0,true,20260809
slm,64,512,16384,37879808,131072,11,3,1,ikj,41.003579,26.18653908,0,true,20260809
slm,64,512,16384,37879808,131072,11,4,0,kij,54.315636,19.76855843,0,true,20260809
slm,64,512,16384,37879808,131072,11,4,1,ikj,41.049388,26.15731626,0,true,20260809
slm,64,512,16384,37879808,131072,11,5,0,ikj,41.083801,26.13540612,0,true,20260809
slm,64,512,16384,37879808,131072,11,5,1,kij,54.287864,19.77867142,0,true,20260809
slm,64,512,16384,37879808,131072,11,6,0,ikj,41.088176,26.13262326,0,true,20260809
slm,64,512,16384,37879808,131072,11,6,1,kij,54.17263,19.82074387,0,true,20260809
slm,64,512,16384,37879808,131072,11,7,0,ikj,40.989057,26.1958167,0,true,20260809
slm,64,512,16384,37879808,131072,11,7,1,kij,54.222086,19.80266536,0,true,20260809
slm,64,512,16384,37879808,131072,11,8,0,kij,54.391852,19.74085795,0,true,20260809
slm,64,512,16384,37879808,131072,11,8,1,ikj,40.994315,26.19245678,0,true,20260809
slm,64,512,16384,37879808,131072,11,9,0,ikj,40.976518,26.20383274,0,true,20260809
slm,64,512,16384,37879808,131072,11,9,1,kij,54.204819,19.80897352,0,true,20260809
slm,64,512,16384,37879808,131072,11,10,0,ikj,41.021926,26.17482719,0,true,20260809
slm,64,512,16384,37879808,131072,11,10,1,kij,54.259712,19.78893334,0,true,20260809
slm,64,512,16384,37879808,131072,11,11,0,ikj,41.014435,26.17960784,0,true,20260809
slm,64,512,16384,37879808,131072,11,11,1,kij,54.263568,19.78752713,0,true,20260809
slm,64,512,16384,37879808,131072,11,12,0,kij,54.369959,19.74880695,0,true,20260809
slm,64,512,16384,37879808,131072,11,12,1,ikj,41.074667,26.14121799,0,true,20260809
slm,64,512,16384,37879808,131072,11,13,0,kij,54.247393,19.7934272,0,true,20260809
slm,64,512,16384,37879808,131072,11,13,1,ikj,41.000805,26.18831079,0,true,20260809
slm,64,512,16384,37879808,131072,11,14,0,kij,54.235114,19.79790849,0,true,20260809
slm,64,512,16384,37879808,131072,11,14,1,ikj,41.005052,26.1855984,0,true,20260809
slm,64,512,16384,37879808,131072,11,15,0,kij,54.35741,19.75336617,0,true,20260809
slm,64,512,16384,37879808,131072,11,15,1,ikj,41.034817,26.16660442,0,true,20260809
slm,64,512,16384,37879808,131072,11,16,0,ikj,40.961626,26.2133594,0,true,20260809
slm,64,512,16384,37879808,131072,11,16,1,kij,54.322467,19.76607255,0,true,20260809
slm,64,512,16384,37879808,131072,11,17,0,kij,54.398762,19.73835037,0,true,20260809
slm,64,512,16384,37879808,131072,11,17,1,ikj,40.980353,26.20138055,0,true,20260809
slm,64,512,16384,37879808,131072,11,18,0,ikj,40.971831,26.20683035,0,true,20260809
slm,64,512,16384,37879808,131072,11,18,1,kij,54.2785,19.78208359,0,true,20260809
slm,64,512,16384,37879808,131072,11,19,0,ikj,41.038322,26.16436959,0,true,20260809
slm,64,512,16384,37879808,131072,11,19,1,kij,54.242746,19.79512291,0,true,20260809
slm,64,512,16384,37879808,131072,29,0,0,kij,54.194714,19.81266704,0,true,20260809
slm,64,512,16384,37879808,131072,29,0,1,ikj,40.995277,26.19184215,0,true,20260809
slm,64,512,16384,37879808,131072,29,1,0,ikj,40.972772,26.20622847,0,true,20260809
slm,64,512,16384,37879808,131072,29,1,1,kij,54.263248,19.78764382,0,true,20260809
slm,64,512,16384,37879808,131072,29,2,0,kij,54.40351,19.73662773,0,true,20260809
slm,64,512,16384,37879808,131072,29,2,1,ikj,41.043439,26.1611076,0,true,20260809
slm,64,512,16384,37879808,131072,29,3,0,ikj,41.019653,26.1762776,0,true,20260809
slm,64,512,16384,37879808,131072,29,3,1,kij,54.288366,19.77848853,0,true,20260809
slm,64,512,16384,37879808,131072,29,4,0,kij,54.435518,19.72502262,0,true,20260809
slm,64,512,16384,37879808,131072,29,4,1,ikj,41.084021,26.13526617,0,true,20260809
slm,64,512,16384,37879808,131072,29,5,0,ikj,41.07062,26.14379388,0,true,20260809
slm,64,512,16384,37879808,131072,29,5,1,kij,54.284319,19.77996305,0,true,20260809
slm,64,512,16384,37879808,131072,29,6,0,kij,54.401186,19.73747087,0,true,20260809
slm,64,512,16384,37879808,131072,29,6,1,ikj,41.012622,26.18076513,0,true,20260809
slm,64,512,16384,37879808,131072,29,7,0,ikj,41.018892,26.17676323,0,true,20260809
slm,64,512,16384,37879808,131072,29,7,1,kij,54.220993,19.80306454,0,true,20260809
slm,64,512,16384,37879808,131072,29,8,0,kij,54.425593,19.72861966,0,true,20260809
slm,64,512,16384,37879808,131072,29,8,1,ikj,41.046264,26.15930707,0,true,20260809
slm,64,512,16384,37879808,131072,29,9,0,ikj,41.051491,26.15597626,0,true,20260809
slm,64,512,16384,37879808,131072,29,9,1,kij,54.251219,19.79203129,0,true,20260809
slm,64,512,16384,37879808,131072,29,10,0,kij,54.387395,19.7424757,0,true,20260809
slm,64,512,16384,37879808,131072,29,10,1,ikj,40.989127,26.19577197,0,true,20260809
slm,64,512,16384,37879808,131072,29,11,0,kij,54.219862,19.80347763,0,true,20260809
slm,64,512,16384,37879808,131072,29,11,1,ikj,41.093565,26.12919624,0,true,20260809
slm,64,512,16384,37879808,131072,29,12,0,kij,54.268425,19.78575616,0,true,20260809
slm,64,512,16384,37879808,131072,29,12,1,ikj,41.086053,26.13397359,0,true,20260809
slm,64,512,16384,37879808,131072,29,13,0,kij,54.247434,19.79341224,0,true,20260809
slm,64,512,16384,37879808,131072,29,13,1,ikj,40.995756,26.19153612,0,true,20260809
slm,64,512,16384,37879808,131072,29,14,0,ikj,40.977389,26.20327576,0,true,20260809
slm,64,512,16384,37879808,131072,29,14,1,kij,54.255696,19.79039812,0,true,20260809
slm,64,512,16384,37879808,131072,29,15,0,ikj,41.065141,26.14728205,0,true,20260809
slm,64,512,16384,37879808,131072,29,15,1,kij,54.236507,19.79740001,0,true,20260809
slm,64,512,16384,37879808,131072,29,16,0,kij,54.352733,19.75506593,0,true,20260809
slm,64,512,16384,37879808,131072,29,16,1,ikj,40.982546,26.1999785,0,true,20260809
slm,64,512,16384,37879808,131072,29,17,0,ikj,41.082167,26.13644563,0,true,20260809
slm,64,512,16384,37879808,131072,29,17,1,kij,54.217198,19.80445068,0,true,20260809
slm,64,512,16384,37879808,131072,29,18,0,ikj,40.993914,26.192713,0,true,20260809
slm,64,512,16384,37879808,131072,29,18,1,kij,54.218109,19.80411792,0,true,20260809
slm,64,512,16384,37879808,131072,29,19,0,kij,54.350369,19.75592519,0,true,20260809
slm,64,512,16384,37879808,131072,29,19,1,ikj,41.001966,26.18756925,0,true,20260809
slm,64,512,16384,37879808,131072,47,0,0,ikj,41.011762,26.18131413,0,true,20260809
slm,64,512,16384,37879808,131072,47,0,1,kij,54.262626,19.78787064,0,true,20260809
slm,64,512,16384,37879808,131072,47,1,0,kij,54.408687,19.73474978,0,true,20260809
slm,64,512,16384,37879808,131072,47,1,1,ikj,41.039973,26.16331702,0,true,20260809
slm,64,512,16384,37879808,131072,47,2,0,ikj,40.965181,26.21108458,0,true,20260809
slm,64,512,16384,37879808,131072,47,2,1,kij,54.296337,19.77558493,0,true,20260809
slm,64,512,16384,37879808,131072,47,3,0,kij,54.378783,19.74560232,0,true,20260809
slm,64,512,16384,37879808,131072,47,3,1,ikj,40.988937,26.19589339,0,true,20260809
slm,64,512,16384,37879808,131072,47,4,0,ikj,40.99104,26.19454944,0,true,20260809
slm,64,512,16384,37879808,131072,47,4,1,kij,54.253522,19.79119114,0,true,20260809
slm,64,512,16384,37879808,131072,47,5,0,ikj,41.001105,26.18811917,0,true,20260809
slm,64,512,16384,37879808,131072,47,5,1,kij,54.275176,19.78329511,0,true,20260809
slm,64,512,16384,37879808,131072,47,6,0,kij,54.389278,19.7417922,0,true,20260809
slm,64,512,16384,37879808,131072,47,6,1,ikj,40.990309,26.19501658,0,true,20260809
slm,64,512,16384,37879808,131072,47,7,0,ikj,40.984279,26.19887065,0,true,20260809
slm,64,512,16384,37879808,131072,47,7,1,kij,54.276187,19.78292661,0,true,20260809
slm,64,512,16384,37879808,131072,47,8,0,ikj,41.003849,26.18636665,0,true,20260809
slm,64,512,16384,37879808,131072,47,8,1,kij,54.325902,19.76482275,0,true,20260809
slm,64,512,16384,37879808,131072,47,9,0,ikj,40.98477,26.19855678,0,true,20260809
slm,64,512,16384,37879808,131072,47,9,1,kij,54.267604,19.78605549,0,true,20260809
slm,64,512,16384,37879808,131072,47,10,0,ikj,41.073856,26.14173415,0,true,20260809
slm,64,512,16384,37879808,131072,47,10,1,kij,54.347915,19.75681724,0,true,20260809
slm,64,512,16384,37879808,131072,47,11,0,kij,54.357159,19.75345739,0,true,20260809
slm,64,512,16384,37879808,131072,47,11,1,ikj,41.019973,26.1760734,0,true,20260809
slm,64,512,16384,37879808,131072,47,12,0,ikj,41.070671,26.14376142,0,true,20260809
slm,64,512,16384,37879808,131072,47,12,1,kij,54.227974,19.80051521,0,true,20260809
slm,64,512,16384,37879808,131072,47,13,0,ikj,41.02467,26.17307644,0,true,20260809
slm,64,512,16384,37879808,131072,47,13,1,kij,54.352743,19.7550623,0,true,20260809
slm,64,512,16384,37879808,131072,47,14,0,kij,54.372663,19.74782482,0,true,20260809
slm,64,512,16384,37879808,131072,47,14,1,ikj,41.042929,26.16143268,0,true,20260809
slm,64,512,16384,37879808,131072,47,15,0,kij,54.286583,19.77913813,0,true,20260809
slm,64,512,16384,37879808,131072,47,15,1,ikj,41.061226,26.14977507,0,true,20260809
slm,64,512,16384,37879808,131072,47,16,0,ikj,40.982207,26.20019522,0,true,20260809
slm,64,512,16384,37879808,131072,47,16,1,kij,54.307715,19.77144176,0,true,20260809
slm,64,512,16384,37879808,131072,47,17,0,ikj,40.992332,26.19372384,0,true,20260809
slm,64,512,16384,37879808,131072,47,17,1,kij,54.297128,19.77529684,0,true,20260809
slm,64,512,16384,37879808,131072,47,18,0,ikj,41.008146,26.18362274,0,true,20260809
slm,64,512,16384,37879808,131072,47,18,1,kij,54.383089,19.74403889,0,true,20260809
slm,64,512,16384,37879808,131072,47,19,0,ikj,40.981666,26.20054109,0,true,20260809
slm,64,512,16384,37879808,131072,47,19,1,kij,54.249137,19.79279088,0,true,20260809
llm,128,1,128,66560,512,11,0,0,ikj,0.002775,11.80828829,0,true,20260809
llm,128,1,128,66560,512,11,0,1,kij,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,11,1,0,ikj,0.002755,11.89401089,0,true,20260809
llm,128,1,128,66560,512,11,1,1,kij,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,11,2,0,kij,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,11,2,1,ikj,0.002724,12.02936858,0,true,20260809
llm,128,1,128,66560,512,11,3,0,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,3,1,kij,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,11,4,0,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,4,1,kij,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,11,5,0,kij,0.002775,11.80828829,0,true,20260809
llm,128,1,128,66560,512,11,5,1,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,6,0,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,6,1,kij,0.002754,11.8983297,0,true,20260809
llm,128,1,128,66560,512,11,7,0,kij,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,11,7,1,ikj,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,11,8,0,kij,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,11,8,1,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,9,0,ikj,0.002755,11.89401089,0,true,20260809
llm,128,1,128,66560,512,11,9,1,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,11,10,0,kij,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,11,10,1,ikj,0.002754,11.8983297,0,true,20260809
llm,128,1,128,66560,512,11,11,0,kij,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,11,1,ikj,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,11,12,0,ikj,0.002735,11.9809872,0,true,20260809
llm,128,1,128,66560,512,11,12,1,kij,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,11,13,0,ikj,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,11,13,1,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,11,14,0,kij,0.002824,11.60339943,0,true,20260809
llm,128,1,128,66560,512,11,14,1,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,15,0,ikj,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,11,15,1,kij,0.002805,11.68199643,0,true,20260809
llm,128,1,128,66560,512,11,16,0,kij,0.002785,11.76588869,0,true,20260809
llm,128,1,128,66560,512,11,16,1,ikj,0.002724,12.02936858,0,true,20260809
llm,128,1,128,66560,512,11,17,0,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,11,17,1,kij,0.002845,11.51775044,0,true,20260809
llm,128,1,128,66560,512,11,18,0,kij,0.002815,11.64049734,0,true,20260809
llm,128,1,128,66560,512,11,18,1,ikj,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,11,19,0,kij,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,11,19,1,ikj,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,29,0,0,kij,0.002785,11.76588869,0,true,20260809
llm,128,1,128,66560,512,29,0,1,ikj,0.002714,12.07369197,0,true,20260809
llm,128,1,128,66560,512,29,1,0,ikj,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,29,1,1,kij,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,29,2,0,ikj,0.002754,11.8983297,0,true,20260809
llm,128,1,128,66560,512,29,2,1,kij,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,29,3,0,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,29,3,1,ikj,0.002755,11.89401089,0,true,20260809
llm,128,1,128,66560,512,29,4,0,ikj,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,29,4,1,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,29,5,0,kij,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,29,5,1,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,29,6,0,kij,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,29,6,1,ikj,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,29,7,0,ikj,0.002745,11.93734062,0,true,20260809
llm,128,1,128,66560,512,29,7,1,kij,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,29,8,0,kij,0.002754,11.8983297,0,true,20260809
llm,128,1,128,66560,512,29,8,1,ikj,0.002744,11.94169096,0,true,20260809
llm,128,1,128,66560,512,29,9,0,ikj,0.002754,11.8983297,0,true,20260809
llm,128,1,128,66560,512,29,9,1,kij,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,29,10,0,kij,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,29,10,1,ikj,0.002795,11.72379249,0,true,20260809
llm,128,1,128,66560,512,29,11,0,ikj,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,29,11,1,kij,0.002834,11.56245589,0,true,20260809
llm,128,1,128,66560,512,29,12,0,ikj,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,29,12,1,kij,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,29,13,0,kij,0.002795,11.72379249,0,true,20260809
llm,128,1,128,66560,512,29,13,1,ikj,0.002815,11.64049734,0,true,20260809
llm,128,1,128,66560,512,29,14,0,ikj,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,29,14,1,kij,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,29,15,0,ikj,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,29,15,1,kij,0.002824,11.60339943,0,true,20260809
llm,128,1,128,66560,512,29,16,0,kij,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,29,16,1,ikj,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,29,17,0,kij,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,29,17,1,ikj,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,29,18,0,kij,0.002795,11.72379249,0,true,20260809
llm,128,1,128,66560,512,29,18,1,ikj,0.002785,11.76588869,0,true,20260809
llm,128,1,128,66560,512,29,19,0,kij,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,29,19,1,ikj,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,47,0,0,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,47,0,1,ikj,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,47,1,0,ikj,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,47,1,1,kij,0.002824,11.60339943,0,true,20260809
llm,128,1,128,66560,512,47,2,0,ikj,0.002764,11.8552822,0,true,20260809
llm,128,1,128,66560,512,47,2,1,kij,0.002775,11.80828829,0,true,20260809
llm,128,1,128,66560,512,47,3,0,ikj,0.002734,11.98536942,0,true,20260809
llm,128,1,128,66560,512,47,3,1,kij,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,47,4,0,kij,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,47,4,1,ikj,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,47,5,0,ikj,0.002845,11.51775044,0,true,20260809
llm,128,1,128,66560,512,47,5,1,kij,0.002795,11.72379249,0,true,20260809
llm,128,1,128,66560,512,47,6,0,kij,0.002795,11.72379249,0,true,20260809
llm,128,1,128,66560,512,47,6,1,ikj,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,47,7,0,kij,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,47,7,1,ikj,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,47,8,0,kij,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,47,8,1,ikj,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,47,9,0,kij,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,47,9,1,ikj,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,47,10,0,ikj,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,47,10,1,kij,0.002815,11.64049734,0,true,20260809
llm,128,1,128,66560,512,47,11,0,ikj,0.002825,11.59929204,0,true,20260809
llm,128,1,128,66560,512,47,11,1,kij,0.002765,11.85099458,0,true,20260809
llm,128,1,128,66560,512,47,12,0,kij,0.002835,11.55837743,0,true,20260809
llm,128,1,128,66560,512,47,12,1,ikj,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,47,13,0,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,47,13,1,ikj,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,47,14,0,ikj,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,47,14,1,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,128,66560,512,47,15,0,ikj,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,47,15,1,kij,0.002794,11.72798855,0,true,20260809
llm,128,1,128,66560,512,47,16,0,ikj,0.002795,11.72379249,0,true,20260809
llm,128,1,128,66560,512,47,16,1,kij,0.002785,11.76588869,0,true,20260809
llm,128,1,128,66560,512,47,17,0,kij,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,47,17,1,ikj,0.002765,11.85099458,0,true,20260809
llm,128,1,128,66560,512,47,18,0,kij,0.002804,11.68616262,0,true,20260809
llm,128,1,128,66560,512,47,18,1,ikj,0.002774,11.81254506,0,true,20260809
llm,128,1,128,66560,512,47,19,0,ikj,0.002814,11.64463397,0,true,20260809
llm,128,1,128,66560,512,47,19,1,kij,0.002784,11.77011494,0,true,20260809
llm,128,1,512,264704,512,11,0,0,kij,0.005528,23.7105644,0,true,20260809
llm,128,1,512,264704,512,11,0,1,ikj,0.005378,24.37188546,0,true,20260809
llm,128,1,512,264704,512,11,1,0,kij,0.005538,23.66775009,0,true,20260809
llm,128,1,512,264704,512,11,1,1,ikj,0.005378,24.37188546,0,true,20260809
llm,128,1,512,264704,512,11,2,0,kij,0.005468,23.97073884,0,true,20260809
llm,128,1,512,264704,512,11,2,1,ikj,0.005328,24.6006006,0,true,20260809
llm,128,1,512,264704,512,11,3,0,kij,0.005559,23.57834143,0,true,20260809
llm,128,1,512,264704,512,11,3,1,ikj,0.005339,24.54991571,0,true,20260809
llm,128,1,512,264704,512,11,4,0,kij,0.005579,23.4938161,0,true,20260809
llm,128,1,512,264704,512,11,4,1,ikj,0.005398,24.28158577,0,true,20260809
