case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,4,2560,64,11,39,3,block_major_head_first,block_major,head_first,1.592699,-1.00397188574,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,0,0,head_major_head_first,head_major,head_first,2.341598,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,0,1,block_major_block_first,block_major,block_first,2.02453,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,0,2,block_major_head_first,block_major,head_first,4.256773,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,0,3,head_major_block_first,head_major,block_first,3.127062,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,1,0,block_major_block_first,block_major,block_first,1.990298,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,1,1,block_major_head_first,block_major,head_first,4.285057,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,1,2,head_major_block_first,head_major,block_first,3.063305,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,1,3,head_major_head_first,head_major,head_first,2.264491,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,2,0,block_major_head_first,block_major,head_first,4.060307,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,2,1,head_major_block_first,head_major,block_first,3.064467,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,2,2,head_major_head_first,head_major,head_first,2.297932,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,2,3,block_major_block_first,block_major,block_first,2.370982,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,3,0,head_major_block_first,head_major,block_first,3.042063,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,3,1,head_major_head_first,head_major,head_first,2.167857,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,3,2,block_major_block_first,block_major,block_first,2.149028,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,3,3,block_major_head_first,block_major,head_first,4.48007,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,4,0,block_major_block_first,block_major,block_first,1.925331,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,4,1,block_major_head_first,block_major,head_first,4.369913,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,4,2,head_major_block_first,head_major,block_first,3.235155,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,4,3,head_major_head_first,head_major,head_first,2.21034,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,5,0,block_major_head_first,block_major,head_first,4.369013,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,5,1,head_major_block_first,head_major,block_first,3.021923,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,5,2,head_major_head_first,head_major,head_first,2.257892,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,5,3,block_major_block_first,block_major,block_first,2.370141,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,6,0,head_major_block_first,head_major,block_first,2.849253,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,6,1,head_major_head_first,head_major,head_first,2.152633,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,6,2,block_major_block_first,block_major,block_first,2.171792,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,6,3,block_major_head_first,block_major,head_first,4.402112,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,7,0,head_major_head_first,head_major,head_first,2.324021,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,7,1,block_major_block_first,block_major,block_first,2.117911,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,7,2,block_major_head_first,block_major,head_first,4.237965,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,7,3,head_major_block_first,head_major,block_first,3.072819,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,8,0,block_major_head_first,block_major,head_first,4.233228,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,8,1,head_major_head_first,head_major,head_first,2.326125,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,8,2,block_major_block_first,block_major,block_first,1.99813,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,8,3,head_major_block_first,head_major,block_first,2.956034,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,9,0,head_major_head_first,head_major,head_first,2.202308,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,9,1,block_major_block_first,block_major,block_first,2.056127,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,9,2,head_major_block_first,head_major,block_first,2.944487,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,9,3,block_major_head_first,block_major,head_first,4.408783,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,10,0,block_major_block_first,block_major,block_first,1.939993,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,10,1,head_major_block_first,head_major,block_first,3.06646,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,10,2,block_major_head_first,block_major,head_first,4.282672,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,10,3,head_major_head_first,head_major,head_first,2.325805,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,11,0,head_major_block_first,head_major,block_first,2.925097,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,11,1,block_major_head_first,block_major,head_first,4.353469,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,11,2,head_major_head_first,head_major,head_first,2.330541,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,11,3,block_major_block_first,block_major,block_first,2.002827,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,12,0,head_major_block_first,head_major,block_first,2.98657,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,12,1,head_major_head_first,head_major,head_first,2.178482,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,12,2,block_major_head_first,block_major,head_first,4.431747,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,12,3,block_major_block_first,block_major,block_first,1.927273,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,13,0,head_major_head_first,head_major,head_first,2.343681,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,13,1,block_major_head_first,block_major,head_first,4.242452,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,13,2,block_major_block_first,block_major,block_first,1.918982,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,13,3,head_major_block_first,head_major,block_first,3.095794,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,14,0,block_major_head_first,block_major,head_first,4.22823,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,14,1,block_major_block_first,block_major,block_first,1.932181,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,14,2,head_major_block_first,head_major,block_first,2.958798,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,14,3,head_major_head_first,head_major,head_first,2.242669,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,15,0,block_major_block_first,block_major,block_first,2.022838,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,15,1,head_major_block_first,head_major,block_first,2.890114,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,15,2,head_major_head_first,head_major,head_first,2.160354,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,15,3,block_major_head_first,block_major,head_first,4.450225,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,16,0,head_major_block_first,head_major,block_first,3.076846,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,16,1,head_major_head_first,head_major,head_first,2.232323,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,16,2,block_major_head_first,block_major,head_first,4.282843,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,16,3,block_major_block_first,block_major,block_first,2.15742,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,17,0,head_major_head_first,head_major,head_first,2.328038,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,17,1,block_major_head_first,block_major,head_first,4.200429,-0.245470470838,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,20480,64,11,17,2,block_major_block_first,block_major,block_first,1.932692,-0.245470470838,0,0,true
