case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,22,3,block_major_head_first,block_major,head_first,2.849133,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,23,0,head_major_head_first,head_major,head_first,1.57243,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,23,1,head_major_block_first,head_major,block_first,2.048307,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,23,2,block_major_head_first,block_major,head_first,2.828733,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,23,3,block_major_block_first,block_major,block_first,1.294231,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,24,0,block_major_head_first,block_major,head_first,2.602071,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,24,1,head_major_head_first,head_major,head_first,1.650997,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,24,2,head_major_block_first,head_major,block_first,2.073404,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,24,3,block_major_block_first,block_major,block_first,1.327611,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,25,0,head_major_head_first,head_major,head_first,1.507151,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,25,1,head_major_block_first,head_major,block_first,1.968076,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,25,2,block_major_block_first,block_major,block_first,1.367981,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,25,3,block_major_head_first,block_major,head_first,2.76686,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,26,0,head_major_block_first,head_major,block_first,2.125422,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,26,1,block_major_block_first,block_major,block_first,1.296333,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,26,2,block_major_head_first,block_major,head_first,2.66164,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,26,3,head_major_head_first,head_major,head_first,1.61253,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,27,0,block_major_block_first,block_major,block_first,1.308912,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,27,1,block_major_head_first,block_major,head_first,2.635952,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,27,2,head_major_head_first,head_major,head_first,1.637518,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,27,3,head_major_block_first,head_major,block_first,1.97743,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,28,0,head_major_head_first,head_major,head_first,1.452229,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,28,1,block_major_block_first,block_major,block_first,1.377296,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,28,2,head_major_block_first,head_major,block_first,1.978351,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,28,3,block_major_head_first,block_major,head_first,2.87357,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,29,0,block_major_block_first,block_major,block_first,1.269703,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,29,1,head_major_block_first,head_major,block_first,2.126675,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,29,2,block_major_head_first,block_major,head_first,2.642992,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,29,3,head_major_head_first,head_major,head_first,1.601853,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,30,0,head_major_block_first,head_major,block_first,2.01079,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,30,1,block_major_head_first,block_major,head_first,2.726839,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,30,2,head_major_head_first,head_major,head_first,1.597918,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,30,3,block_major_block_first,block_major,block_first,1.301581,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,31,0,block_major_head_first,block_major,head_first,2.53442,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,31,1,head_major_head_first,head_major,head_first,1.623646,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,31,2,block_major_block_first,block_major,block_first,1.300559,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,31,3,head_major_block_first,head_major,block_first,2.095057,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,32,0,head_major_block_first,head_major,block_first,1.984841,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,32,1,block_major_block_first,block_major,block_first,1.355453,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,32,2,head_major_head_first,head_major,head_first,1.484146,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,32,3,block_major_head_first,block_major,head_first,2.822563,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,33,0,block_major_block_first,block_major,block_first,1.26739,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,33,1,head_major_head_first,head_major,head_first,1.615644,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,33,2,block_major_head_first,block_major,head_first,2.662002,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,33,3,head_major_block_first,head_major,block_first,2.129379,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,34,0,head_major_head_first,head_major,head_first,1.523936,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,34,1,block_major_head_first,block_major,head_first,2.746639,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,34,2,head_major_block_first,head_major,block_first,2.09053,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,34,3,block_major_block_first,block_major,block_first,1.319729,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,35,0,block_major_head_first,block_major,head_first,2.651766,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,35,1,head_major_block_first,head_major,block_first,2.129099,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,35,2,block_major_block_first,block_major,block_first,1.296644,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,35,3,head_major_head_first,head_major,head_first,1.584117,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,36,0,block_major_block_first,block_major,block_first,1.295462,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,36,1,head_major_block_first,head_major,block_first,1.975396,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,36,2,block_major_head_first,block_major,head_first,2.728923,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,36,3,head_major_head_first,head_major,head_first,1.598999,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,37,0,head_major_block_first,head_major,block_first,1.992142,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,37,1,block_major_head_first,block_major,head_first,2.781942,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,37,2,head_major_head_first,head_major,head_first,1.572159,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,37,3,block_major_block_first,block_major,block_first,1.303724,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,38,0,block_major_head_first,block_major,head_first,2.666338,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,38,1,head_major_head_first,head_major,head_first,1.605519,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,38,2,block_major_block_first,block_major,block_first,1.308602,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,38,3,head_major_block_first,head_major,block_first,2.209219,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,39,0,head_major_head_first,head_major,head_first,1.517256,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,39,1,block_major_block_first,block_major,block_first,1.326599,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,39,2,head_major_block_first,head_major,block_first,1.99078,-0.253084160742,0,0,true
kv_byte_target,target56mib_b2_h8_s14336,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,2,14336,64,29,39,3,block_major_head_first,block_major,head_first,2.7667,-0.253084160742,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,18432,64,29,0,0,block_major_head_first,block_major,head_first,3.67669,-0.410191409117,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,18432,64,29,0,1,head_major_head_first,head_major,head_first,2.113865,-0.410191409117,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,1,18432,64,29,0,2,head_major_block_first,head_major,block_first,2.936475,-0.410191409117,0,0,true
