shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_ratio,gqa1,8,8,64,1,8192,64,29,1,1,head_major_block_first,head_major,block_first,0.458984,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,1,2,head_major_head_first,head_major,head_first,0.34379,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,1,3,block_major_head_first,block_major,head_first,0.574008,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,2,0,head_major_head_first,head_major,head_first,0.345462,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,2,1,head_major_block_first,head_major,block_first,0.41616,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,2,2,block_major_block_first,block_major,block_first,0.36385,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,2,3,block_major_head_first,block_major,head_first,0.550071,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,3,0,block_major_block_first,block_major,block_first,0.345342,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,3,1,head_major_block_first,head_major,block_first,0.449269,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,3,2,block_major_head_first,block_major,head_first,0.513807,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,3,3,head_major_head_first,head_major,head_first,0.345111,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,4,0,block_major_block_first,block_major,block_first,0.351661,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,4,1,block_major_head_first,block_major,head_first,0.507978,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,4,2,head_major_block_first,head_major,block_first,0.441047,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,4,3,head_major_head_first,head_major,head_first,0.344851,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,5,0,head_major_block_first,head_major,block_first,0.428067,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,5,1,head_major_head_first,head_major,head_first,0.338111,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,5,2,block_major_block_first,block_major,block_first,0.361036,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,5,3,block_major_head_first,block_major,head_first,0.562431,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,6,0,head_major_head_first,head_major,head_first,0.346724,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,6,1,block_major_head_first,block_major,head_first,0.535049,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,6,2,block_major_block_first,block_major,block_first,0.360686,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,6,3,head_major_block_first,head_major,block_first,0.434287,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,7,0,head_major_block_first,head_major,block_first,0.441287,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,7,1,block_major_block_first,block_major,block_first,0.357721,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,7,2,head_major_head_first,head_major,head_first,0.34363,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,7,3,block_major_head_first,block_major,head_first,0.550332,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,8,0,block_major_head_first,block_major,head_first,0.500917,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,8,1,head_major_block_first,head_major,block_first,0.446905,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,8,2,block_major_block_first,block_major,block_first,0.355347,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,8,3,head_major_head_first,head_major,head_first,0.345953,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,9,0,head_major_block_first,head_major,block_first,0.459935,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,9,1,block_major_block_first,block_major,block_first,0.360455,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,9,2,head_major_head_first,head_major,head_first,0.344441,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,9,3,block_major_head_first,block_major,head_first,0.560207,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,10,0,head_major_head_first,head_major,head_first,0.347445,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,10,1,head_major_block_first,head_major,block_first,0.437151,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,10,2,block_major_block_first,block_major,block_first,0.359063,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,10,3,block_major_head_first,block_major,head_first,0.54219,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,11,0,block_major_block_first,block_major,block_first,0.342979,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,11,1,head_major_block_first,head_major,block_first,0.453646,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,11,2,block_major_head_first,block_major,head_first,0.512255,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,11,3,head_major_head_first,head_major,head_first,0.346544,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,12,0,head_major_block_first,head_major,block_first,0.43642,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,12,1,block_major_head_first,block_major,head_first,0.552425,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,12,2,head_major_head_first,head_major,head_first,0.345382,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,12,3,block_major_block_first,block_major,block_first,0.354797,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,13,0,head_major_block_first,head_major,block_first,0.404872,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,13,1,head_major_head_first,head_major,head_first,0.341737,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,13,2,block_major_head_first,block_major,head_first,0.586647,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,13,3,block_major_block_first,block_major,block_first,0.349319,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,14,0,head_major_head_first,head_major,head_first,0.348106,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,14,1,head_major_block_first,head_major,block_first,0.441047,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,14,2,block_major_head_first,block_major,head_first,0.553587,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,14,3,block_major_block_first,block_major,block_first,0.346324,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,15,0,block_major_head_first,block_major,head_first,0.480476,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,15,1,head_major_head_first,head_major,head_first,0.348738,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,15,2,head_major_block_first,head_major,block_first,0.4371,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,15,3,block_major_block_first,block_major,block_first,0.354987,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,16,0,block_major_block_first,block_major,block_first,0.371091,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,16,1,head_major_head_first,head_major,head_first,0.346604,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,16,2,block_major_head_first,block_major,head_first,0.52897,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,16,3,head_major_block_first,head_major,block_first,0.438643,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,17,0,block_major_head_first,block_major,head_first,0.521769,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,17,1,head_major_head_first,head_major,head_first,0.346164,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,17,2,block_major_block_first,block_major,block_first,0.353925,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,17,3,head_major_block_first,head_major,block_first,0.429569,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,18,0,head_major_block_first,head_major,block_first,0.420566,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,18,1,block_major_block_first,block_major,block_first,0.356969,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,18,2,head_major_head_first,head_major,head_first,0.363069,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,18,3,block_major_head_first,block_major,head_first,0.557613,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,19,0,block_major_block_first,block_major,block_first,0.347235,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,19,1,block_major_head_first,block_major,head_first,0.478483,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,19,2,head_major_head_first,head_major,head_first,0.347355,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,29,19,3,head_major_block_first,head_major,block_first,0.45007,0.370354565858,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,0,0,head_major_head_first,head_major,head_first,0.356208,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,0,1,block_major_head_first,block_major,head_first,0.569972,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,0,2,block_major_block_first,block_major,block_first,0.346905,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,0,3,head_major_block_first,head_major,block_first,0.501809,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,1,0,head_major_block_first,head_major,block_first,0.497372,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,1,1,block_major_block_first,block_major,block_first,0.357671,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,1,2,head_major_head_first,head_major,head_first,0.35722,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,1,3,block_major_head_first,block_major,head_first,0.559265,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,2,0,block_major_block_first,block_major,block_first,0.346925,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,2,1,block_major_head_first,block_major,head_first,0.479606,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,2,2,head_major_head_first,head_major,head_first,0.364241,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,2,3,head_major_block_first,head_major,block_first,0.487106,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,3,0,block_major_head_first,block_major,head_first,0.543252,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,3,1,head_major_block_first,head_major,block_first,0.505815,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,3,2,block_major_block_first,block_major,block_first,0.355347,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,3,3,head_major_head_first,head_major,head_first,0.357901,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,4,0,head_major_block_first,head_major,block_first,0.474818,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,4,1,block_major_block_first,block_major,block_first,0.358061,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,4,2,head_major_head_first,head_major,head_first,0.358833,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,4,3,block_major_head_first,block_major,head_first,0.564754,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,5,0,head_major_block_first,head_major,block_first,0.491333,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,5,1,block_major_head_first,block_major,head_first,0.544894,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,5,2,block_major_block_first,block_major,block_first,0.362588,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,5,3,head_major_head_first,head_major,head_first,0.362688,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,6,0,head_major_block_first,head_major,block_first,0.475329,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,6,1,head_major_head_first,head_major,head_first,0.354767,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,6,2,block_major_block_first,block_major,block_first,0.358852,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,6,3,block_major_head_first,block_major,head_first,0.551444,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,7,0,head_major_block_first,head_major,block_first,0.495369,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,7,1,head_major_head_first,head_major,head_first,0.358513,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,7,2,block_major_head_first,block_major,head_first,0.56188,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,7,3,block_major_block_first,block_major,block_first,0.362829,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,8,0,head_major_head_first,head_major,head_first,0.359945,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,8,1,block_major_head_first,block_major,head_first,0.52908,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,8,2,head_major_block_first,head_major,block_first,0.488989,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,8,3,block_major_block_first,block_major,block_first,0.355388,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,9,0,block_major_head_first,block_major,head_first,0.500066,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,9,1,head_major_head_first,head_major,head_first,0.360905,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,9,2,head_major_block_first,head_major,block_first,0.48272,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,9,3,block_major_block_first,block_major,block_first,0.35719,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,10,0,block_major_head_first,block_major,head_first,0.545595,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,10,1,head_major_head_first,head_major,head_first,0.360264,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,10,2,block_major_block_first,block_major,block_first,0.352533,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,10,3,head_major_block_first,head_major,block_first,0.494067,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,11,0,head_major_head_first,head_major,head_first,0.357,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,11,1,block_major_block_first,block_major,block_first,0.358833,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,11,2,block_major_head_first,block_major,head_first,0.52937,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,11,3,head_major_block_first,head_major,block_first,0.49603,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,12,0,block_major_block_first,block_major,block_first,0.351291,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,12,1,head_major_head_first,head_major,head_first,0.360275,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,12,2,head_major_block_first,head_major,block_first,0.503902,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,12,3,block_major_head_first,block_major,head_first,0.568039,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,13,0,head_major_block_first,head_major,block_first,0.48942,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,13,1,head_major_head_first,head_major,head_first,0.353735,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,13,2,block_major_head_first,block_major,head_first,0.584203,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,13,3,block_major_block_first,block_major,block_first,0.349078,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,14,0,block_major_head_first,block_major,head_first,0.491904,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,14,1,head_major_block_first,head_major,block_first,0.499295,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,14,2,block_major_block_first,block_major,block_first,0.362879,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,14,3,head_major_head_first,head_major,head_first,0.361156,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,15,0,head_major_head_first,head_major,head_first,0.356929,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,15,1,block_major_head_first,block_major,head_first,0.551554,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,15,2,block_major_block_first,block_major,block_first,0.346774,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,15,3,head_major_block_first,head_major,block_first,0.508949,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,16,0,head_major_head_first,head_major,head_first,0.357401,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,16,1,head_major_block_first,head_major,block_first,0.454337,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,16,2,block_major_block_first,block_major,block_first,0.360265,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,16,3,block_major_head_first,block_major,head_first,0.563893,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,17,0,block_major_block_first,block_major,block_first,0.345433,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,17,1,block_major_head_first,block_major,head_first,0.467077,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,17,2,head_major_head_first,head_major,head_first,0.359584,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,17,3,head_major_block_first,head_major,block_first,0.485534,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,18,0,head_major_block_first,head_major,block_first,0.487687,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,18,1,block_major_head_first,block_major,head_first,0.561529,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,18,2,block_major_block_first,block_major,block_first,0.346594,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,18,3,head_major_head_first,head_major,head_first,0.361146,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,19,0,head_major_head_first,head_major,head_first,0.358452,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,19,1,block_major_head_first,block_major,head_first,0.561599,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,19,2,head_major_block_first,head_major,block_first,0.490421,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,8192,64,47,19,3,block_major_block_first,block_major,block_first,0.355357,0.103340047232,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,0,0,block_major_head_first,block_major,head_first,1.053473,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,0,1,block_major_block_first,block_major,block_first,0.519065,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,0,2,head_major_block_first,head_major,block_first,0.845318,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,0,3,head_major_head_first,head_major,head_first,0.57517,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,1,0,head_major_block_first,head_major,block_first,0.823035,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,1,1,head_major_head_first,head_major,head_first,0.552385,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,1,2,block_major_head_first,block_major,head_first,1.180284,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,1,3,block_major_block_first,block_major,block_first,0.518945,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,2,0,head_major_block_first,head_major,block_first,0.915314,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,2,1,block_major_head_first,block_major,head_first,0.960643,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,2,2,head_major_head_first,head_major,head_first,0.597253,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,2,3,block_major_block_first,block_major,block_first,0.522951,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,3,0,head_major_block_first,head_major,block_first,0.83302,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,3,1,block_major_block_first,block_major,block_first,0.530993,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,3,2,head_major_head_first,head_major,head_first,0.572055,0.00382435881015,0,0,true
gqa_ratio,gqa1,8,8,64,1,12288,64,11,3,3,block_major_head_first,block_major,head_first,1.029085,0.00382435881015,0,0,true
